noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
99.1399615865474,0.8600384134526041,0.00860038413452604,0.1,Laplace,0.1,1.0,33,differential_privacy_1768339263
106.89665815917327,6.896658159173264,0.06896658159173265,0.1,Laplace,0.1,1.0,34,differential_privacy_1768339263
100.37937791372359,0.37937791372359386,0.0037937791372359385,0.1,Laplace,0.1,1.0,35,differential_privacy_1768339263
101.56215981309823,1.562159813098227,0.01562159813098227,0.1,Laplace,0.1,1.0,36,differential_privacy_1768339263
107.20468561960297,7.2046856196029765,0.07204685619602977,0.1,Laplace,0.1,1.0,37,differential_privacy_1768339263
103.63844893869104,3.6384489386910435,0.03638448938691043,0.1,Laplace,0.1,1.0,38,differential_privacy_1768339263
99.17717498670949,0.8228250132905093,0.008228250132905093,0.1,Laplace,0.1,1.0,39,differential_privacy_1768339263
86.94991507492692,13.05008492507308,0.1305008492507308,0.1,Laplace,0.1,1.0,40,differential_privacy_1768339263
112.89699647924292,12.896996479242915,0.12896996479242914,0.1,Laplace,0.1,1.0,41,differential_privacy_1768339263
94.2752288743404,5.724771125659606,0.05724771125659606,0.1,Laplace,0.1,1.0,42,differential_privacy_1768339263
87.61446748550702,12.385532514492986,0.12385532514492986,0.1,Laplace,0.1,1.0,43,differential_privacy_1768339263
83.64894301349878,16.351056986501213,0.16351056986501214,0.1,Laplace,0.1,1.0,44,differential_privacy_1768339263
97.21585309921251,2.7841469007874937,0.027841469007874937,0.1,Laplace,0.1,1.0,45,differential_privacy_1768339263
101.0479553770396,1.047955377039605,0.01047955377039605,0.1,Laplace,0.1,1.0,46,differential_privacy_1768339263
96.44385140614774,3.556148593852263,0.035561485938522625,0.1,Laplace,0.1,1.0,47,differential_privacy_1768339263
129.81877994386224,29.818779943862243,0.29818779943862245,0.1,Laplace,0.1,1.0,48,differential_privacy_1768339263
97.30818826058156,2.691811739418439,0.02691811739418439,0.1,Laplace,0.1,1.0,49,differential_privacy_1768339263
95.44455164288655,4.555448357113443,0.04555448357113443,0.1,Laplace,0.1,1.0,50,differential_privacy_1768339263
105.38391017219331,5.383910172193317,0.053839101721933166,0.1,Laplace,0.1,1.0,51,differential_privacy_1768339263
96.9585900555977,3.0414099444022984,0.030414099444022985,0.1,Laplace,0.1,1.0,52,differential_privacy_1768339263
97.3502407675336,2.649759232466394,0.026497592324663942,0.1,Laplace,0.1,1.0,53,differential_privacy_1768339263
95.69586430479595,4.304135695204053,0.04304135695204053,0.1,Laplace,0.1,1.0,54,differential_privacy_1768339263
95.85355291571778,4.146447084282208,0.04146447084282208,0.1,Laplace,0.1,1.0,55,differential_privacy_1768339263
107.37519804378059,7.375198043780578,0.07375198043780579,0.1,Laplace,0.1,1.0,56,differential_privacy_1768339263
100.47061592542073,0.4706159254207355,0.0047061592542073545,0.1,Laplace,0.1,1.0,57,differential_privacy_1768339263
98.51970871639509,1.48029128360491,0.0148029128360491,0.1,Laplace,0.1,1.0,58,differential_privacy_1768339263
91.71194693926492,8.288053060735074,0.08288053060735073,0.1,Laplace,0.1,1.0,59,differential_privacy_1768339263
93.69665890955699,6.30334109044302,0.0630334109044302,0.1,Laplace,0.1,1.0,60,differential_privacy_1768339263
128.34257896496814,28.342578964968126,0.28342578964968124,0.1,Laplace,0.1,1.0,61,differential_privacy_1768339263
104.15309535465146,4.153095354651459,0.041530953546514586,0.1,Laplace,0.1,1.0,62,differential_privacy_1768339263
87.94235411544219,12.057645884557818,0.12057645884557817,0.1,Laplace,0.1,1.0,63,differential_privacy_1768339263
112.19536321342487,12.195363213424864,0.12195363213424865,0.1,Laplace,0.1,1.0,64,differential_privacy_1768339263
69.40471032499609,30.595289675003908,0.30595289675003906,0.1,Laplace,0.1,1.0,65,differential_privacy_1768339263
98.09749415937189,1.9025058406281032,0.019025058406281034,0.1,Laplace,0.1,1.0,66,differential_privacy_1768339263
120.8142000405974,20.81420004059739,0.20814200040597391,0.1,Laplace,0.1,1.0,67,differential_privacy_1768339263
111.68258272417985,11.682582724179852,0.11682582724179852,0.1,Laplace,0.1,1.0,68,differential_privacy_1768339263
95.22133068845099,4.778669311549012,0.04778669311549012,0.1,Laplace,0.1,1.0,69,differential_privacy_1768339263
94.55641907215004,5.443580927849968,0.05443580927849968,0.1,Laplace,0.1,1.0,70,differential_privacy_1768339263
94.2977722310401,5.702227768959903,0.05702227768959903,0.1,Laplace,0.1,1.0,71,differential_privacy_1768339263
102.28319919093595,2.2831991909359517,0.022831991909359518,0.1,Laplace,0.1,1.0,72,differential_privacy_1768339263
106.46682615661622,6.466826156616223,0.06466826156616223,0.1,Laplace,0.1,1.0,73,differential_privacy_1768339263
60.35650838779584,39.64349161220416,0.39643491612204157,0.1,Laplace,0.1,1.0,74,differential_privacy_1768339263
96.54302118191342,3.4569788180865846,0.03456978818086585,0.1,Laplace,0.1,1.0,75,differential_privacy_1768339263
105.06103017327462,5.06103017327462,0.0506103017327462,0.1,Laplace,0.1,1.0,76,differential_privacy_1768339263
101.68498162867246,1.684981628672454,0.01684981628672454,0.1,Laplace,0.1,1.0,77,differential_privacy_1768339263
94.0622090916521,5.937790908347909,0.059377909083479084,0.1,Laplace,0.1,1.0,78,differential_privacy_1768339263
99.27091201960118,0.7290879803988158,0.007290879803988158,0.1,Laplace,0.1,1.0,79,differential_privacy_1768339263
98.66535548350339,1.3346445164966134,0.013346445164966135,0.1,Laplace,0.1,1.0,80,differential_privacy_1768339263
104.42304246173187,4.423042461731866,0.04423042461731866,0.1,Laplace,0.1,1.0,81,differential_privacy_1768339263
98.603426351235,1.3965736487649936,0.013965736487649935,0.1,Laplace,0.1,1.0,82,differential_privacy_1768339263
100.64734219090141,0.6473421909014175,0.006473421909014176,0.1,Laplace,0.1,1.0,83,differential_privacy_1768339263
64.9073977160127,35.0926022839873,0.35092602283987295,0.1,Laplace,0.1,1.0,84,differential_privacy_1768339263
89.95551546328551,10.044484536714487,0.10044484536714487,0.1,Laplace,0.1,1.0,85,differential_privacy_1768339263
105.74172991007133,5.741729910071331,0.057417299100713304,0.1,Laplace,0.1,1.0,86,differential_privacy_1768339263
149.7194183342547,49.71941833425469,0.4971941833425469,0.1,Laplace,0.1,1.0,87,differential_privacy_1768339263
96.78014977552607,3.2198502244739355,0.03219850224473936,0.1,Laplace,0.1,1.0,88,differential_privacy_1768339263
108.36208089107762,8.362080891077623,0.08362080891077622,0.1,Laplace,0.1,1.0,89,differential_privacy_1768339263
78.4685322193038,21.531467780696204,0.21531467780696203,0.1,Laplace,0.1,1.0,90,differential_privacy_1768339263
93.42760609728924,6.572393902710751,0.06572393902710752,0.1,Laplace,0.1,1.0,91,differential_privacy_1768339263
104.43716574306205,4.43716574306205,0.044371657430620506,0.1,Laplace,0.1,1.0,92,differential_privacy_1768339263
41.091796287881735,58.908203712118265,0.5890820371211827,0.1,Laplace,0.1,1.0,93,differential_privacy_1768339263
98.4764848061543,1.5235151938456917,0.015235151938456917,0.1,Laplace,0.1,1.0,94,differential_privacy_1768339263
99.18878312306337,0.8112168769366196,0.008112168769366195,0.1,Laplace,0.1,1.0,95,differential_privacy_1768339263
47.945446981745434,52.054553018254566,0.5205455301825457,0.1,Laplace,0.1,1.0,96,differential_privacy_1768339263
89.95995763115614,10.04004236884386,0.1004004236884386,0.1,Laplace,0.1,1.0,97,differential_privacy_1768339263
82.8337213824001,17.166278617599904,0.17166278617599903,0.1,Laplace,0.1,1.0,98,differential_privacy_1768339263
99.66382007642416,0.3361799235758387,0.003361799235758387,0.1,Laplace,0.1,1.0,99,differential_privacy_1768339263
97.41095758319862,2.5890424168013717,0.025890424168013716,0.5,Laplace,0.5,1.0,0,differential_privacy_1768339263
108.80891770284283,8.808917702842832,0.08808917702842832,0.5,Laplace,0.5,1.0,1,differential_privacy_1768339263
102.06852727599905,2.0685272759990467,0.020685272759990467,0.5,Laplace,0.5,1.0,2,differential_privacy_1768339263
98.48400061073767,1.5159993892623358,0.015159993892623357,0.5,Laplace,0.5,1.0,3,differential_privacy_1768339263
101.87208501942298,1.8720850194229774,0.018720850194229775,0.5,Laplace,0.5,1.0,4,differential_privacy_1768339263
93.71439683013615,6.285603169863846,0.06285603169863846,0.5,Laplace,0.5,1.0,5,differential_privacy_1768339263
98.57762098334534,1.4223790166546526,0.014223790166546527,0.5,Laplace,0.5,1.0,6,differential_privacy_1768339263
103.23824714556194,3.2382471455619357,0.03238247145561936,0.5,Laplace,0.5,1.0,7,differential_privacy_1768339263
101.51935868005855,1.5193586800585483,0.015193586800585484,0.5,Laplace,0.5,1.0,8,differential_privacy_1768339263
100.58395860829286,0.5839586082928583,0.005839586082928583,0.5,Laplace,0.5,1.0,9,differential_privacy_1768339263
98.17653060466881,1.823469395331181,0.018234693953311808,0.5,Laplace,0.5,1.0,10,differential_privacy_1768339263
101.07121583432735,1.0712158343273428,0.010712158343273428,0.5,Laplace,0.5,1.0,11,differential_privacy_1768339263
101.34541112786589,1.3454111278658836,0.013454111278658835,0.5,Laplace,0.5,1.0,12,differential_privacy_1768339263
98.53907413965396,1.460925860346035,0.014609258603460351,0.5,Laplace,0.5,1.0,13,differential_privacy_1768339263
98.88043135397761,1.119568646022389,0.01119568646022389,0.5,Laplace,0.5,1.0,14,differential_privacy_1768339263
100.10105908068326,0.10105908068326229,0.0010105908068326229,0.5,Laplace,0.5,1.0,15,differential_privacy_1768339263
99.06270125263362,0.9372987473663857,0.009372987473663857,0.5,Laplace,0.5,1.0,16,differential_privacy_1768339263
101.04816032872996,1.0481603287299703,0.010481603287299704,0.5,Laplace,0.5,1.0,17,differential_privacy_1768339263
100.67918132854885,0.6791813285488496,0.006791813285488496,0.5,Laplace,0.5,1.0,18,differential_privacy_1768339263
98.96451330355224,1.0354866964477567,0.010354866964477566,0.5,Laplace,0.5,1.0,19,differential_privacy_1768339263
99.29845418575718,0.7015458142428148,0.007015458142428148,0.5,Laplace,0.5,1.0,20,differential_privacy_1768339263
100.24203258388287,0.2420325838828748,0.002420325838828748,0.5,Laplace,0.5,1.0,21,differential_privacy_1768339263
99.10607876954178,0.8939212304582204,0.008939212304582203,0.5,Laplace,0.5,1.0,22,differential_privacy_1768339263
98.29214330965074,1.7078566903492551,0.01707856690349255,0.5,Laplace,0.5,1.0,23,differential_privacy_1768339263
99.75485629441239,0.24514370558760326,0.0024514370558760324,0.5,Laplace,0.5,1.0,24,differential_privacy_1768339263
100.90306201638275,0.903062016382745,0.00903062016382745,0.5,Laplace,0.5,1.0,25,differential_privacy_1768339263
100.42639156981572,0.4263915698157244,0.004263915698157244,0.5,Laplace,0.5,1.0,26,differential_privacy_1768339263
96.00550654525901,3.99449345474099,0.039944934547409904,0.5,Laplace,0.5,1.0,27,differential_privacy_1768339263
100.1781913519267,0.17819135192670107,0.0017819135192670107,0.5,Laplace,0.5,1.0,28,differential_privacy_1768339263
100.43638993578102,0.4363899357810247,0.004363899357810247,0.5,Laplace,0.5,1.0,29,differential_privacy_1768339263
97.52404713019558,2.475952869804418,0.02475952869804418,0.5,Laplace,0.5,1.0,30,differential_privacy_1768339263
103.37747970476568,3.377479704765683,0.033774797047656825,0.5,Laplace,0.5,1.0,31,differential_privacy_1768339263
100.83417284810373,0.8341728481037363,0.008341728481037362,0.5,Laplace,0.5,1.0,32,differential_privacy_1768339263
100.8775340019726,0.8775340019725988,0.008775340019725988,0.5,Laplace,0.5,1.0,33,differential_privacy_1768339263
100.98319968869663,0.9831996886966247,0.009831996886966246,0.5,Laplace,0.5,1.0,34,differential_privacy_1768339263
103.27036572899021,3.2703657289902166,0.03270365728990217,0.5,Laplace,0.5,1.0,35,differential_privacy_1768339263
100.23650328298508,0.23650328298508005,0.0023650328298508005,0.5,Laplace,0.5,1.0,36,differential_privacy_1768339263
97.94896145963114,2.0510385403688702,0.020510385403688703,0.5,Laplace,0.5,1.0,37,differential_privacy_1768339263
99.02322918081397,0.9767708191860277,0.009767708191860278,0.5,Laplace,0.5,1.0,38,differential_privacy_1768339263
96.12768590877224,3.8723140912277665,0.038723140912277666,0.5,Laplace,0.5,1.0,39,differential_privacy_1768339263
93.78282490118751,6.2171750988124925,0.06217175098812493,0.5,Laplace,0.5,1.0,40,differential_privacy_1768339263
98.75485205051312,1.245147949486873,0.012451479494868729,0.5,Laplace,0.5,1.0,41,differential_privacy_1768339263
99.75354023603434,0.24645976396566552,0.002464597639656655,0.5,Laplace,0.5,1.0,42,differential_privacy_1768339263
97.79959324349636,2.200406756503638,0.02200406756503638,0.5,Laplace,0.5,1.0,43,differential_privacy_1768339263
98.21818551751475,1.7818144824852507,0.017818144824852507,0.5,Laplace,0.5,1.0,44,differential_privacy_1768339263
99.05703712000435,0.9429628799956511,0.009429628799956511,0.5,Laplace,0.5,1.0,45,differential_privacy_1768339263
98.30448279216567,1.6955172078343308,0.01695517207834331,0.5,Laplace,0.5,1.0,46,differential_privacy_1768339263
100.0540720639775,0.05407206397749611,0.000540720639774961,0.5,Laplace,0.5,1.0,47,differential_privacy_1768339263
98.22015864676993,1.7798413532300623,0.017798413532300623,0.5,Laplace,0.5,1.0,48,differential_privacy_1768339263
100.03254917303838,0.03254917303837503,0.00032549173038375035,0.5,Laplace,0.5,1.0,49,differential_privacy_1768339263
105.09757729808541,5.097577298085411,0.05097577298085411,0.5,Laplace,0.5,1.0,50,differential_privacy_1768339263
100.35584060941963,0.35584060941963597,0.0035584060941963595,0.5,Laplace,0.5,1.0,51,differential_privacy_1768339263
108.94917214015923,8.949172140159233,0.08949172140159233,0.5,Laplace,0.5,1.0,52,differential_privacy_1768339263
95.85720518006856,4.1427948199314395,0.0414279481993144,0.5,Laplace,0.5,1.0,53,differential_privacy_1768339263
98.24984097507539,1.7501590249246126,0.017501590249246125,0.5,Laplace,0.5,1.0,54,differential_privacy_1768339263
104.20701696698495,4.20701696698495,0.0420701696698495,0.5,Laplace,0.5,1.0,55,differential_privacy_1768339263
98.66705346583741,1.3329465341625832,0.013329465341625832,0.5,Laplace,0.5,1.0,56,differential_privacy_1768339263
100.73680297214946,0.736802972149466,0.00736802972149466,0.5,Laplace,0.5,1.0,57,differential_privacy_1768339263
100.13317473773553,0.13317473773552516,0.0013317473773552515,0.5,Laplace,0.5,1.0,58,differential_privacy_1768339263
100.2460662698335,0.24606626983350827,0.0024606626983350826,0.5,Laplace,0.5,1.0,59,differential_privacy_1768339263
98.88537560743346,1.1146243925665416,0.011146243925665416,0.5,Laplace,0.5,1.0,60,differential_privacy_1768339263
98.07331612628298,1.9266838737170258,0.019266838737170257,0.5,Laplace,0.5,1.0,61,differential_privacy_1768339263
100.98330032850699,0.9833003285069899,0.009833003285069898,0.5,Laplace,0.5,1.0,62,differential_privacy_1768339263
103.92612370439112,3.926123704391117,0.03926123704391117,0.5,Laplace,0.5,1.0,63,differential_privacy_1768339263
89.97574424351255,10.024255756487452,0.10024255756487452,0.5,Laplace,0.5,1.0,64,differential_privacy_1768339263
98.27079608692432,1.7292039130756727,0.017292039130756727,0.5,Laplace,0.5,1.0,65,differential_privacy_1768339263
100.31662023214521,0.31662023214520696,0.0031662023214520697,0.5,Laplace,0.5,1.0,66,differential_privacy_1768339263
99.13182351920985,0.8681764807901545,0.008681764807901546,0.5,Laplace,0.5,1.0,67,differential_privacy_1768339263
103.27807173966636,3.278071739666356,0.03278071739666356,0.5,Laplace,0.5,1.0,68,differential_privacy_1768339263
100.3230331467803,0.3230331467803092,0.003230331467803092,0.5,Laplace,0.5,1.0,69,differential_privacy_1768339263
100.99499834454045,0.9949983445404418,0.009949983445404417,0.5,Laplace,0.5,1.0,70,differential_privacy_1768339263
100.76951829086579,0.7695182908657923,0.007695182908657922,0.5,Laplace,0.5,1.0,71,differential_privacy_1768339263
100.76316477476215,0.7631647747621455,0.007631647747621455,0.5,Laplace,0.5,1.0,72,differential_privacy_1768339263
99.7524309802455,0.24756901975449536,0.0024756901975449535,0.5,Laplace,0.5,1.0,73,differential_privacy_1768339263
100.37378559267385,0.37378559267385447,0.003737855926738545,0.5,Laplace,0.5,1.0,74,differential_privacy_1768339263
101.52604172451717,1.5260417245171691,0.015260417245171692,0.5,Laplace,0.5,1.0,75,differential_privacy_1768339263
102.53304397190921,2.5330439719092146,0.025330439719092147,0.5,Laplace,0.5,1.0,76,differential_privacy_1768339263
102.81489906070622,2.814899060706218,0.028148990607062177,0.5,Laplace,0.5,1.0,77,differential_privacy_1768339263
97.86798153482233,2.132018465177671,0.02132018465177671,0.5,Laplace,0.5,1.0,78,differential_privacy_1768339263
99.10352861146679,0.8964713885332106,0.008964713885332105,0.5,Laplace,0.5,1.0,79,differential_privacy_1768339263
101.55694626250094,1.5569462625009487,0.015569462625009488,0.5,Laplace,0.5,1.0,80,differential_privacy_1768339263
100.46648494527709,0.4664849452770909,0.004664849452770909,0.5,Laplace,0.5,1.0,81,differential_privacy_1768339263
106.85053621576247,6.850536215762474,0.06850536215762473,0.5,Laplace,0.5,1.0,82,differential_privacy_1768339263
102.46591261151093,2.465912611510933,0.02465912611510933,0.5,Laplace,0.5,1.0,83,differential_privacy_1768339263
100.36066314373707,0.3606631437370694,0.0036066314373706942,0.5,Laplace,0.5,1.0,84,differential_privacy_1768339263
100.97703776835681,0.9770377683568156,0.009770377683568155,0.5,Laplace,0.5,1.0,85,differential_privacy_1768339263
100.27298041542606,0.27298041542605794,0.0027298041542605793,0.5,Laplace,0.5,1.0,86,differential_privacy_1768339263
100.16401324188088,0.16401324188088265,0.0016401324188088265,0.5,Laplace,0.5,1.0,87,differential_privacy_1768339263
97.52008647957553,2.47991352042448,0.0247991352042448,0.5,Laplace,0.5,1.0,88,differential_privacy_1768339263
95.72612712126796,4.273872878732033,0.04273872878732033,0.5,Laplace,0.5,1.0,89,differential_privacy_1768339263
93.16612115119099,6.8338788488090065,0.06833878848809007,0.5,Laplace,0.5,1.0,90,differential_privacy_1768339263
98.84868185372811,1.1513181462718924,0.011513181462718925,0.5,Laplace,0.5,1.0,91,differential_privacy_1768339263
100.26365981059764,0.26365981059764254,0.0026365981059764255,0.5,Laplace,0.5,1.0,92,differential_privacy_1768339263
100.25156815789795,0.2515681578979452,0.0025156815789794517,0.5,Laplace,0.5,1.0,93,differential_privacy_1768339263
103.6035266938367,3.603526693836692,0.03603526693836692,0.5,Laplace,0.5,1.0,94,differential_privacy_1768339263
99.7786739898467,0.22132601015331127,0.0022132601015331125,0.5,Laplace,0.5,1.0,95,differential_privacy_1768339263
100.6900793803183,0.6900793803182933,0.006900793803182933,0.5,Laplace,0.5,1.0,96,differential_privacy_1768339263
96.73360287578055,3.2663971242194543,0.03266397124219454,0.5,Laplace,0.5,1.0,97,differential_privacy_1768339263
99.45898020001043,0.5410197999895748,0.005410197999895748,0.5,Laplace,0.5,1.0,98,differential_privacy_1768339263
97.36568931202362,2.634310687976385,0.02634310687976385,0.5,Laplace,0.5,1.0,99,differential_privacy_1768339263
100.68965178248003,0.6896517824800208,0.006896517824800208,1.0,Laplace,1.0,1.0,0,differential_privacy_1768339263
100.21180489151122,0.21180489151121618,0.002118048915112162,1.0,Laplace,1.0,1.0,1,differential_privacy_1768339263
103.71579980778981,3.7157998077898085,0.03715799807789808,1.0,Laplace,1.0,1.0,2,differential_privacy_1768339263
99.8033212274759,0.19667877252409052,0.0019667877252409053,1.0,Laplace,1.0,1.0,3,differential_privacy_1768339263
100.88475440742633,0.8847544074263333,0.008847544074263332,1.0,Laplace,1.0,1.0,4,differential_privacy_1768339263
101.70315710157438,1.7031571015743772,0.017031571015743773,1.0,Laplace,1.0,1.0,5,differential_privacy_1768339263
99.60516572039727,0.39483427960274026,0.0039483427960274025,1.0,Laplace,1.0,1.0,6,differential_privacy_1768339263
96.53308376097198,3.466916239028021,0.03466916239028021,1.0,Laplace,1.0,1.0,7,differential_privacy_1768339263
99.45691985118067,0.5430801488193258,0.005430801488193257,1.0,Laplace,1.0,1.0,8,differential_privacy_1768339263
99.64524267991541,0.3547573200845864,0.003547573200845864,1.0,Laplace,1.0,1.0,9,differential_privacy_1768339263
97.98476516326186,2.0152348367381467,0.020152348367381466,1.0,Laplace,1.0,1.0,10,differential_privacy_1768339263
97.7096533240611,2.290346675938911,0.02290346675938911,1.0,Laplace,1.0,1.0,11,differential_privacy_1768339263
101.5839958492251,1.5839958492250994,0.015839958492250995,1.0,Laplace,1.0,1.0,12,differential_privacy_1768339263
99.89722760035602,0.10277239964398772,0.0010277239964398771,1.0,Laplace,1.0,1.0,13,differential_privacy_1768339263
99.36032024058387,0.6396797594161229,0.006396797594161229,1.0,Laplace,1.0,1.0,14,differential_privacy_1768339263
100.01325191736372,0.013251917363723286,0.00013251917363723287,1.0,Laplace,1.0,1.0,15,differential_privacy_1768339263
100.65447721991492,0.6544772199149264,0.006544772199149264,1.0,Laplace,1.0,1.0,16,differential_privacy_1768339263
100.77743038267563,0.7774303826756346,0.0077743038267563454,1.0,Laplace,1.0,1.0,17,differential_privacy_1768339263
101.19681280107949,1.1968128010794874,0.011968128010794873,1.0,Laplace,1.0,1.0,18,differential_privacy_1768339263
97.35631573544401,2.6436842645559895,0.026436842645559896,1.0,Laplace,1.0,1.0,19,differential_privacy_1768339263
99.4320352759056,0.5679647240943946,0.005679647240943946,1.0,Laplace,1.0,1.0,20,differential_privacy_1768339263
98.62920664060127,1.3707933593987272,0.013707933593987271,1.0,Laplace,1.0,1.0,21,differential_privacy_1768339263
100.86874407137365,0.868744071373652,0.008687440713736519,1.0,Laplace,1.0,1.0,22,differential_privacy_1768339263
99.41097262999466,0.5890273700053366,0.005890273700053366,1.0,Laplace,1.0,1.0,23,differential_privacy_1768339263
103.79377298155846,3.793772981558467,0.03793772981558467,1.0,Laplace,1.0,1.0,24,differential_privacy_1768339263
98.94194400344698,1.0580559965530174,0.010580559965530175,1.0,Laplace,1.0,1.0,25,differential_privacy_1768339263
100.4547595510392,0.4547595510392074,0.004547595510392074,1.0,Laplace,1.0,1.0,26,differential_privacy_1768339263
99.93578708603087,0.06421291396912386,0.0006421291396912386,1.0,Laplace,1.0,1.0,27,differential_privacy_1768339263
101.35827365151833,1.358273651518331,0.013582736515183309,1.0,Laplace,1.0,1.0,28,differential_privacy_1768339263
100.19207580821106,0.19207580821105305,0.0019207580821105305,1.0,Laplace,1.0,1.0,29,differential_privacy_1768339263
98.72074721118513,1.2792527888148795,0.012792527888148796,1.0,Laplace,1.0,1.0,30,differential_privacy_1768339263
100.64289306712166,0.6428930671216675,0.006428930671216675,1.0,Laplace,1.0,1.0,31,differential_privacy_1768339263
99.4656087507221,0.5343912492778964,0.005343912492778964,1.0,Laplace,1.0,1.0,32,differential_privacy_1768339263
101.04048552705657,1.040485527056575,0.01040485527056575,1.0,Laplace,1.0,1.0,33,differential_privacy_1768339263
99.19215482000543,0.807845179994568,0.00807845179994568,1.0,Laplace,1.0,1.0,34,differential_privacy_1768339263
97.90878652653333,2.091213473466665,0.020912134734666653,1.0,Laplace,1.0,1.0,35,differential_privacy_1768339263
98.08378586996297,1.9162141300370303,0.019162141300370302,1.0,Laplace,1.0,1.0,36,differential_privacy_1768339263
100.75996969880347,0.7599696988034728,0.007599696988034727,1.0,Laplace,1.0,1.0,37,differential_privacy_1768339263
99.95726665918022,0.042733340819780266,0.00042733340819780266,1.0,Laplace,1.0,1.0,38,differential_privacy_1768339263
101.25865876103208,1.2586587610320747,0.012586587610320747,1.0,Laplace,1.0,1.0,39,differential_privacy_1768339263
99.15793829971439,0.842061700285613,0.00842061700285613,1.0,Laplace,1.0,1.0,40,differential_privacy_1768339263
99.71425778022711,0.2857422197728869,0.002857422197728869,1.0,Laplace,1.0,1.0,41,differential_privacy_1768339263
99.5098916201159,0.49010837988410316,0.004901083798841032,1.0,Laplace,1.0,1.0,42,differential_privacy_1768339263
100.05432964575547,0.05432964575547931,0.0005432964575547931,1.0,Laplace,1.0,1.0,43,differential_privacy_1768339263
98.35140216901472,1.6485978309852833,0.016485978309852833,1.0,Laplace,1.0,1.0,44,differential_privacy_1768339263
