aggregation_successful,aggregated_vector,aggregation_time_ms,aggregation_error,successful_nodes,crypto_operations,n,d,dropout_rate,trial,experiment_id
True,"[5.067749522687848, 0.8979878080815951, -5.159368301312043, -5.922297542130082, 4.566630332084685, 1.461854307762735, -0.6866137194980837, 0.40055343619837913, -2.0653452643387737, 0.19088932384147483, -2.8702772438697366, -1.4120804159244926, 3.0169680149108444, -2.3648735600322652, -1.4145337607562851, -0.6328512983025121, 3.7827522702394276, -0.37115289550332875, -1.8542086825853943, 1.0561532390582897, 0.4898232639458655, -0.7941609894095336, 1.6269925122579707, 3.648887308967602, 2.1058551958455496, -0.38202601775265066, -0.6909806915104753, 1.4819788314067495, -0.5142104114426047, 2.427821797191477, 4.779132117245922, -7.148766453124281, 5.753586318311051, -4.733061222375682, 2.894872213660875, -2.303904482083567, 1.8609679943578215, -0.8254988018842369, -0.6893462731681268, 2.510293789524667, -3.2753957062633248, -0.5387970331276293, 0.920785091554535, 0.7073051735048068, -0.9329347790845759, 1.3101700804057828, 3.940916391698636, 3.614496226139053, 1.4071294932617064, -2.1602702656751376, -3.2068216097538453, 3.5624146967511905, 1.88161696317583, 0.4180958661636396, -2.2498225932061757, -1.2029823973600173, -2.636060217936887, 1.073874305771028, 0.8498117218844641, -4.074913206168802, 6.0535903303430985, -0.924642337979293, 2.319891802947012, -0.6278104299813592, 4.546683565102228, 1.9901218798761704, 0.2018463845791416, -3.3594649673879644, -3.6249260655391, -2.7424440212957535, 2.924226318564763, -2.1851319105684297, 2.202270684763988, 0.3460077702345359, 1.215271360779525, -0.19638534863616997, -3.1101400895866824, -1.1907930880171875, 1.6321386595093372, -1.7861597505077356, 0.304775537449018, 4.270848604754519, 3.24363939140094, 0.17563809383545959, 2.9052247326699217, -0.716988899583157, 4.001327118417976, 2.3465634996302924, 2.788677440185154, 1.2168806668008187, -0.5376277986105436, -0.5116652301484663, -0.6008376698615052, -1.5298027937480754, 4.9070189881992405, -1.3303343805750956, 4.591402873821011, -0.2610201310146465, -2.7978932936153456, 3.3659613620449846]",22.814044998085592,3.121336226894156e-14,8,5656,10,100,0.2,0,secure_agg_1768339257
True,"[2.2183598206772785, 1.4781668038014573, -3.9734273971190426, -4.658242070038369, 4.443077916380162, 3.7337244831809357, 3.3284045691401616, -1.8753047450297515, 5.515433510101559, -3.782841912912332, 10.390220466816118, 2.0161418240338094, -4.201374724457821, -6.680050714411664, -1.0233743736509098, 4.527088757560364, -1.8343212530108914, 5.74060356590455, 1.7089735297516881, 1.0273560194668363, -2.468982422265185, 3.155146112482555, 1.5623131641746681, 5.012939584928517, 2.6584083728741916, 3.0445506135393146, -2.253917025126725, -3.3049487505385855, -1.5691938632349434, 0.11727213324422792, 5.373166783579848, -0.1083238880286359, -2.40679849993802, -5.032490211608071, 5.236282289332621, 4.520696485988765, -1.0164174891760354, 1.1435848103921273, -2.519517842825536, 0.514014894805598, 0.6371507643354448, -3.0501061422784232, 2.546135843706111, 0.757098217914745, -5.104044199959063, 4.116295652223556, -1.5425685360338832, -0.6069187560894989, 0.5559690516218438, 3.5167498196420297, 1.88756247080687, -1.1308502854100198, 1.3964021761104277, 9.245671962313338, 3.0818759387568093, 0.40132647970534663, 4.838464214602936, -3.7733464352664043, 0.048080565296743316, -2.0794790665035237, 2.9880179877714568, 5.27744914302599, 1.927722543883391, 1.5273829558159093, 2.091077224523133, 0.8708605841061399, 2.831574423669224, 1.9915316600137771, 8.757613352863586, 5.0005031542993095, 0.027283101615161343, 1.0146200784751898, 1.6999752364888465, -2.025768149765355, 1.9769828132832004, 0.5398131250395579, -1.2910204193369168, -0.11856147161603303, -0.9653822856445231, 0.16860940854257933, 1.7091030189375545, -3.432350329287601, 0.5197667400616695, 0.6309254771791757, -6.165022051117859, 4.637950299372605, 3.605990100834532, -4.441226067063127, 2.0963344314577625, -4.128263214750177, 5.478598226467511, 0.5385066048485214, -0.9870505555147702, -1.6285906986865086, 1.1291788941549612, -5.7358590653145995, -1.1776780238726587, -4.441290312342886, -2.785433648942515, -3.8302414141473946]",32.55005300161429,2.941181876046137e-14,9,7272,10,100,0.2,1,secure_agg_1768339257
True,"[-0.2763819071267335, -0.1168735434731758, 1.155750906567718, -4.8639630821510025, 0.48842409330144676, 0.8613566170152183, -0.07767764239031294, 1.3008916396498478, -1.3428122990084717, -2.354490982718872, 6.391010244616268, -1.5901677242751475, -1.1429618985737307, -2.8707614601515274, -0.673866419230194, 0.2020907727041532, -3.6310558487259073, -6.245038332881009, -2.4705993408253946, -3.4837977206055086, -3.5394843997831913, -1.7960719395789795, -3.7073919089222045, -1.2651562399757665, -0.42767443915616354, 2.1119439374127857, -0.37526884125817617, 4.201545063996605, -0.007689446197048255, -5.679320930923666, -0.8880942455716934, -0.6152956909737384, -8.118216780478974, 6.276397329771129, -6.275651432826336, -0.7650221416545264, 2.789172826069148, -1.2973055633181616, 1.1818296706601785, -3.494212688021321, -2.346622974760919, -0.7106889921871158, 5.963108244906493, -1.1249818130743279, 4.556104054424054, 0.8471396214918059, 1.5421132690562445, 7.729071759409692, -7.2278274828289, -3.3369617643700735, -2.071163400613841, 1.9868683079556035, 4.289168399849984, 1.575475785762933, -0.11894731976065032, 5.031343273629204, 1.969933774519859, -1.2238607215728337, 0.8502647491144444, 0.1747320586797514, -1.0596167597574038, -4.533576158566987, -3.7128665005449903, -4.116470615519276, -2.988984570499298, 2.2370584937917783, -2.2115508873334875, -1.6269071514865345, 1.2828432759424686, -2.4008168453952408, 1.7333687897636167, 1.6759487263175572, 2.558857258291056, -1.174651085953201, 2.909652310882393, 1.9736605501962003, 3.453942094600194, -1.5827092205625064, -3.025651303699476, -1.717757557982452, -4.286561103113286, 1.3793239472971095, -3.1796651089254766, 0.4550590830556871, 3.3492843043726666, -3.9549918625959606, -0.19313236992773852, 1.3293062799652802, -0.2060019751907305, -4.516756807806118, -1.0324023037616143, -2.8254919160777376, -1.9023636162574604, -1.0515841756703992, 2.8010616073136134, -4.043745796971621, -3.222159750478923, 4.354980219813143, 0.3181906858043533, 6.418139523686023]",18.75548899988644,2.560699091877595e-14,8,5656,10,100,0.2,2,secure_agg_1768339257
True,"[0.13632878728428466, 0.01512414832086506, 0.18121643119027908, -5.020858618940224, -0.6065818166331951, -4.5541182230974755, -4.400217160445365, -1.9535587609663594, 1.5625217089936996, 0.34628614080954634, 1.4244392440533176, 0.49686019834104656, -0.037645164341626014, 0.11274421331302165, -0.24172082044714216, 2.2951597639604415, 0.974532350959862, 3.830213248464446, -3.160276173861689, 7.443350107442598, -2.9605095900346896, -4.020223547869847, -5.264170508185757, -1.7926094652488018, 0.5477076170863029, 1.2029815702757105, -3.9846966780078787, -6.089722374912284, 4.54246771946066, 1.3264980639422959, 6.0269722570564, 2.858137731021884, -5.06573305109163, 2.41357179670365, 2.170825668154233, -2.917438668546083, -2.8055222390621566, 4.435119854846818, -3.9030409438884135, -4.368548157755356, 2.556418043311396, 0.897872858753999, 3.9626456053477312, -2.7091237709654763, -1.5539661369158466, 1.5698908219939653, 2.9551256943141198, 1.704637633561724, 3.4470524572917327, -2.574623569500318, 1.0141988792003076, 3.014375860460518, 1.9646561323210108, 0.005343212351021975, -2.4778716148602484, 3.996047698249299, 1.6299806420558696, -4.391368116221059, 2.0436262976400172, 0.48841832134087326, -2.6161583083876394, 2.7426802543524786, 2.439281582018225, -1.9219139136023387, -3.377840321936958, -0.7755571277288027, 2.8334712510870617, -1.0868987297276647, 2.032673244803618, 0.1328186152793478, -4.435109329857081, -2.5593336136583105, 3.4144167191907115, 0.4930810542506947, -2.838673561940169, -2.1108459925087857, 5.067830308630022, -0.4434799943772987, -2.781211233871474, 0.44021082811684664, -4.838388976704039, 0.993872681120763, 5.767686714947075, -0.0849530885158174, 1.3205561539260202, -0.594575121687626, 1.8457591577686117, -4.546472880352724, 4.696996123906416, -2.272980907020326, -4.324576586822843, 6.978762113255982, 1.2608980108182095, -4.765507262182183, -1.0890594650395258, -1.7193960315874506, 4.736299284389219, 0.7044358877596437, 0.7835957266333935, 1.1884206304840461]",36.65377899960731,4.1337703919587944e-14,10,9090,10,100,0.2,3,secure_agg_1768339257
True,"[2.1446772527487497, -3.8120517193748427, 0.8364418910839646, -2.243414251394597, 7.663629581883157, 0.2616633207982204, -4.603418589729472, -0.3340413286551893, 2.7288196102603024, -0.032115650407604335, 1.0089385309406964, 3.6049734842698626, -1.042893892596453, -2.632987800596652, -0.2787366527223867, -1.5275011833822987, -1.6201746949765834, -1.7878479123369857, 4.178282065085298, -3.272682547857414, -0.958593153167925, 4.5772484777338605, -0.5073502857026142, -0.17415597753557677, -4.489806694127054, 2.4830956317184985, -3.2163547414720313, 2.1787946035865673, -0.4613260750956556, -0.04256693787220911, -1.310196977976375, 0.8854327586257824, 1.070747786117522, 2.5010351387944922, 0.14992171314304414, 0.26575073831418194, -2.3591420516623884, -2.6517375971004356, 1.6107356485648978, 2.4481919200106574, 8.495699111619956, 2.5587719435025065, -1.0461420943317137, 2.0368963470251344, 0.9899200340825018, -2.7115053685388943, 1.5725809722519557, -5.669117482472927, 0.20486772632699513, 1.5714557124207715, -0.4393471789718575, -0.7525747593463166, -4.80592104994588, 0.869949749311786, -1.0118832868677146, -3.6147101293516357, 0.4028141558453058, -4.981808644717489, 3.6627909478587064, -1.751970479395652, 1.4908247587075607, -0.774343862065848, 0.5835773477168686, -1.634670143202051, 0.03305247709374726, 1.7780366152726543, -1.3084006544522708, 2.259471607505361, 4.757864847800903, -2.976219915575541, 1.1365903836634743, -5.027265027581052, -4.3332877853984115, -0.712886162284093, 4.7320111073286455, 2.082577477725863, 3.0076006386482277, 2.9628995822866955, -0.559595597565476, -1.6312396621418657, -0.28906390571751217, 3.686346259855469, 2.9433395198018957, 0.3241542541032345, 0.037405706135075434, 3.9015218180688294, -1.2865117834013517, -2.835422275641662, -5.896968318249151, 5.238603761208552, 0.10316470263168753, -1.2138188050437861, -8.542696416883388, 0.20638696734181394, 0.9792528378122825, -3.2737971845485276, 1.529387674748648, 2.8834477001717573, -2.3519969893388293, -2.441798032729878]",13.756217998889042,2.5639476812614433e-14,7,4242,10,100,0.2,4,secure_agg_1768339257
True,"[-0.8204354684449697, 0.8429329565337298, -0.5762363832680535, -4.486902230963722, 1.651015739524496, -3.266597542296381, -4.974884802280968, -0.3046051302441697, -2.5188761691502464, -3.3710514795785684, -2.5426274209460757, -0.5849186569938496, -2.0126629576635082, -1.6449146295354922, 3.9225729253904547, -0.35867715205753825, 2.563433241713085, -1.8746849126671066, 4.950329921961213, -3.260292267333341, 0.7492840497951079, 2.3662826339505045, -1.4156018309244018, 2.886442373988075, -0.24487104330344778, -1.9309933567908502, -0.9334587373420504, -3.882459980761425, 2.554368183516573, 0.4040050236051229, 1.61113228567487, 4.173133791918104, -1.6763934361838508, -2.838226593983218, -0.11761864757148999, -3.4876297319417517, -5.0712403351159026, -3.499513215045539, -1.4194587029402612, 0.7942138954909979, -1.3658777943253426, 1.744841444579606, -0.4441719533433286, 0.9203581224261939, 0.4746719930534482, 6.430423600069986, 3.809712701005651, 2.671520596247092, -0.2332026779800458, -2.8394441685415472, -4.833472166690342, 3.9016729787924262, -0.28320623940516043, 0.2433855183045921, -1.6707632973658804, -1.1847579752024728, -2.259269883440375, 2.704046634425083, -0.5904452393438859, -0.2823868747983411, -4.451448615759972, 3.9912523313396946, 1.7650235993209833, 0.8324725334106802, -1.014863996183152, 0.049039470924782336, 1.8404648833151498, 0.08249930241655079, -1.0766254046197332, -0.5048415485046007, 1.4893879341989091, -1.1346095825555267, 0.4436139752228314, -0.7725124766035378, -1.2633893475530726, 1.3081698840238118, 2.245190505877531, -0.23026342261019295, 0.0968391645655231, 2.9005637771675197, 1.1861175742599812, 2.546592296462123, 0.9247483911386354, -0.6049650349031026, 3.752364213290207, 1.8559981623807147, -1.703843977840279, 2.898917467473879, 2.5835282639627053, 0.5213490214675858, 0.6531744015103413, -0.8687509436622918, -0.11607708735189703, -2.3151349587537453, 0.3153193093233426, 1.7353131055704694, 6.222098175565037, -3.2250424949474237, -1.668752211114338, 1.9918366393455926]",11.796279999543913,2.3537331851213696e-14,6,3030,10,100,0.3,0,secure_agg_1768339257
True,"[4.301977532204376, -1.9472842078436088, 0.19684165527213082, -5.3130650575291725, 0.24304199610115518, 1.847138005505002, -4.7940780194091985, -3.264438799809824, 1.6945335902458396, -1.4283255796817684, -2.8867953056889064, -4.443193098057975, -1.7345971855806965, 4.589435477744416, 2.3229607199311886, -1.197481069347873, -5.654912648135046, -0.9009819232946938, -3.5222520792822394, -2.4386392321535055, 1.0926023988193947, -4.120254794585037, -1.4134039854307048, 2.819293180954901, -1.1112094376875916, 0.7193513010782624, 0.6365689922214415, -2.429985347543635, 1.8940828388184627, -9.108087515283103, -1.5839209218029566, 3.733085990171759, -0.021085112545961238, 3.605403541802076, -0.5897847476423408, -0.21295325633468565, -0.8990832797126629, -1.9074622228185376, -0.2138388777796365, -2.2839246948618097, 0.6135907209296647, -1.9336864612481008, -3.624164638841876, -2.0018733337498418, 1.7550913005309923, -1.2806733159619625, -5.162165678812272, -3.3713615511719155, 0.622894694823259, 1.2675838350897664, -3.317106629309393, 4.442122706515704, 1.8666743919299051, 1.3291941543880625, -2.975041282434745, 1.708793600496108, -3.063946334391744, -2.5152648112178255, -4.348330543775276, -5.521732165123673, -4.40554692016218, -5.7004294581911665, 4.381985874293861, 4.0907839473323975, 2.01957771618612, 0.697972335949089, -5.405619621629512, -0.48956418143598057, 3.513107224050515, 4.0195347234723044, -1.3112501341188647, -3.352827658926401, -3.9811313486053805, 0.1906698352316596, 7.832938189725951, 1.4432371120348364, 1.7914028270097901, -0.19808319932317886, -0.5421324019119993, 1.9075787905254344, 4.532627760629566, -2.5005926079383016, -3.715343488152598, 0.6832800889692408, 2.7131781239838944, -4.469512623665025, 0.09372001219952608, 0.7558504824318959, 0.09921350062273859, 4.654899598041425, 3.9131469404388213, 0.7022544907994757, -2.5601547130460176, 0.00960394491767147, -3.2526176214500993, 4.413581186959419, 3.105391199289997, -1.5970120251294304, -4.9585504892106655, -1.2884012305510169]",32.565338999120286,3.6785208775873255e-14,10,9090,10,100,0.3,1,secure_agg_1768339257
True,"[1.8483697548161047, -0.6730441749465257, 3.4847726181953647, 2.640703539341075, -2.429190716846847, -1.2182635218878843, 6.177229054163831, 1.2640285431800748, -0.04626172964267994, 5.647992811180131, 0.20293854142971668, 2.9338049300510107, -3.410632054292762, 2.4722873555739966, 1.652451002824023, -0.2954226425852937, 1.3502201165431416, -3.816292759895447, 1.5745252809524004, -2.785162344580101, -2.2342887811995524, -0.7941513572564531, -1.0925687059859115, 3.036623937740771, 1.1550027180751385, 0.35805772629171884, 3.0638703461812895, -2.8168451307618625, 0.9180536924838805, -1.4573145500785358, -5.367926517892386, -2.7908141987279578, 0.3300954589655589, 5.276478369831892, -1.967506729492527, -0.297146980252748, 3.161124039016727, -0.02174102297385616, 2.69050465867042, -1.460841920845894, -1.2744430253158043, -0.5149818740861392, -1.1297997517838496, -1.11068148394304, -2.9164002812724448, -7.215347145416104, -0.30865992717372137, -0.49161186057347095, 0.2944906703300205, -1.9322307224115605, 4.65252905932897, -2.819702114728443, -5.689161415003952, 0.973423787415868, 5.485742939963302, 6.621942058540412, 0.4527147862138463, -2.2312942984956408, -3.4864817550297857, -0.048659313685362804, -1.889429363681728, 0.9156105655171487, -2.362971834190944, 0.8348914472353499, 0.3946205515150041, 0.12503514774641644, 2.4166576064924357, 2.8860635232308596, -2.7596325029919626, 1.9875948091438431, 2.3255083517046273, 2.9037888335844855, -3.958099868700444, -0.12507141282392809, -0.9067729221630998, 0.22315572628406244, -0.20191043421156962, -3.618833662730509, -4.194614592663374, 5.043028159687594, -4.9994652541776645, -0.5665657143755709, 2.8512498608694585, -0.24403728590874607, -0.37195993522996673, 2.9626029791353403, 1.3905515693706008, -4.327248375399279, 2.990732102985291, 1.1298574393543248, 5.479682474073229, 3.8246414876783206, 0.7196729021687247, -4.578541406204948, 3.1202148998956147, -0.6775544661823005, -2.2124377260381607, 2.455267971238115, -5.676566239903934, 1.0326161347846323]",33.634303999861004,3.8395589569355213e-14,10,9090,10,100,0.3,2,secure_agg_1768339257
True,"[-0.7431527158217932, -1.7237334256336396, 0.6736416224497077, -0.5437699380077277, 1.2859065875489861, 2.0158891896355726, 2.290809203647072, -0.7918492814220599, 2.896139369028333, -0.9172178512785791, -1.379597403339126, -0.32329404209858126, 2.69223859064266, 1.530018644048937, 0.7915395699596957, -2.0882954611786886, 1.6904317050098001, -7.2171660718800865, 0.7582194007171097, -2.996168187235284, -1.3774837382046172, -0.23436413592142458, -0.12336242214661297, -4.431645466122916, 2.004573711669451, -4.005532206147649, 0.8354297664121759, -3.5531116121285606, -1.552206985739673, -3.503406847811135, -0.41466833956496885, 2.2111296911973, -2.790345169536778, 0.28651391849280117, 0.3128326112681261, -0.5377045956399513, 1.9500455341472502, 1.1192003879333114, 5.307906688121221, -1.0316246651416492, -0.21468921739244706, -2.3483685321921826, 0.4083369521622586, 0.21150516542286368, -1.7846219802390664, 0.19628753102313112, -1.4649779954843893, -0.044955667339834804, 1.0259216930707282, 0.07333214763593787, -1.9765558623603567, -2.053966689096029, -0.73422215539793, -0.8299763759833922, 3.0800433599344785, -2.232812143028923, -2.509055727505455, -0.6502884371284381, -4.826264814958865, 1.4339652812751638, -0.9332930959618011, -2.4722996896821883, 0.16714561900376168, -0.7179752181091317, -2.666809875969733, -0.20626060181700723, -1.0625667942318557, 0.27011037829308293, 4.861099805145074, -1.2413422961447793, -0.49206977675886776, 2.4746463225645243, -4.224459107608084, -0.33171210612670166, 0.7648811586539921, -0.08841960108519231, 0.28635151596495234, -1.484582936627504, -5.390799744170323, -3.3272426789801557, 0.41437043805052554, -1.3942906020658938, -1.5640725752376738, -1.5743154674804352, 0.04172170286211241, 1.6476431947506, 0.6181900701301686, -0.3466662508650131, 1.5241711467746768, -0.43248969673146576, 0.9110786735796523, -1.0186898728499045, 0.021719179013473422, 0.6179286265903556, 3.539922924826101, 1.1325224379796595, 2.138430515996248, 3.8138243235198956, 1.018114703164514, 0.12550007979297106]",9.7714219991758,1.5881921057804526e-14,5,2020,10,100,0.3,3,secure_agg_1768339257
True,"[-1.159722704120071, -1.5353841471850274, -2.9028642804170772, -3.1251171394401354, 3.1846334737252846, 1.0886836524303192, 0.6649718545353949, -3.8067417967276, 0.05748419766899815, -0.6019268858956082, -3.4129119668703822, -1.671606249442732, 0.7342012270675582, -1.6304223855186706, -3.510189006864181, 1.0044838429101048, -0.03039163749710383, 0.4398209758572875, 2.1797241805431042, 5.350087071096709, -3.1512053594767195, -2.50308259396013, -3.917058179122783, -2.5524689011222392, 4.197708756691384, 0.5049842523916936, -2.1065648286828775, -0.4666398181130944, 4.659842287103533, 0.5304429070125991, 3.1636206493165844, 2.439430769811544, -3.572050410001168, -0.534765646512767, 0.3009720957091844, 0.022519106798711164, -1.8306218180247242, 5.1095470185647685, 4.10953737731586, -0.28006082605199367, -1.1569489650736244, 2.7342666239163336, 3.716339444663589, 3.465593879410676, 2.2946282570622003, 0.43107029646398587, -0.00484157952429598, -2.206585284532906, -2.0425613316406555, 0.22767321076835856, 2.944932643147638, -1.8481041323241243, 2.7150593799962337, -4.590873689497336, 0.04421665598616187, -2.1211381051367937, 2.0997462425143567, 0.6932931775710358, -0.6895675087772588, -0.982616040356092, 1.5181346749358795, 0.05521053607350268, 2.4545617683105547, -1.1440542301368168, -0.1244265015792223, -0.9877475540826879, 1.5326386403842776, -0.4621212604857021, 2.287601751499608, 5.208518534799538, -3.045732320225042, 2.6610555580933237, -0.7120541961950977, 0.4182373229685368, 2.535301009568343, 1.7943289552118245, -0.06773874746889419, 1.3617878695314687, 0.3127909452577171, 0.6930811376113724, -1.2600673325501361, 0.433229133330741, -0.6983638471589018, -2.125226497403844, 1.3679695135703867, 4.795708456813998, 2.515842753273475, -0.25706863736155583, 1.6599952282124093, -0.9201505854301502, -2.491693399761175, -0.01742561055773706, 0.04470192261715056, 1.6563927809149845, 1.645000731324103, 1.1040225462726738, 2.400836791648075, -0.35990915704243065, 2.574844096562117, 1.4233206045960287]",13.593309999123449,1.9753698818219192e-14,5,2020,10,100,0.3,4,secure_agg_1768339257
