consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.2174320034100674,1,34,68,0,3.805225396920166,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,11,consensus_scaling_1768339253
True,0.470331000542501,1,34,68,0,3.5904083364173243,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,12,consensus_scaling_1768339253
True,0.2337240002816543,1,34,68,1,3.176535528483255,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,13,consensus_scaling_1768339253
True,0.22319499839795753,1,34,68,0,3.8045208517371667,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,14,consensus_scaling_1768339253
True,0.21942300008959137,1,34,68,0,3.615179669455651,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,15,consensus_scaling_1768339253
True,0.21833800201420672,1,34,68,0,3.8028376684762946,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,16,consensus_scaling_1768339253
True,0.21684600142179988,1,34,68,1,3.174627804550759,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,17,consensus_scaling_1768339253
True,0.22140999863040633,1,34,68,0,3.409398461696741,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,18,consensus_scaling_1768339253
True,0.221992999286158,1,34,68,0,3.6016630832741354,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,19,consensus_scaling_1768339253
True,0.22323200028040446,1,34,68,1,3.182349085425007,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,0,consensus_scaling_1768339253
True,0.21852099962416105,1,34,68,0,3.4233713691578753,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,1,consensus_scaling_1768339253
True,0.21753699911641888,1,34,68,0,3.803310570692609,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,2,consensus_scaling_1768339253
True,0.2219419984612614,1,34,68,0,3.3771913344770095,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,3,consensus_scaling_1768339253
True,0.31919500179355964,1,34,68,0,3.6198061320714787,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,4,consensus_scaling_1768339253
True,0.36633100171457045,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,5,consensus_scaling_1768339253
True,0.5352429980121087,1,34,68,0,3.592714955596846,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,6,consensus_scaling_1768339253
True,0.43353200089768507,1,34,68,0,3.3636854069170665,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,7,consensus_scaling_1768339253
True,0.2576320002845023,1,34,68,0,3.4233218410109174,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,8,consensus_scaling_1768339253
True,0.2386779997323174,1,34,68,0,3.803710498633848,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,9,consensus_scaling_1768339253
True,0.2357909979764372,1,34,68,0,3.6072462223780795,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,10,consensus_scaling_1768339253
True,0.2261910012748558,1,34,68,0,3.5830290910788127,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,11,consensus_scaling_1768339253
True,0.4842730013479013,1,34,68,0,3.5777398081909775,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,12,consensus_scaling_1768339253
True,0.31434099946636707,1,34,68,0,3.7979690223550375,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,13,consensus_scaling_1768339253
True,0.46456999916699715,1,34,68,0,3.4205885852416684,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,14,consensus_scaling_1768339253
True,0.2981119978358038,1,34,68,0,3.617274127871552,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,15,consensus_scaling_1768339253
True,0.20900600065942854,1,34,68,0,3.5929599908362073,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,16,consensus_scaling_1768339253
True,0.41549700108589604,1,34,68,0,3.801676644407057,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,17,consensus_scaling_1768339253
True,0.21566999930655584,1,34,68,0,3.585157844116787,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,18,consensus_scaling_1768339253
True,0.21327899958123453,1,34,68,0,3.596680834230448,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,19,consensus_scaling_1768339253
True,0.2229189994977787,1,34,68,0,3.600487489843839,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,0,consensus_scaling_1768339253
True,0.21130800087121315,1,34,68,0,3.806413473833793,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,1,consensus_scaling_1768339253
True,0.2086140011670068,1,34,68,0,3.794054929449421,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,2,consensus_scaling_1768339253
True,0.20887899881927297,1,34,68,0,3.5833513723980315,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,3,consensus_scaling_1768339253
True,0.20809299894608557,1,34,68,1,3.1972763710693535,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,4,consensus_scaling_1768339253
True,0.20600999778253026,1,34,68,0,3.430721123921745,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,5,consensus_scaling_1768339253
True,0.20761700216098689,1,34,68,0,3.7915173641818782,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,6,consensus_scaling_1768339253
True,0.3243390019633807,1,34,68,0,3.9999999999999996,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,7,consensus_scaling_1768339253
True,0.2728299987211358,1,34,68,0,3.604621315779548,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,8,consensus_scaling_1768339253
True,0.21609999748761766,1,34,68,0,3.3829799656365735,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,9,consensus_scaling_1768339253
True,0.21018500046920963,1,34,68,0,3.619001580083024,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,10,consensus_scaling_1768339253
True,0.2110559980792459,1,34,68,0,3.7913638607039304,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,11,consensus_scaling_1768339253
True,0.2081460006593261,1,34,68,1,3.212729800523508,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,12,consensus_scaling_1768339253
True,0.20765099907293916,1,34,68,0,3.5963797168857106,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,13,consensus_scaling_1768339253
True,0.20731699987663887,1,34,68,0,3.4206976394620154,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,14,consensus_scaling_1768339253
True,0.21519200163311325,1,34,68,0,3.582669562111545,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,15,consensus_scaling_1768339253
True,0.4626659974746872,1,34,68,0,3.5901858222015477,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,16,consensus_scaling_1768339253
True,0.47975200141081586,1,34,68,0,3.5852549327614036,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,17,consensus_scaling_1768339253
True,0.4811380022147205,1,34,68,0,3.588041439240357,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,18,consensus_scaling_1768339253
True,0.46686799760209396,1,34,68,0,3.795413206035187,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,19,consensus_scaling_1768339253
True,0.21601499975076877,1,34,68,0,3.799074498362908,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,0,consensus_scaling_1768339253
True,0.2095140007440932,1,34,68,0,3.6162744731455945,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,1,consensus_scaling_1768339253
True,0.4373539995867759,1,34,68,0,3.6091871731258114,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,2,consensus_scaling_1768339253
True,0.46658800056320615,1,34,68,0,3.7890295514811076,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,3,consensus_scaling_1768339253
True,0.2185769990319386,1,34,68,0,3.6090904244445614,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,4,consensus_scaling_1768339253
True,0.37343900112318806,1,34,68,0,3.6076239694148518,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,5,consensus_scaling_1768339253
True,0.36320499930297956,1,34,68,0,3.383992201319651,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,6,consensus_scaling_1768339253
True,0.5201370004215278,1,34,68,0,3.5820215491812144,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,7,consensus_scaling_1768339253
True,0.39985100011108443,1,34,68,0,3.798031547409764,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,8,consensus_scaling_1768339253
True,0.2512639985070564,1,34,68,0,3.5920520199315424,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,9,consensus_scaling_1768339253
True,0.5220639977778774,1,34,68,0,3.6036671097763824,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,10,consensus_scaling_1768339253
True,0.44266799886827357,1,34,68,0,3.6102244836647377,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,11,consensus_scaling_1768339253
True,0.4649500006053131,1,34,68,0,3.595876446600024,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,12,consensus_scaling_1768339253
True,0.4906389985990245,1,34,68,0,3.605061179746273,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,13,consensus_scaling_1768339253
True,0.27262500225333497,1,34,68,0,3.597264884327563,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,14,consensus_scaling_1768339253
True,0.4706619984062854,1,34,68,0,3.8032131473460558,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,15,consensus_scaling_1768339253
True,0.3321449985378422,1,34,68,0,3.7977135666978024,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,16,consensus_scaling_1768339253
True,0.21905800167587586,1,34,68,0,3.617011720652837,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,17,consensus_scaling_1768339253
True,0.289898001938127,1,34,68,0,3.3938365989887402,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,18,consensus_scaling_1768339253
True,0.46038400250836276,1,34,68,0,3.42822738204758,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,19,consensus_scaling_1768339253
True,1.4630860023316927,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,0,consensus_scaling_1768339253
True,0.6659489990852308,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,1,consensus_scaling_1768339253
True,0.6005590003042016,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,2,consensus_scaling_1768339253
True,0.7656529996893369,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,3,consensus_scaling_1768339253
True,1.4072719968680758,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,4,consensus_scaling_1768339253
True,1.3553370008594356,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,5,consensus_scaling_1768339253
True,1.3689939987671096,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,6,consensus_scaling_1768339253
True,1.3672850000148173,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,7,consensus_scaling_1768339253
True,1.3313300005393103,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,8,consensus_scaling_1768339253
True,1.8738319995463826,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,9,consensus_scaling_1768339253
True,1.5771079997648485,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,10,consensus_scaling_1768339253
True,1.37049300246872,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,11,consensus_scaling_1768339253
True,1.5362940030172467,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,12,consensus_scaling_1768339253
True,2.4644659970363136,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,13,consensus_scaling_1768339253
True,1.3517980005417485,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,14,consensus_scaling_1768339253
True,1.362301998597104,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,15,consensus_scaling_1768339253
True,1.2464510000427254,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,16,consensus_scaling_1768339253
True,1.317757003562292,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,17,consensus_scaling_1768339253
True,1.4888080004311632,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,18,consensus_scaling_1768339253
True,1.3780089975625742,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,19,consensus_scaling_1768339253
True,1.6346389966201968,1,119,238,0,8.488801820155786,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,0,consensus_scaling_1768339253
True,1.5617669996572658,1,119,238,0,8.52039673756576,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,1,consensus_scaling_1768339253
True,1.4251889988372568,1,119,238,0,8.483205293014313,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,2,consensus_scaling_1768339253
True,1.4753520008525811,1,119,238,0,8.323595690240277,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,3,consensus_scaling_1768339253
True,1.4387230003194418,1,119,238,0,8.597125204841431,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,4,consensus_scaling_1768339253
True,1.9250029981776606,1,119,238,0,8.383404785836516,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,5,consensus_scaling_1768339253
True,1.665283998590894,1,119,238,0,8.419828824237996,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,6,consensus_scaling_1768339253
True,1.4966870003263466,1,119,238,0,8.599031176716817,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,7,consensus_scaling_1768339253
True,1.5339979981945362,1,119,238,0,8.800640425891201,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,8,consensus_scaling_1768339253
True,1.4728679998370353,1,119,238,0,8.595751483812492,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,9,consensus_scaling_1768339253
True,1.4778820004721638,1,119,238,0,8.59893635224686,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,10,consensus_scaling_1768339253
True,1.472494001063751,1,119,238,0,8.795388073321336,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,11,consensus_scaling_1768339253
True,1.5004329980001785,1,119,238,0,8.69879870235259,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,12,consensus_scaling_1768339253
True,1.5409910010930616,1,119,238,0,8.605538546214826,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,13,consensus_scaling_1768339253
True,2.25515300189727,1,119,238,0,8.589721929439607,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,14,consensus_scaling_1768339253
True,1.6482170030940324,1,119,238,0,8.599000706488761,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,15,consensus_scaling_1768339253
True,1.487100002123043,1,119,238,0,8.494637205766255,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,16,consensus_scaling_1768339253
True,1.540634999400936,1,119,238,0,8.599215232500011,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,17,consensus_scaling_1768339253
True,1.437802999134874,1,119,238,0,8.704753075030467,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,18,consensus_scaling_1768339253
True,1.427275001333328,1,119,238,0,8.51269446198422,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,19,consensus_scaling_1768339253
True,1.5040459984447807,1,118,236,1,6.974351636594097,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,0,consensus_scaling_1768339253
True,1.5553980010736268,1,118,236,1,6.470909119577923,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,1,consensus_scaling_1768339253
True,1.5512099998886697,1,118,236,1,6.583856485834226,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,2,consensus_scaling_1768339253
True,2.4721210029383656,1,118,236,1,6.817719764958815,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,3,consensus_scaling_1768339253
True,1.635046999581391,1,118,236,1,6.780480144637078,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,4,consensus_scaling_1768339253
True,4.433830003108596,1,118,236,1,6.672416505607162,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,5,consensus_scaling_1768339253
True,1.6792540009191725,1,118,236,1,6.668581467143897,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,6,consensus_scaling_1768339253
True,1.4687020011479035,1,118,236,1,6.678144126265675,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,7,consensus_scaling_1768339253
True,1.5309590016840957,1,118,236,1,6.7184325751932,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,8,consensus_scaling_1768339253
True,1.509254998381948,1,118,236,1,6.576094763958224,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,9,consensus_scaling_1768339253
True,2.255502000480192,1,118,236,1,6.613447413491319,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,10,consensus_scaling_1768339253
True,1.6398219995608088,1,118,236,1,6.595836797449247,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,11,consensus_scaling_1768339253
True,1.452025000617141,1,118,236,1,6.747031510640875,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,12,consensus_scaling_1768339253
True,1.4714120006829035,1,118,236,1,7.069547686347387,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,13,consensus_scaling_1768339253
True,1.4870510021864902,1,118,236,1,6.674129459991949,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,14,consensus_scaling_1768339253
True,1.4390070027729962,1,118,236,1,6.7974386088629695,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,15,consensus_scaling_1768339253
True,1.4417400016100146,1,118,236,1,6.94869895197122,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,16,consensus_scaling_1768339253
True,1.4619989997299854,1,118,236,1,7.0173851090738575,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,17,consensus_scaling_1768339253
True,1.5550360003544483,1,118,236,1,6.676375596000965,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,18,consensus_scaling_1768339253
True,2.05580799956806,1,118,236,1,6.658883867140557,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,19,consensus_scaling_1768339253
True,2.188722999562742,1,118,236,1,6.788616934252512,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,0,consensus_scaling_1768339253
True,1.7016899982991163,1,118,236,1,6.918069010959659,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,1,consensus_scaling_1768339253
True,1.5142019983613864,1,118,236,1,6.5680706577691055,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,2,consensus_scaling_1768339253
True,1.4952569981687702,1,118,236,1,6.971288442943309,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,3,consensus_scaling_1768339253
True,1.4489889981632587,1,118,236,1,6.817158322775684,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,4,consensus_scaling_1768339253
True,1.4843030003248714,1,118,236,1,6.574255654641912,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,5,consensus_scaling_1768339253
True,1.466968999011442,1,118,236,1,6.713260784768788,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,6,consensus_scaling_1768339253
True,1.5769579986226745,1,118,236,1,6.774491656555701,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,7,consensus_scaling_1768339253
True,1.7548699979670346,1,118,236,1,6.45327013748492,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,8,consensus_scaling_1768339253
True,1.6048580000642687,1,118,236,1,6.787964806669553,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,9,consensus_scaling_1768339253
True,1.4825090001977514,1,118,236,1,6.685949552601519,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,10,consensus_scaling_1768339253
True,1.5396199996757787,1,118,236,1,6.8371106746750225,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,11,consensus_scaling_1768339253
True,1.487486999394605,1,118,236,1,6.716878902650772,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,12,consensus_scaling_1768339253
True,1.4892440012772568,1,118,236,1,6.674551532829049,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,13,consensus_scaling_1768339253
True,1.4840269977867138,1,118,236,1,6.768650200844923,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,14,consensus_scaling_1768339253
True,1.6040000009525102,1,118,236,1,6.647386886292992,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,15,consensus_scaling_1768339253
True,1.5318149999075104,1,118,236,1,6.809861274034005,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,16,consensus_scaling_1768339253
True,2.116484996804502,1,118,236,1,6.831774187518182,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,17,consensus_scaling_1768339253
