aggregation_time_ms,aggregation_error,successful_nodes,crypto_operations,aggregation_successful,n,d,dropout_rate,trial,experiment_id
61.39964918507188,0.007071067811865476,8,80000,True,10,5000,0.2,7,secure_agg_1768336904
61.06736599062107,0.007071067811865476,8,80000,True,10,5000,0.2,8,secure_agg_1768336904
56.460421084470134,0.007071067811865476,8,80000,True,10,5000,0.2,9,secure_agg_1768336904
67.90201867749263,0.007071067811865476,7,70000,True,10,5000,0.3,0,secure_agg_1768336904
63.265603032810425,0.007071067811865476,7,70000,True,10,5000,0.3,1,secure_agg_1768336904
64.06044915330924,0.007071067811865476,7,70000,True,10,5000,0.3,2,secure_agg_1768336904
63.08588909732496,0.007071067811865476,7,70000,True,10,5000,0.3,3,secure_agg_1768336904
66.01947660009085,0.007071067811865476,7,70000,True,10,5000,0.3,4,secure_agg_1768336904
67.09677660021566,0.007071067811865476,7,70000,True,10,5000,0.3,5,secure_agg_1768336904
74.20706201599097,0.007071067811865476,7,70000,True,10,5000,0.3,6,secure_agg_1768336904
69.90619079102952,0.007071067811865476,7,70000,True,10,5000,0.3,7,secure_agg_1768336904
64.20786278424157,0.007071067811865476,7,70000,True,10,5000,0.3,8,secure_agg_1768336904
72.69952708720511,0.007071067811865476,7,70000,True,10,5000,0.3,9,secure_agg_1768336904
76.20806269041272,0.01,10,200000,True,10,10000,0.0,0,secure_agg_1768336904
62.062819191827685,0.01,10,200000,True,10,10000,0.0,1,secure_agg_1768336904
71.37205756086728,0.01,10,200000,True,10,10000,0.0,2,secure_agg_1768336904
69.42891623161307,0.01,10,200000,True,10,10000,0.0,3,secure_agg_1768336904
62.67647640541459,0.01,10,200000,True,10,10000,0.0,4,secure_agg_1768336904
77.38388038665225,0.01,10,200000,True,10,10000,0.0,5,secure_agg_1768336904
69.10710021326996,0.01,10,200000,True,10,10000,0.0,6,secure_agg_1768336904
69.97856619714474,0.01,10,200000,True,10,10000,0.0,7,secure_agg_1768336904
82.79471785395657,0.01,10,200000,True,10,10000,0.0,8,secure_agg_1768336904
78.36494611787391,0.01,10,200000,True,10,10000,0.0,9,secure_agg_1768336904
69.93255667057552,0.01,9,180000,True,10,10000,0.1,0,secure_agg_1768336904
77.38592496741254,0.01,9,180000,True,10,10000,0.1,1,secure_agg_1768336904
66.92774465877845,0.01,9,180000,True,10,10000,0.1,2,secure_agg_1768336904
72.9882485637845,0.01,9,180000,True,10,10000,0.1,3,secure_agg_1768336904
72.26190647741441,0.01,9,180000,True,10,10000,0.1,4,secure_agg_1768336904
64.32609551594247,0.01,9,180000,True,10,10000,0.1,5,secure_agg_1768336904
71.00466940639096,0.01,9,180000,True,10,10000,0.1,6,secure_agg_1768336904
69.02707539177813,0.01,9,180000,True,10,10000,0.1,7,secure_agg_1768336904
65.37313548001356,0.01,9,180000,True,10,10000,0.1,8,secure_agg_1768336904
72.50408792548555,0.01,9,180000,True,10,10000,0.1,9,secure_agg_1768336904
73.51564289764657,0.01,8,160000,True,10,10000,0.2,0,secure_agg_1768336904
70.33359311682253,0.01,8,160000,True,10,10000,0.2,1,secure_agg_1768336904
67.33448352144946,0.01,8,160000,True,10,10000,0.2,2,secure_agg_1768336904
77.63986768779489,0.01,8,160000,True,10,10000,0.2,3,secure_agg_1768336904
67.19930236614462,0.01,8,160000,True,10,10000,0.2,4,secure_agg_1768336904
61.54244504444866,0.01,8,160000,True,10,10000,0.2,5,secure_agg_1768336904
74.33024411112366,0.01,8,160000,True,10,10000,0.2,6,secure_agg_1768336904
70.66354334173329,0.01,8,160000,True,10,10000,0.2,7,secure_agg_1768336904
64.55409754998337,0.01,8,160000,True,10,10000,0.2,8,secure_agg_1768336904
68.03849065417708,0.01,8,160000,True,10,10000,0.2,9,secure_agg_1768336904
69.22806744671183,0.01,7,140000,True,10,10000,0.3,0,secure_agg_1768336904
64.7589986003874,0.01,7,140000,True,10,10000,0.3,1,secure_agg_1768336904
78.38000714985066,0.01,7,140000,True,10,10000,0.3,2,secure_agg_1768336904
66.71300105087178,0.01,7,140000,True,10,10000,0.3,3,secure_agg_1768336904
78.00523596975044,0.01,7,140000,True,10,10000,0.3,4,secure_agg_1768336904
66.49462357839236,0.01,7,140000,True,10,10000,0.3,5,secure_agg_1768336904
72.59398557910802,0.01,7,140000,True,10,10000,0.3,6,secure_agg_1768336904
71.42417807674367,0.01,7,140000,True,10,10000,0.3,7,secure_agg_1768336904
58.67791039994948,0.01,7,140000,True,10,10000,0.3,8,secure_agg_1768336904
66.92845044599217,0.01,7,140000,True,10,10000,0.3,9,secure_agg_1768336904
99.70042246134683,0.001,20,4000,True,20,100,0.0,0,secure_agg_1768336904
113.27509688026787,0.001,20,4000,True,20,100,0.0,1,secure_agg_1768336904
115.20144397624055,0.001,20,4000,True,20,100,0.0,2,secure_agg_1768336904
111.03461338322062,0.001,20,4000,True,20,100,0.0,3,secure_agg_1768336904
109.29028871176678,0.001,20,4000,True,20,100,0.0,4,secure_agg_1768336904
105.70674093272795,0.001,20,4000,True,20,100,0.0,5,secure_agg_1768336904
106.37017712901488,0.001,20,4000,True,20,100,0.0,6,secure_agg_1768336904
106.9430955766947,0.001,20,4000,True,20,100,0.0,7,secure_agg_1768336904
102.03867552045381,0.001,20,4000,True,20,100,0.0,8,secure_agg_1768336904
109.46882186323542,0.001,20,4000,True,20,100,0.0,9,secure_agg_1768336904
110.41764865841112,0.001,18,3600,True,20,100,0.1,0,secure_agg_1768336904
105.95498021070009,0.001,18,3600,True,20,100,0.1,1,secure_agg_1768336904
107.20938458822738,0.001,18,3600,True,20,100,0.1,2,secure_agg_1768336904
105.33321856488513,0.001,18,3600,True,20,100,0.1,3,secure_agg_1768336904
107.457157389074,0.001,18,3600,True,20,100,0.1,4,secure_agg_1768336904
107.87621630283222,0.001,18,3600,True,20,100,0.1,5,secure_agg_1768336904
112.10894838062279,0.001,18,3600,True,20,100,0.1,6,secure_agg_1768336904
112.35606942760778,0.001,18,3600,True,20,100,0.1,7,secure_agg_1768336904
104.41836681098401,0.001,18,3600,True,20,100,0.1,8,secure_agg_1768336904
111.68861981526368,0.001,18,3600,True,20,100,0.1,9,secure_agg_1768336904
103.95921817826748,0.001,16,3200,True,20,100,0.2,0,secure_agg_1768336904
105.0411042991504,0.001,16,3200,True,20,100,0.2,1,secure_agg_1768336904
112.02262217265248,0.001,16,3200,True,20,100,0.2,2,secure_agg_1768336904
113.07797345375407,0.001,16,3200,True,20,100,0.2,3,secure_agg_1768336904
107.20691223533227,0.001,16,3200,True,20,100,0.2,4,secure_agg_1768336904
98.80358043926296,0.001,16,3200,True,20,100,0.2,5,secure_agg_1768336904
107.43055715807647,0.001,16,3200,True,20,100,0.2,6,secure_agg_1768336904
103.50106856297985,0.001,16,3200,True,20,100,0.2,7,secure_agg_1768336904
105.73084490667311,0.001,16,3200,True,20,100,0.2,8,secure_agg_1768336904
112.74418276823491,0.001,16,3200,True,20,100,0.2,9,secure_agg_1768336904
115.87231753430477,0.001,14,2800,True,20,100,0.3,0,secure_agg_1768336904
110.57443130932752,0.001,14,2800,True,20,100,0.3,1,secure_agg_1768336904
107.09404032743221,0.001,14,2800,True,20,100,0.3,2,secure_agg_1768336904
113.35201630600392,0.001,14,2800,True,20,100,0.3,3,secure_agg_1768336904
114.62665411815652,0.001,14,2800,True,20,100,0.3,4,secure_agg_1768336904
111.00687106534573,0.001,14,2800,True,20,100,0.3,5,secure_agg_1768336904
112.81838155062692,0.001,14,2800,True,20,100,0.3,6,secure_agg_1768336904
120.29362756408158,0.001,14,2800,True,20,100,0.3,7,secure_agg_1768336904
117.24385501752651,0.001,14,2800,True,20,100,0.3,8,secure_agg_1768336904
117.82708654438215,0.001,14,2800,True,20,100,0.3,9,secure_agg_1768336904
118.79090926426433,0.0031622776601683794,20,40000,True,20,1000,0.0,0,secure_agg_1768336904
112.14374714606281,0.0031622776601683794,20,40000,True,20,1000,0.0,1,secure_agg_1768336904
102.45985615571537,0.0031622776601683794,20,40000,True,20,1000,0.0,2,secure_agg_1768336904
111.93989764215954,0.0031622776601683794,20,40000,True,20,1000,0.0,3,secure_agg_1768336904
113.12931483904035,0.0031622776601683794,20,40000,True,20,1000,0.0,4,secure_agg_1768336904
109.27788329666308,0.0031622776601683794,20,40000,True,20,1000,0.0,5,secure_agg_1768336904
109.03920177474038,0.0031622776601683794,20,40000,True,20,1000,0.0,6,secure_agg_1768336904
123.17922567348029,0.0031622776601683794,20,40000,True,20,1000,0.0,7,secure_agg_1768336904
115.77885567527782,0.0031622776601683794,20,40000,True,20,1000,0.0,8,secure_agg_1768336904
114.43371048676123,0.0031622776601683794,20,40000,True,20,1000,0.0,9,secure_agg_1768336904
115.28096869533596,0.0031622776601683794,18,36000,True,20,1000,0.1,0,secure_agg_1768336904
109.20933306910273,0.0031622776601683794,18,36000,True,20,1000,0.1,1,secure_agg_1768336904
113.8354329306843,0.0031622776601683794,18,36000,True,20,1000,0.1,2,secure_agg_1768336904
115.85891287493766,0.0031622776601683794,18,36000,True,20,1000,0.1,3,secure_agg_1768336904
117.84013215920235,0.0031622776601683794,18,36000,True,20,1000,0.1,4,secure_agg_1768336904
103.51627797759191,0.0031622776601683794,18,36000,True,20,1000,0.1,5,secure_agg_1768336904
109.76992941397373,0.0031622776601683794,18,36000,True,20,1000,0.1,6,secure_agg_1768336904
107.97364139424452,0.0031622776601683794,18,36000,True,20,1000,0.1,7,secure_agg_1768336904
109.40625360710116,0.0031622776601683794,18,36000,True,20,1000,0.1,8,secure_agg_1768336904
108.03162564806107,0.0031622776601683794,18,36000,True,20,1000,0.1,9,secure_agg_1768336904
126.46253894241339,0.0031622776601683794,16,32000,True,20,1000,0.2,0,secure_agg_1768336904
107.63815924443995,0.0031622776601683794,16,32000,True,20,1000,0.2,1,secure_agg_1768336904
118.82583069606315,0.0031622776601683794,16,32000,True,20,1000,0.2,2,secure_agg_1768336904
110.58758808374444,0.0031622776601683794,16,32000,True,20,1000,0.2,3,secure_agg_1768336904
104.8095073422411,0.0031622776601683794,16,32000,True,20,1000,0.2,4,secure_agg_1768336904
109.28700006716308,0.0031622776601683794,16,32000,True,20,1000,0.2,5,secure_agg_1768336904
112.73990291846228,0.0031622776601683794,16,32000,True,20,1000,0.2,6,secure_agg_1768336904
106.68033150549269,0.0031622776601683794,16,32000,True,20,1000,0.2,7,secure_agg_1768336904
109.46415669140607,0.0031622776601683794,16,32000,True,20,1000,0.2,8,secure_agg_1768336904
112.35958671078197,0.0031622776601683794,16,32000,True,20,1000,0.2,9,secure_agg_1768336904
108.14016583833914,0.0031622776601683794,14,28000,True,20,1000,0.3,0,secure_agg_1768336904
113.78927719340923,0.0031622776601683794,14,28000,True,20,1000,0.3,1,secure_agg_1768336904
114.86609034749151,0.0031622776601683794,14,28000,True,20,1000,0.3,2,secure_agg_1768336904
106.69545052790315,0.0031622776601683794,14,28000,True,20,1000,0.3,3,secure_agg_1768336904
113.05642238288036,0.0031622776601683794,14,28000,True,20,1000,0.3,4,secure_agg_1768336904
110.80161325671793,0.0031622776601683794,14,28000,True,20,1000,0.3,5,secure_agg_1768336904
108.60524476828923,0.0031622776601683794,14,28000,True,20,1000,0.3,6,secure_agg_1768336904
107.62750618701367,0.0031622776601683794,14,28000,True,20,1000,0.3,7,secure_agg_1768336904
103.46461149314547,0.0031622776601683794,14,28000,True,20,1000,0.3,8,secure_agg_1768336904
106.54307149660845,0.0031622776601683794,14,28000,True,20,1000,0.3,9,secure_agg_1768336904
123.09370291119775,0.007071067811865476,20,200000,True,20,5000,0.0,0,secure_agg_1768336904
115.54364515369883,0.007071067811865476,20,200000,True,20,5000,0.0,1,secure_agg_1768336904
110.02996700161034,0.007071067811865476,20,200000,True,20,5000,0.0,2,secure_agg_1768336904
112.38358901193698,0.007071067811865476,20,200000,True,20,5000,0.0,3,secure_agg_1768336904
111.49570627360825,0.007071067811865476,20,200000,True,20,5000,0.0,4,secure_agg_1768336904
114.82993511666169,0.007071067811865476,20,200000,True,20,5000,0.0,5,secure_agg_1768336904
111.57626827544323,0.007071067811865476,20,200000,True,20,5000,0.0,6,secure_agg_1768336904
114.0447977960625,0.007071067811865476,20,200000,True,20,5000,0.0,7,secure_agg_1768336904
115.31866414285231,0.007071067811865476,20,200000,True,20,5000,0.0,8,secure_agg_1768336904
114.07982711089011,0.007071067811865476,20,200000,True,20,5000,0.0,9,secure_agg_1768336904
111.39350307602787,0.007071067811865476,18,180000,True,20,5000,0.1,0,secure_agg_1768336904
115.11913026887031,0.007071067811865476,18,180000,True,20,5000,0.1,1,secure_agg_1768336904
125.60236986392326,0.007071067811865476,18,180000,True,20,5000,0.1,2,secure_agg_1768336904
111.56467310666639,0.007071067811865476,18,180000,True,20,5000,0.1,3,secure_agg_1768336904
107.3860700422469,0.007071067811865476,18,180000,True,20,5000,0.1,4,secure_agg_1768336904
113.04385106406812,0.007071067811865476,18,180000,True,20,5000,0.1,5,secure_agg_1768336904
115.81217093406286,0.007071067811865476,18,180000,True,20,5000,0.1,6,secure_agg_1768336904
111.14574054131522,0.007071067811865476,18,180000,True,20,5000,0.1,7,secure_agg_1768336904
112.06882584452539,0.007071067811865476,18,180000,True,20,5000,0.1,8,secure_agg_1768336904
121.22044695071509,0.007071067811865476,18,180000,True,20,5000,0.1,9,secure_agg_1768336904
118.32457764702949,0.007071067811865476,16,160000,True,20,5000,0.2,0,secure_agg_1768336904
106.72648828961755,0.007071067811865476,16,160000,True,20,5000,0.2,1,secure_agg_1768336904
116.76529260904474,0.007071067811865476,16,160000,True,20,5000,0.2,2,secure_agg_1768336904
112.88332673074986,0.007071067811865476,16,160000,True,20,5000,0.2,3,secure_agg_1768336904
119.61512214809834,0.007071067811865476,16,160000,True,20,5000,0.2,4,secure_agg_1768336904
113.28931137269637,0.007071067811865476,16,160000,True,20,5000,0.2,5,secure_agg_1768336904
118.74278914705367,0.007071067811865476,16,160000,True,20,5000,0.2,6,secure_agg_1768336904
124.38381938321511,0.007071067811865476,16,160000,True,20,5000,0.2,7,secure_agg_1768336904
108.80126148223266,0.007071067811865476,16,160000,True,20,5000,0.2,8,secure_agg_1768336904
110.26331740493646,0.007071067811865476,16,160000,True,20,5000,0.2,9,secure_agg_1768336904
106.28580845942312,0.007071067811865476,14,140000,True,20,5000,0.3,0,secure_agg_1768336904
112.59139120077361,0.007071067811865476,14,140000,True,20,5000,0.3,1,secure_agg_1768336904
114.44074817933475,0.007071067811865476,14,140000,True,20,5000,0.3,2,secure_agg_1768336904
124.29888514179129,0.007071067811865476,14,140000,True,20,5000,0.3,3,secure_agg_1768336904
116.02902006100733,0.007071067811865476,14,140000,True,20,5000,0.3,4,secure_agg_1768336904
114.41013315530816,0.007071067811865476,14,140000,True,20,5000,0.3,5,secure_agg_1768336904
126.27000581462197,0.007071067811865476,14,140000,True,20,5000,0.3,6,secure_agg_1768336904
105.25482251801316,0.007071067811865476,14,140000,True,20,5000,0.3,7,secure_agg_1768336904
114.04878816233688,0.007071067811865476,14,140000,True,20,5000,0.3,8,secure_agg_1768336904
108.43332018129767,0.007071067811865476,14,140000,True,20,5000,0.3,9,secure_agg_1768336904
119.03505457612822,0.01,20,400000,True,20,10000,0.0,0,secure_agg_1768336904
119.00564146356317,0.01,20,400000,True,20,10000,0.0,1,secure_agg_1768336904
122.65279622728694,0.01,20,400000,True,20,10000,0.0,2,secure_agg_1768336904
128.3617562802349,0.01,20,400000,True,20,10000,0.0,3,secure_agg_1768336904
117.83703276730216,0.01,20,400000,True,20,10000,0.0,4,secure_agg_1768336904
116.44839761428192,0.01,20,400000,True,20,10000,0.0,5,secure_agg_1768336904
119.1617865650253,0.01,20,400000,True,20,10000,0.0,6,secure_agg_1768336904
122.32988447630447,0.01,20,400000,True,20,10000,0.0,7,secure_agg_1768336904
115.14184163391491,0.01,20,400000,True,20,10000,0.0,8,secure_agg_1768336904
118.49023352375093,0.01,20,400000,True,20,10000,0.0,9,secure_agg_1768336904
125.60554151444255,0.01,18,360000,True,20,10000,0.1,0,secure_agg_1768336904
129.38350202262285,0.01,18,360000,True,20,10000,0.1,1,secure_agg_1768336904
114.44096006884158,0.01,18,360000,True,20,10000,0.1,2,secure_agg_1768336904
115.50738954773678,0.01,18,360000,True,20,10000,0.1,3,secure_agg_1768336904
122.24607693815042,0.01,18,360000,True,20,10000,0.1,4,secure_agg_1768336904
130.12198732544184,0.01,18,360000,True,20,10000,0.1,5,secure_agg_1768336904
121.08653444041549,0.01,18,360000,True,20,10000,0.1,6,secure_agg_1768336904
118.72646277722279,0.01,18,360000,True,20,10000,0.1,7,secure_agg_1768336904
123.35184024658052,0.01,18,360000,True,20,10000,0.1,8,secure_agg_1768336904
118.14086296653505,0.01,18,360000,True,20,10000,0.1,9,secure_agg_1768336904
118.25163514723306,0.01,16,320000,True,20,10000,0.2,0,secure_agg_1768336904
120.1573894834323,0.01,16,320000,True,20,10000,0.2,1,secure_agg_1768336904
117.74778390998999,0.01,16,320000,True,20,10000,0.2,2,secure_agg_1768336904
121.79522204864712,0.01,16,320000,True,20,10000,0.2,3,secure_agg_1768336904
111.56969083072477,0.01,16,320000,True,20,10000,0.2,4,secure_agg_1768336904
123.56119103435115,0.01,16,320000,True,20,10000,0.2,5,secure_agg_1768336904
127.01545691513581,0.01,16,320000,True,20,10000,0.2,6,secure_agg_1768336904
122.72687365566316,0.01,16,320000,True,20,10000,0.2,7,secure_agg_1768336904
118.79674728006293,0.01,16,320000,True,20,10000,0.2,8,secure_agg_1768336904
119.477289674311,0.01,16,320000,True,20,10000,0.2,9,secure_agg_1768336904
121.03018043910463,0.01,14,280000,True,20,10000,0.3,0,secure_agg_1768336904
125.59202485280352,0.01,14,280000,True,20,10000,0.3,1,secure_agg_1768336904
126.55333091959474,0.01,14,280000,True,20,10000,0.3,2,secure_agg_1768336904
115.99791369463652,0.01,14,280000,True,20,10000,0.3,3,secure_agg_1768336904
119.36679136433825,0.01,14,280000,True,20,10000,0.3,4,secure_agg_1768336904
124.64933755549987,0.01,14,280000,True,20,10000,0.3,5,secure_agg_1768336904
131.8162592088419,0.01,14,280000,True,20,10000,0.3,6,secure_agg_1768336904
119.49278255313916,0.01,14,280000,True,20,10000,0.3,7,secure_agg_1768336904
125.45031816133387,0.01,14,280000,True,20,10000,0.3,8,secure_agg_1768336904
