consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,n,f,byzantine_ratio,trial,experiment_id
True,151.5680974541432,4,15,30,0,5,1,0.25,17,consensus_scaling_1768336890
True,146.55310004580107,4,15,30,0,5,1,0.25,18,consensus_scaling_1768336890
True,159.0526128073921,4,15,30,0,5,1,0.25,19,consensus_scaling_1768336890
False,154.27653513609965,10,17,30,0,5,1,0.3,0,consensus_scaling_1768336890
True,140.1473206887581,4,15,30,0,5,1,0.3,1,consensus_scaling_1768336890
True,163.6104067004238,4,15,30,0,5,1,0.3,2,consensus_scaling_1768336890
True,139.9917702654461,4,15,30,0,5,1,0.3,3,consensus_scaling_1768336890
True,162.71074363421425,4,15,30,0,5,1,0.3,4,consensus_scaling_1768336890
True,150.92424340270077,4,15,30,0,5,1,0.3,5,consensus_scaling_1768336890
True,141.194943264195,4,15,30,0,5,1,0.3,6,consensus_scaling_1768336890
True,162.509483473713,4,15,30,0,5,1,0.3,7,consensus_scaling_1768336890
True,157.3897484986698,4,15,30,0,5,1,0.3,8,consensus_scaling_1768336890
True,156.4224751805887,4,15,30,0,5,1,0.3,9,consensus_scaling_1768336890
True,149.5545265493177,4,15,30,0,5,1,0.3,10,consensus_scaling_1768336890
True,156.2655881958707,4,15,30,0,5,1,0.3,11,consensus_scaling_1768336890
True,136.99631846631604,4,15,30,0,5,1,0.3,12,consensus_scaling_1768336890
True,175.70732158248845,4,15,30,0,5,1,0.3,13,consensus_scaling_1768336890
True,137.34568304908183,4,15,30,0,5,1,0.3,14,consensus_scaling_1768336890
True,148.6504631977292,4,15,30,0,5,1,0.3,15,consensus_scaling_1768336890
True,162.87945579504327,4,15,30,0,5,1,0.3,16,consensus_scaling_1768336890
True,156.37159017059184,4,15,30,0,5,1,0.3,17,consensus_scaling_1768336890
True,156.0276720569808,4,15,30,0,5,1,0.3,18,consensus_scaling_1768336890
True,155.5494014240278,4,15,30,0,5,1,0.3,19,consensus_scaling_1768336890
True,149.1907125747323,4,15,30,0,5,1,0.33,0,consensus_scaling_1768336890
True,157.27763830967078,4,15,30,0,5,1,0.33,1,consensus_scaling_1768336890
True,154.1920159846943,4,15,30,0,5,1,0.33,2,consensus_scaling_1768336890
True,150.47984236842728,4,15,30,0,5,1,0.33,3,consensus_scaling_1768336890
True,147.07651436407747,4,15,30,0,5,1,0.33,4,consensus_scaling_1768336890
True,156.9407403939478,4,15,30,0,5,1,0.33,5,consensus_scaling_1768336890
True,152.5395502657091,4,15,30,0,5,1,0.33,6,consensus_scaling_1768336890
True,147.36086507226503,4,15,30,0,5,1,0.33,7,consensus_scaling_1768336890
True,157.1110320147213,4,15,30,0,5,1,0.33,8,consensus_scaling_1768336890
True,143.91372498457562,4,15,30,0,5,1,0.33,9,consensus_scaling_1768336890
True,136.50386957231666,4,15,30,0,5,1,0.33,10,consensus_scaling_1768336890
True,156.4015295999837,4,15,30,0,5,1,0.33,11,consensus_scaling_1768336890
True,135.88081932635328,4,15,30,0,5,1,0.33,12,consensus_scaling_1768336890
True,149.6890964957446,4,15,30,0,5,1,0.33,13,consensus_scaling_1768336890
True,140.3016317005352,4,15,30,0,5,1,0.33,14,consensus_scaling_1768336890
True,159.5745222164821,4,15,30,0,5,1,0.33,15,consensus_scaling_1768336890
True,138.28813045552363,4,15,30,0,5,1,0.33,16,consensus_scaling_1768336890
True,160.64240381303176,4,15,30,0,5,1,0.33,17,consensus_scaling_1768336890
True,146.51667887994265,4,15,30,0,5,1,0.33,18,consensus_scaling_1768336890
True,168.1258178786654,4,15,30,0,5,1,0.33,19,consensus_scaling_1768336890
True,225.15367604282278,3,30,60,0,10,0,0.0,0,consensus_scaling_1768336890
True,261.35379080551576,3,30,60,0,10,0,0.0,1,consensus_scaling_1768336890
True,261.1432408612531,3,30,60,0,10,0,0.0,2,consensus_scaling_1768336890
True,245.76057963159192,3,30,60,0,10,0,0.0,3,consensus_scaling_1768336890
True,241.782661395967,3,30,60,0,10,0,0.0,4,consensus_scaling_1768336890
True,236.79332067342068,3,30,60,0,10,0,0.0,5,consensus_scaling_1768336890
False,234.35116319765234,10,30,60,0,10,0,0.0,6,consensus_scaling_1768336890
True,225.47824199022187,3,30,60,0,10,0,0.0,7,consensus_scaling_1768336890
True,260.75929570306556,3,30,60,0,10,0,0.0,8,consensus_scaling_1768336890
True,241.30004772117388,3,30,60,0,10,0,0.0,9,consensus_scaling_1768336890
True,249.73101412321978,3,30,60,0,10,0,0.0,10,consensus_scaling_1768336890
True,257.74347847979834,3,30,60,0,10,0,0.0,11,consensus_scaling_1768336890
True,240.33405043790947,3,30,60,0,10,0,0.0,12,consensus_scaling_1768336890
True,244.68583835943255,3,30,60,0,10,0,0.0,13,consensus_scaling_1768336890
True,249.19932451723992,3,30,60,0,10,0,0.0,14,consensus_scaling_1768336890
True,242.6017434665585,3,30,60,0,10,0,0.0,15,consensus_scaling_1768336890
True,267.7761540580384,3,30,60,0,10,0,0.0,16,consensus_scaling_1768336890
True,240.37198678667616,3,30,60,0,10,0,0.0,17,consensus_scaling_1768336890
True,267.8809888885427,3,30,60,0,10,0,0.0,18,consensus_scaling_1768336890
True,245.12111739258438,3,30,60,0,10,0,0.0,19,consensus_scaling_1768336890
True,240.20722708015646,4,30,60,0,10,1,0.1,0,consensus_scaling_1768336890
True,243.17364286416137,4,30,60,0,10,1,0.1,1,consensus_scaling_1768336890
True,236.25697815104428,4,30,60,0,10,1,0.1,2,consensus_scaling_1768336890
True,237.4346412391117,4,30,60,0,10,1,0.1,3,consensus_scaling_1768336890
True,248.55432227526634,4,30,60,0,10,1,0.1,4,consensus_scaling_1768336890
True,249.57268387372577,4,30,60,0,10,1,0.1,5,consensus_scaling_1768336890
True,253.0880345284364,4,30,60,0,10,1,0.1,6,consensus_scaling_1768336890
True,252.53548245599893,4,30,60,0,10,1,0.1,7,consensus_scaling_1768336890
True,246.07197981966723,4,30,60,0,10,1,0.1,8,consensus_scaling_1768336890
True,261.77207130363837,4,30,60,0,10,1,0.1,9,consensus_scaling_1768336890
True,252.8540863225059,4,30,60,0,10,1,0.1,10,consensus_scaling_1768336890
True,239.39771507750538,4,30,60,0,10,1,0.1,11,consensus_scaling_1768336890
True,255.10387793132952,4,30,60,0,10,1,0.1,12,consensus_scaling_1768336890
True,239.5059236390516,4,30,60,0,10,1,0.1,13,consensus_scaling_1768336890
True,255.64111943206032,4,30,60,0,10,1,0.1,14,consensus_scaling_1768336890
True,256.1884687099623,4,30,60,0,10,1,0.1,15,consensus_scaling_1768336890
True,247.55413260024724,4,30,60,0,10,1,0.1,16,consensus_scaling_1768336890
True,247.2429856240716,4,30,60,0,10,1,0.1,17,consensus_scaling_1768336890
True,251.29816544505,4,30,60,0,10,1,0.1,18,consensus_scaling_1768336890
True,234.28659686487563,4,30,60,0,10,1,0.1,19,consensus_scaling_1768336890
True,254.70323411567475,5,30,60,1,10,2,0.2,0,consensus_scaling_1768336890
True,252.22507273520182,5,30,60,1,10,2,0.2,1,consensus_scaling_1768336890
True,244.03727171533063,5,30,60,1,10,2,0.2,2,consensus_scaling_1768336890
True,245.95652686799005,5,30,60,1,10,2,0.2,3,consensus_scaling_1768336890
True,239.03505376994642,5,30,60,1,10,2,0.2,4,consensus_scaling_1768336890
True,253.77521205435775,5,30,60,1,10,2,0.2,5,consensus_scaling_1768336890
True,247.66078802820746,5,30,60,1,10,2,0.2,6,consensus_scaling_1768336890
True,251.86921453200088,5,30,60,1,10,2,0.2,7,consensus_scaling_1768336890
True,245.59026899997363,5,30,60,1,10,2,0.2,8,consensus_scaling_1768336890
True,249.31283126558196,5,30,60,1,10,2,0.2,9,consensus_scaling_1768336890
True,250.22056405287768,5,30,60,1,10,2,0.2,10,consensus_scaling_1768336890
True,249.06891479867332,5,30,60,1,10,2,0.2,11,consensus_scaling_1768336890
True,256.6721271648393,5,30,60,1,10,2,0.2,12,consensus_scaling_1768336890
True,230.94205513472207,5,30,60,1,10,2,0.2,13,consensus_scaling_1768336890
True,266.15988420689956,5,30,60,1,10,2,0.2,14,consensus_scaling_1768336890
True,247.34493483684238,5,30,60,1,10,2,0.2,15,consensus_scaling_1768336890
True,250.99913846637958,5,30,60,1,10,2,0.2,16,consensus_scaling_1768336890
True,254.92248934950146,5,30,60,1,10,2,0.2,17,consensus_scaling_1768336890
True,244.5991904947538,5,30,60,1,10,2,0.2,18,consensus_scaling_1768336890
True,260.0679519853553,5,30,60,1,10,2,0.2,19,consensus_scaling_1768336890
True,236.18209946867674,5,30,60,1,10,2,0.25,0,consensus_scaling_1768336890
True,254.41676280003654,5,30,60,1,10,2,0.25,1,consensus_scaling_1768336890
True,258.2089934891604,5,30,60,1,10,2,0.25,2,consensus_scaling_1768336890
True,260.13823577052625,5,30,60,1,10,2,0.25,3,consensus_scaling_1768336890
True,248.93577064596766,5,30,60,1,10,2,0.25,4,consensus_scaling_1768336890
True,254.91770989679074,5,30,60,1,10,2,0.25,5,consensus_scaling_1768336890
True,265.81915118924223,5,30,60,1,10,2,0.25,6,consensus_scaling_1768336890
True,255.6680774146185,5,30,60,1,10,2,0.25,7,consensus_scaling_1768336890
True,238.5115282467339,5,30,60,1,10,2,0.25,8,consensus_scaling_1768336890
True,224.09522258842776,5,30,60,1,10,2,0.25,9,consensus_scaling_1768336890
True,259.5554807949603,5,30,60,1,10,2,0.25,10,consensus_scaling_1768336890
True,248.49496631836487,5,30,60,1,10,2,0.25,11,consensus_scaling_1768336890
True,244.92687991816743,5,30,60,1,10,2,0.25,12,consensus_scaling_1768336890
True,242.87567077577341,5,30,60,1,10,2,0.25,13,consensus_scaling_1768336890
True,250.5208576938575,5,30,60,1,10,2,0.25,14,consensus_scaling_1768336890
True,240.12190302563087,5,30,60,1,10,2,0.25,15,consensus_scaling_1768336890
True,237.03930750960185,5,30,60,1,10,2,0.25,16,consensus_scaling_1768336890
True,255.6803120656805,5,30,60,1,10,2,0.25,17,consensus_scaling_1768336890
True,263.8473705782145,5,30,60,1,10,2,0.25,18,consensus_scaling_1768336890
True,232.0374939361187,5,30,60,1,10,2,0.25,19,consensus_scaling_1768336890
True,259.37354082005004,6,30,60,2,10,3,0.3,0,consensus_scaling_1768336890
True,234.76594485335445,6,30,60,2,10,3,0.3,1,consensus_scaling_1768336890
True,223.89924290114197,6,30,60,2,10,3,0.3,2,consensus_scaling_1768336890
True,272.918385354233,6,30,60,2,10,3,0.3,3,consensus_scaling_1768336890
True,248.94332339437537,6,30,60,2,10,3,0.3,4,consensus_scaling_1768336890
True,250.8256194328633,6,30,60,2,10,3,0.3,5,consensus_scaling_1768336890
True,252.6147559408942,6,30,60,2,10,3,0.3,6,consensus_scaling_1768336890
True,233.59023843834518,6,30,60,2,10,3,0.3,7,consensus_scaling_1768336890
True,257.30909805747456,6,30,60,2,10,3,0.3,8,consensus_scaling_1768336890
True,247.20867663856524,6,30,60,2,10,3,0.3,9,consensus_scaling_1768336890
True,247.37902456836656,6,30,60,2,10,3,0.3,10,consensus_scaling_1768336890
True,267.7708898251667,6,30,60,2,10,3,0.3,11,consensus_scaling_1768336890
True,246.43602772351852,6,30,60,2,10,3,0.3,12,consensus_scaling_1768336890
True,269.1741582609756,6,30,60,2,10,3,0.3,13,consensus_scaling_1768336890
True,230.1966204639558,6,30,60,2,10,3,0.3,14,consensus_scaling_1768336890
True,234.43562991699096,6,30,60,2,10,3,0.3,15,consensus_scaling_1768336890
True,248.39638816313743,6,30,60,2,10,3,0.3,16,consensus_scaling_1768336890
True,261.7569851540086,6,30,60,2,10,3,0.3,17,consensus_scaling_1768336890
True,245.42906440102053,6,30,60,2,10,3,0.3,18,consensus_scaling_1768336890
True,249.80197217988507,6,30,60,2,10,3,0.3,19,consensus_scaling_1768336890
True,254.92707268945964,6,30,60,2,10,3,0.33,0,consensus_scaling_1768336890
False,269.1901628077928,10,36,60,2,10,3,0.33,1,consensus_scaling_1768336890
True,244.51070646764677,6,30,60,2,10,3,0.33,2,consensus_scaling_1768336890
True,242.73920996705638,6,30,60,2,10,3,0.33,3,consensus_scaling_1768336890
True,253.50378738213743,6,30,60,2,10,3,0.33,4,consensus_scaling_1768336890
True,225.6054912027375,6,30,60,2,10,3,0.33,5,consensus_scaling_1768336890
True,262.9592453512995,6,30,60,2,10,3,0.33,6,consensus_scaling_1768336890
True,240.19343762584455,6,30,60,2,10,3,0.33,7,consensus_scaling_1768336890
True,267.937334161304,6,30,60,2,10,3,0.33,8,consensus_scaling_1768336890
True,260.6972046747631,6,30,60,2,10,3,0.33,9,consensus_scaling_1768336890
True,247.50679611712533,6,30,60,2,10,3,0.33,10,consensus_scaling_1768336890
True,265.98620447955074,6,30,60,2,10,3,0.33,11,consensus_scaling_1768336890
True,254.988586965898,6,30,60,2,10,3,0.33,12,consensus_scaling_1768336890
True,237.9312346594359,6,30,60,2,10,3,0.33,13,consensus_scaling_1768336890
True,247.3996836513067,6,30,60,2,10,3,0.33,14,consensus_scaling_1768336890
True,255.51178961292118,6,30,60,2,10,3,0.33,15,consensus_scaling_1768336890
True,257.2410341064124,6,30,60,2,10,3,0.33,16,consensus_scaling_1768336890
True,235.80115832122607,6,30,60,2,10,3,0.33,17,consensus_scaling_1768336890
True,245.40574567788778,6,30,60,2,10,3,0.33,18,consensus_scaling_1768336890
True,230.93093279722612,6,30,60,2,10,3,0.33,19,consensus_scaling_1768336890
True,343.35956230866304,3,45,90,0,15,0,0.0,0,consensus_scaling_1768336890
True,345.01071795917693,3,45,90,0,15,0,0.0,1,consensus_scaling_1768336890
True,329.23693076444516,3,45,90,0,15,0,0.0,2,consensus_scaling_1768336890
True,344.12449930314074,3,45,90,0,15,0,0.0,3,consensus_scaling_1768336890
True,355.1455452143127,3,45,90,0,15,0,0.0,4,consensus_scaling_1768336890
True,368.7633614405329,3,45,90,0,15,0,0.0,5,consensus_scaling_1768336890
True,350.6449692371353,3,45,90,0,15,0,0.0,6,consensus_scaling_1768336890
True,339.3121183778011,3,45,90,0,15,0,0.0,7,consensus_scaling_1768336890
True,353.2259475557443,3,45,90,0,15,0,0.0,8,consensus_scaling_1768336890
True,345.9117820602815,3,45,90,0,15,0,0.0,9,consensus_scaling_1768336890
True,354.3067041040262,3,45,90,0,15,0,0.0,10,consensus_scaling_1768336890
True,340.5025776842415,3,45,90,0,15,0,0.0,11,consensus_scaling_1768336890
True,368.78714140948114,3,45,90,0,15,0,0.0,12,consensus_scaling_1768336890
True,348.34737962347845,3,45,90,0,15,0,0.0,13,consensus_scaling_1768336890
True,346.2460528537327,3,45,90,0,15,0,0.0,14,consensus_scaling_1768336890
True,367.88300561843306,3,45,90,0,15,0,0.0,15,consensus_scaling_1768336890
True,364.1030879032917,3,45,90,0,15,0,0.0,16,consensus_scaling_1768336890
True,339.94613829403045,3,45,90,0,15,0,0.0,17,consensus_scaling_1768336890
True,347.92639526910995,3,45,90,0,15,0,0.0,18,consensus_scaling_1768336890
True,359.25859656727306,3,45,90,0,15,0,0.0,19,consensus_scaling_1768336890
True,350.4048615242326,4,45,90,0,15,1,0.1,0,consensus_scaling_1768336890
True,360.72143031924793,4,45,90,0,15,1,0.1,1,consensus_scaling_1768336890
True,370.25415537751445,4,45,90,0,15,1,0.1,2,consensus_scaling_1768336890
True,354.35131198074896,4,45,90,0,15,1,0.1,3,consensus_scaling_1768336890
True,346.67533514624387,4,45,90,0,15,1,0.1,4,consensus_scaling_1768336890
True,354.0220155606381,4,45,90,0,15,1,0.1,5,consensus_scaling_1768336890
False,352.5057660246972,10,47,90,0,15,1,0.1,6,consensus_scaling_1768336890
True,350.3580523059819,4,45,90,0,15,1,0.1,7,consensus_scaling_1768336890
True,372.5484643570903,4,45,90,0,15,1,0.1,8,consensus_scaling_1768336890
True,351.2424448000338,4,45,90,0,15,1,0.1,9,consensus_scaling_1768336890
True,340.79838785543745,4,45,90,0,15,1,0.1,10,consensus_scaling_1768336890
True,351.86340960786606,4,45,90,0,15,1,0.1,11,consensus_scaling_1768336890
True,342.75368541179563,4,45,90,0,15,1,0.1,12,consensus_scaling_1768336890
True,338.55760480194647,4,45,90,0,15,1,0.1,13,consensus_scaling_1768336890
True,355.211528988482,4,45,90,0,15,1,0.1,14,consensus_scaling_1768336890
True,354.2153097776163,4,45,90,0,15,1,0.1,15,consensus_scaling_1768336890
True,334.9782876678395,4,45,90,0,15,1,0.1,16,consensus_scaling_1768336890
True,359.72662593882995,4,45,90,0,15,1,0.1,17,consensus_scaling_1768336890
True,370.44337206515075,4,45,90,0,15,1,0.1,18,consensus_scaling_1768336890
True,356.9221275885282,4,45,90,0,15,1,0.1,19,consensus_scaling_1768336890
True,337.09593558201954,6,45,90,2,15,3,0.2,0,consensus_scaling_1768336890
True,335.25322293795693,6,45,90,2,15,3,0.2,1,consensus_scaling_1768336890
True,352.2635733793649,6,45,90,2,15,3,0.2,2,consensus_scaling_1768336890
True,356.098475146455,6,45,90,2,15,3,0.2,3,consensus_scaling_1768336890
True,351.57706873523586,6,45,90,2,15,3,0.2,4,consensus_scaling_1768336890
True,349.5748586191877,6,45,90,2,15,3,0.2,5,consensus_scaling_1768336890
True,351.2880261704911,6,45,90,2,15,3,0.2,6,consensus_scaling_1768336890
True,343.9837833141395,6,45,90,2,15,3,0.2,7,consensus_scaling_1768336890
True,350.9884030107462,6,45,90,2,15,3,0.2,8,consensus_scaling_1768336890
True,352.53412815183276,6,45,90,2,15,3,0.2,9,consensus_scaling_1768336890
True,344.82753012272497,6,45,90,2,15,3,0.2,10,consensus_scaling_1768336890
True,359.50191262702424,6,45,90,2,15,3,0.2,11,consensus_scaling_1768336890
True,345.6271013897912,6,45,90,2,15,3,0.2,12,consensus_scaling_1768336890
True,346.967548946425,6,45,90,2,15,3,0.2,13,consensus_scaling_1768336890
True,354.4699562537943,6,45,90,2,15,3,0.2,14,consensus_scaling_1768336890
True,360.2988174443044,6,45,90,2,15,3,0.2,15,consensus_scaling_1768336890
True,343.569770210805,6,45,90,2,15,3,0.2,16,consensus_scaling_1768336890
True,350.5242069511507,6,45,90,2,15,3,0.2,17,consensus_scaling_1768336890
True,347.9529243633921,6,45,90,2,15,3,0.2,18,consensus_scaling_1768336890
True,351.2416753866897,6,45,90,2,15,3,0.2,19,consensus_scaling_1768336890
True,344.4441621401954,6,45,90,2,15,3,0.25,0,consensus_scaling_1768336890
True,352.1374067184629,6,45,90,2,15,3,0.25,1,consensus_scaling_1768336890
True,342.4169306798291,6,45,90,2,15,3,0.25,2,consensus_scaling_1768336890
True,336.5353056951487,6,45,90,2,15,3,0.25,3,consensus_scaling_1768336890
True,353.67110461661713,6,45,90,2,15,3,0.25,4,consensus_scaling_1768336890
True,342.4115672025794,6,45,90,2,15,3,0.25,5,consensus_scaling_1768336890
True,365.0220859048433,6,45,90,2,15,3,0.25,6,consensus_scaling_1768336890
True,346.92174444391037,6,45,90,2,15,3,0.25,7,consensus_scaling_1768336890
True,350.0056607097577,6,45,90,2,15,3,0.25,8,consensus_scaling_1768336890
True,362.7784270119048,6,45,90,2,15,3,0.25,9,consensus_scaling_1768336890
True,343.69012942022573,6,45,90,2,15,3,0.25,10,consensus_scaling_1768336890
True,348.71139808940916,6,45,90,2,15,3,0.25,11,consensus_scaling_1768336890
True,354.58876339430464,6,45,90,2,15,3,0.25,12,consensus_scaling_1768336890
True,348.3763333260676,6,45,90,2,15,3,0.25,13,consensus_scaling_1768336890
True,345.2836545312948,6,45,90,2,15,3,0.25,14,consensus_scaling_1768336890
True,375.606014267125,6,45,90,2,15,3,0.25,15,consensus_scaling_1768336890
True,346.3998426569103,6,45,90,2,15,3,0.25,16,consensus_scaling_1768336890
True,357.66870669251,6,45,90,2,15,3,0.25,17,consensus_scaling_1768336890
True,357.8039804637323,6,45,90,2,15,3,0.25,18,consensus_scaling_1768336890
True,350.0994643396234,6,45,90,2,15,3,0.25,19,consensus_scaling_1768336890
True,349.31527734733965,7,45,90,2,15,4,0.3,0,consensus_scaling_1768336890
True,362.7432178252582,7,45,90,2,15,4,0.3,1,consensus_scaling_1768336890
True,349.81635570924675,7,45,90,2,15,4,0.3,2,consensus_scaling_1768336890
True,357.3235521547928,7,45,90,2,15,4,0.3,3,consensus_scaling_1768336890
True,353.12421808102323,7,45,90,2,15,4,0.3,4,consensus_scaling_1768336890
True,335.48480227814474,7,45,90,2,15,4,0.3,5,consensus_scaling_1768336890
True,340.64926412103875,7,45,90,2,15,4,0.3,6,consensus_scaling_1768336890
True,339.73518929927377,7,45,90,2,15,4,0.3,7,consensus_scaling_1768336890
True,362.1639338144052,7,45,90,2,15,4,0.3,8,consensus_scaling_1768336890
True,346.1536834639627,7,45,90,2,15,4,0.3,9,consensus_scaling_1768336890
True,356.3170816358317,7,45,90,2,15,4,0.3,10,consensus_scaling_1768336890
True,343.2109326543894,7,45,90,2,15,4,0.3,11,consensus_scaling_1768336890
True,360.5220620496562,7,45,90,2,15,4,0.3,12,consensus_scaling_1768336890
True,371.44131665512816,7,45,90,2,15,4,0.3,13,consensus_scaling_1768336890
True,354.8617900771345,7,45,90,2,15,4,0.3,14,consensus_scaling_1768336890
True,337.2013265588369,7,45,90,2,15,4,0.3,15,consensus_scaling_1768336890
True,354.26310791151997,7,45,90,2,15,4,0.3,16,consensus_scaling_1768336890
True,340.6161784552737,7,45,90,2,15,4,0.3,17,consensus_scaling_1768336890
