noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
7.935148833483634,0.07935148833483634,92.06485116651636,0.1,Laplace,0.1,1.0,19,differential_privacy_1768337098
1.4208846172896417,0.014208846172896417,98.57911538271036,0.1,Laplace,0.1,1.0,20,differential_privacy_1768337098
26.52593713500611,0.2652593713500611,126.5259371350061,0.1,Laplace,0.1,1.0,21,differential_privacy_1768337098
13.17782107008295,0.1317782107008295,86.82217892991704,0.1,Laplace,0.1,1.0,22,differential_privacy_1768337098
0.7579446974499439,0.007579446974499439,99.24205530255006,0.1,Laplace,0.1,1.0,23,differential_privacy_1768337098
15.32438471586708,0.1532438471586708,115.32438471586708,0.1,Laplace,0.1,1.0,24,differential_privacy_1768337098
3.470927227193072,0.03470927227193072,96.52907277280693,0.1,Laplace,0.1,1.0,25,differential_privacy_1768337098
4.676972653998702,0.046769726539987025,104.6769726539987,0.1,Laplace,0.1,1.0,26,differential_privacy_1768337098
0.019531398564932193,0.00019531398564932195,99.98046860143506,0.1,Laplace,0.1,1.0,27,differential_privacy_1768337098
33.95788834921736,0.33957888349217363,133.95788834921737,0.1,Laplace,0.1,1.0,28,differential_privacy_1768337098
2.3172515697601472,0.02317251569760147,102.31725156976015,0.1,Laplace,0.1,1.0,29,differential_privacy_1768337098
22.326796681685025,0.22326796681685024,77.67320331831498,0.1,Laplace,0.1,1.0,30,differential_privacy_1768337098
17.424748376852918,0.17424748376852917,82.57525162314708,0.1,Laplace,0.1,1.0,31,differential_privacy_1768337098
5.6345765818475035,0.05634576581847504,105.6345765818475,0.1,Laplace,0.1,1.0,32,differential_privacy_1768337098
3.6111136093319307,0.036111136093319306,96.38888639066806,0.1,Laplace,0.1,1.0,33,differential_privacy_1768337098
6.545485044531327,0.06545485044531327,93.45451495546867,0.1,Laplace,0.1,1.0,34,differential_privacy_1768337098
12.301956486379947,0.12301956486379946,87.69804351362005,0.1,Laplace,0.1,1.0,35,differential_privacy_1768337098
12.513002776106887,0.12513002776106888,112.51300277610689,0.1,Laplace,0.1,1.0,36,differential_privacy_1768337098
3.350593823743921,0.03350593823743921,103.35059382374392,0.1,Laplace,0.1,1.0,37,differential_privacy_1768337098
19.982439100391787,0.19982439100391786,119.98243910039179,0.1,Laplace,0.1,1.0,38,differential_privacy_1768337098
14.026288286301462,0.1402628828630146,85.97371171369853,0.1,Laplace,0.1,1.0,39,differential_privacy_1768337098
9.220021653692207,0.09220021653692206,90.77997834630779,0.1,Laplace,0.1,1.0,40,differential_privacy_1768337098
4.0462830900566615,0.04046283090056661,95.95371690994334,0.1,Laplace,0.1,1.0,41,differential_privacy_1768337098
28.910960605704187,0.2891096060570419,71.08903939429581,0.1,Laplace,0.1,1.0,42,differential_privacy_1768337098
8.341689475288646,0.08341689475288647,91.65831052471135,0.1,Laplace,0.1,1.0,43,differential_privacy_1768337098
16.211008321007647,0.16211008321007647,116.21100832100765,0.1,Laplace,0.1,1.0,44,differential_privacy_1768337098
17.91955048887871,0.1791955048887871,117.91955048887871,0.1,Laplace,0.1,1.0,45,differential_privacy_1768337098
7.9060550683811694,0.0790605506838117,92.09394493161884,0.1,Laplace,0.1,1.0,46,differential_privacy_1768337098
0.15399886927976544,0.0015399886927976545,99.84600113072024,0.1,Laplace,0.1,1.0,47,differential_privacy_1768337098
1.4689628439465183,0.014689628439465183,101.46896284394651,0.1,Laplace,0.1,1.0,48,differential_privacy_1768337098
3.5901179248508686,0.035901179248508684,103.59011792485087,0.1,Laplace,0.1,1.0,49,differential_privacy_1768337098
14.634140384992103,0.14634140384992103,85.36585961500789,0.1,Laplace,0.1,1.0,50,differential_privacy_1768337098
3.010527067685262,0.03010527067685262,96.98947293231474,0.1,Laplace,0.1,1.0,51,differential_privacy_1768337098
7.050344787573457,0.07050344787573457,92.94965521242655,0.1,Laplace,0.1,1.0,52,differential_privacy_1768337098
15.038804429868996,0.15038804429868996,84.961195570131,0.1,Laplace,0.1,1.0,53,differential_privacy_1768337098
13.47475644272375,0.1347475644272375,86.52524355727626,0.1,Laplace,0.1,1.0,54,differential_privacy_1768337098
1.017148429211239,0.01017148429211239,101.01714842921123,0.1,Laplace,0.1,1.0,55,differential_privacy_1768337098
9.19088521186324,0.0919088521186324,109.19088521186325,0.1,Laplace,0.1,1.0,56,differential_privacy_1768337098
4.092956875504892,0.04092956875504892,104.0929568755049,0.1,Laplace,0.1,1.0,57,differential_privacy_1768337098
1.8134859840478834,0.018134859840478836,98.18651401595211,0.1,Laplace,0.1,1.0,58,differential_privacy_1768337098
1.015610993593183,0.01015610993593183,101.01561099359319,0.1,Laplace,0.1,1.0,59,differential_privacy_1768337098
2.213919816130551,0.02213919816130551,102.21391981613056,0.1,Laplace,0.1,1.0,60,differential_privacy_1768337098
12.919885455594354,0.12919885455594354,87.08011454440565,0.1,Laplace,0.1,1.0,61,differential_privacy_1768337098
0.10497434117278716,0.0010497434117278715,99.89502565882721,0.1,Laplace,0.1,1.0,62,differential_privacy_1768337098
4.230614628162791,0.04230614628162791,104.2306146281628,0.1,Laplace,0.1,1.0,63,differential_privacy_1768337098
9.882475876194682,0.09882475876194682,109.88247587619469,0.1,Laplace,0.1,1.0,64,differential_privacy_1768337098
0.23479821691133637,0.0023479821691133637,100.23479821691133,0.1,Laplace,0.1,1.0,65,differential_privacy_1768337098
21.343811452072043,0.21343811452072042,121.34381145207205,0.1,Laplace,0.1,1.0,66,differential_privacy_1768337098
0.6040879462531793,0.006040879462531793,99.39591205374683,0.1,Laplace,0.1,1.0,67,differential_privacy_1768337098
26.195737567392854,0.2619573756739285,126.19573756739285,0.1,Laplace,0.1,1.0,68,differential_privacy_1768337098
4.496960713507848,0.04496960713507848,104.49696071350785,0.1,Laplace,0.1,1.0,69,differential_privacy_1768337098
15.702369260191594,0.15702369260191593,84.29763073980841,0.1,Laplace,0.1,1.0,70,differential_privacy_1768337098
17.94867991512833,0.1794867991512833,117.94867991512834,0.1,Laplace,0.1,1.0,71,differential_privacy_1768337098
46.88829214370792,0.4688829214370792,146.88829214370793,0.1,Laplace,0.1,1.0,72,differential_privacy_1768337098
15.129225241184477,0.15129225241184477,84.87077475881553,0.1,Laplace,0.1,1.0,73,differential_privacy_1768337098
17.056434646837292,0.17056434646837293,117.05643464683729,0.1,Laplace,0.1,1.0,74,differential_privacy_1768337098
0.42011873855839077,0.004201187385583908,99.57988126144161,0.1,Laplace,0.1,1.0,75,differential_privacy_1768337098
7.6662294462688525,0.07666229446268852,92.33377055373114,0.1,Laplace,0.1,1.0,76,differential_privacy_1768337098
13.977555496311707,0.13977555496311708,113.97755549631171,0.1,Laplace,0.1,1.0,77,differential_privacy_1768337098
42.32156405559276,0.4232156405559276,57.67843594440724,0.1,Laplace,0.1,1.0,78,differential_privacy_1768337098
2.806498050976551,0.02806498050976551,102.80649805097656,0.1,Laplace,0.1,1.0,79,differential_privacy_1768337098
2.6329461168030384,0.026329461168030383,102.63294611680304,0.1,Laplace,0.1,1.0,80,differential_privacy_1768337098
15.180801445527026,0.15180801445527026,115.18080144552702,0.1,Laplace,0.1,1.0,81,differential_privacy_1768337098
6.253852647256601,0.06253852647256601,106.25385264725661,0.1,Laplace,0.1,1.0,82,differential_privacy_1768337098
3.225088237047424,0.032250882370474236,96.77491176295257,0.1,Laplace,0.1,1.0,83,differential_privacy_1768337098
12.704640116915723,0.12704640116915722,87.29535988308427,0.1,Laplace,0.1,1.0,84,differential_privacy_1768337098
1.6242803847434888,0.016242803847434886,101.62428038474349,0.1,Laplace,0.1,1.0,85,differential_privacy_1768337098
10.840434943359778,0.10840434943359778,110.84043494335978,0.1,Laplace,0.1,1.0,86,differential_privacy_1768337098
0.41259187072216236,0.004125918707221623,99.58740812927783,0.1,Laplace,0.1,1.0,87,differential_privacy_1768337098
4.713304440669036,0.04713304440669036,104.71330444066903,0.1,Laplace,0.1,1.0,88,differential_privacy_1768337098
1.2752876768611108,0.012752876768611109,98.72471232313889,0.1,Laplace,0.1,1.0,89,differential_privacy_1768337098
0.9763572427458006,0.009763572427458006,99.0236427572542,0.1,Laplace,0.1,1.0,90,differential_privacy_1768337098
0.552123206045646,0.00552123206045646,100.55212320604565,0.1,Laplace,0.1,1.0,91,differential_privacy_1768337098
10.71566690042074,0.1071566690042074,110.71566690042074,0.1,Laplace,0.1,1.0,92,differential_privacy_1768337098
5.68248224338906,0.0568248224338906,105.68248224338906,0.1,Laplace,0.1,1.0,93,differential_privacy_1768337098
3.379942349522569,0.03379942349522569,96.62005765047743,0.1,Laplace,0.1,1.0,94,differential_privacy_1768337098
4.935062893008965,0.04935062893008965,95.06493710699104,0.1,Laplace,0.1,1.0,95,differential_privacy_1768337098
1.225812103563924,0.01225812103563924,98.77418789643608,0.1,Laplace,0.1,1.0,96,differential_privacy_1768337098
1.7221172559071478,0.017221172559071476,101.72211725590715,0.1,Laplace,0.1,1.0,97,differential_privacy_1768337098
7.031728913864139,0.0703172891386414,107.03172891386414,0.1,Laplace,0.1,1.0,98,differential_privacy_1768337098
8.907881802313426,0.08907881802313426,108.90788180231343,0.1,Laplace,0.1,1.0,99,differential_privacy_1768337098
5.057251972878193,0.050572519728781934,94.94274802712181,0.5,Laplace,0.5,1.0,0,differential_privacy_1768337098
0.33681333507879785,0.0033681333507879787,99.6631866649212,0.5,Laplace,0.5,1.0,1,differential_privacy_1768337098
0.12788307123774667,0.0012788307123774668,100.12788307123775,0.5,Laplace,0.5,1.0,2,differential_privacy_1768337098
1.138679008451645,0.01138679008451645,101.13867900845165,0.5,Laplace,0.5,1.0,3,differential_privacy_1768337098
0.2501076765311899,0.0025010767653118994,100.25010767653119,0.5,Laplace,0.5,1.0,4,differential_privacy_1768337098
0.15678143483323306,0.0015678143483323307,99.84321856516677,0.5,Laplace,0.5,1.0,5,differential_privacy_1768337098
2.5055998556192547,0.025055998556192546,97.49440014438075,0.5,Laplace,0.5,1.0,6,differential_privacy_1768337098
2.015691588237839,0.020156915882378387,102.01569158823784,0.5,Laplace,0.5,1.0,7,differential_privacy_1768337098
1.229573238314033,0.01229573238314033,98.77042676168597,0.5,Laplace,0.5,1.0,8,differential_privacy_1768337098
0.043747089301418136,0.00043747089301418134,99.95625291069858,0.5,Laplace,0.5,1.0,9,differential_privacy_1768337098
1.6609674780822403,0.016609674780822405,101.66096747808224,0.5,Laplace,0.5,1.0,10,differential_privacy_1768337098
0.052050433141767743,0.0005205043314176775,99.94794956685823,0.5,Laplace,0.5,1.0,11,differential_privacy_1768337098
1.109312372375411,0.01109312372375411,101.10931237237541,0.5,Laplace,0.5,1.0,12,differential_privacy_1768337098
4.156413780869201,0.04156413780869201,104.1564137808692,0.5,Laplace,0.5,1.0,13,differential_privacy_1768337098
0.9831138060224202,0.009831138060224202,100.98311380602242,0.5,Laplace,0.5,1.0,14,differential_privacy_1768337098
3.788957244989021,0.03788957244989021,103.78895724498902,0.5,Laplace,0.5,1.0,15,differential_privacy_1768337098
0.7731163404399107,0.007731163404399107,100.77311634043991,0.5,Laplace,0.5,1.0,16,differential_privacy_1768337098
1.6324604249239651,0.016324604249239653,101.63246042492396,0.5,Laplace,0.5,1.0,17,differential_privacy_1768337098
6.273969775275955,0.06273969775275955,93.72603022472404,0.5,Laplace,0.5,1.0,18,differential_privacy_1768337098
0.6126700635066008,0.006126700635066008,100.6126700635066,0.5,Laplace,0.5,1.0,19,differential_privacy_1768337098
2.3779902840123475,0.023779902840123476,102.37799028401234,0.5,Laplace,0.5,1.0,20,differential_privacy_1768337098
0.6153001391850654,0.006153001391850654,99.38469986081493,0.5,Laplace,0.5,1.0,21,differential_privacy_1768337098
5.590386544626666,0.05590386544626666,105.59038654462667,0.5,Laplace,0.5,1.0,22,differential_privacy_1768337098
0.7169209439342618,0.007169209439342617,99.28307905606574,0.5,Laplace,0.5,1.0,23,differential_privacy_1768337098
0.18039376369594587,0.0018039376369594587,99.81960623630405,0.5,Laplace,0.5,1.0,24,differential_privacy_1768337098
0.14848938773088027,0.0014848938773088028,99.85151061226912,0.5,Laplace,0.5,1.0,25,differential_privacy_1768337098
0.019241804737480887,0.00019241804737480886,99.98075819526252,0.5,Laplace,0.5,1.0,26,differential_privacy_1768337098
0.2609540499698594,0.0026095404996985937,99.73904595003015,0.5,Laplace,0.5,1.0,27,differential_privacy_1768337098
0.6411566330135401,0.006411566330135401,100.64115663301354,0.5,Laplace,0.5,1.0,28,differential_privacy_1768337098
1.515246682116101,0.01515246682116101,98.4847533178839,0.5,Laplace,0.5,1.0,29,differential_privacy_1768337098
3.593180031724745,0.03593180031724745,96.40681996827526,0.5,Laplace,0.5,1.0,30,differential_privacy_1768337098
1.1514560144438981,0.011514560144438982,101.1514560144439,0.5,Laplace,0.5,1.0,31,differential_privacy_1768337098
3.1702497341498885,0.03170249734149889,103.17024973414989,0.5,Laplace,0.5,1.0,32,differential_privacy_1768337098
1.2738127417177165,0.012738127417177164,98.72618725828228,0.5,Laplace,0.5,1.0,33,differential_privacy_1768337098
0.6767242808666393,0.006767242808666393,100.67672428086664,0.5,Laplace,0.5,1.0,34,differential_privacy_1768337098
2.0928688790988454,0.020928688790988456,102.09286887909884,0.5,Laplace,0.5,1.0,35,differential_privacy_1768337098
2.5881083110058807,0.02588108311005881,97.41189168899412,0.5,Laplace,0.5,1.0,36,differential_privacy_1768337098
1.615534945931208,0.01615534945931208,101.6155349459312,0.5,Laplace,0.5,1.0,37,differential_privacy_1768337098
0.43329456299223285,0.004332945629922328,99.56670543700777,0.5,Laplace,0.5,1.0,38,differential_privacy_1768337098
0.4498103022659799,0.004498103022659799,100.44981030226597,0.5,Laplace,0.5,1.0,39,differential_privacy_1768337098
2.2552012246324717,0.022552012246324717,97.74479877536753,0.5,Laplace,0.5,1.0,40,differential_privacy_1768337098
0.9281761115995121,0.009281761115995121,99.07182388840049,0.5,Laplace,0.5,1.0,41,differential_privacy_1768337098
8.773327240155462,0.08773327240155462,91.22667275984453,0.5,Laplace,0.5,1.0,42,differential_privacy_1768337098
4.247800594308966,0.04247800594308966,104.24780059430897,0.5,Laplace,0.5,1.0,43,differential_privacy_1768337098
1.7429083170909023,0.017429083170909025,98.25709168290909,0.5,Laplace,0.5,1.0,44,differential_privacy_1768337098
2.2874802061314017,0.022874802061314016,102.2874802061314,0.5,Laplace,0.5,1.0,45,differential_privacy_1768337098
0.09010073010921422,0.0009010073010921422,100.09010073010921,0.5,Laplace,0.5,1.0,46,differential_privacy_1768337098
1.235411947544018,0.012354119475440179,98.76458805245598,0.5,Laplace,0.5,1.0,47,differential_privacy_1768337098
0.13376790659862234,0.0013376790659862235,99.86623209340138,0.5,Laplace,0.5,1.0,48,differential_privacy_1768337098
2.554775468284468,0.02554775468284468,97.44522453171554,0.5,Laplace,0.5,1.0,49,differential_privacy_1768337098
5.0202636310625195,0.050202636310625194,105.02026363106252,0.5,Laplace,0.5,1.0,50,differential_privacy_1768337098
0.03710457882763191,0.0003710457882763191,100.03710457882764,0.5,Laplace,0.5,1.0,51,differential_privacy_1768337098
1.1243200382263383,0.011243200382263382,98.87567996177366,0.5,Laplace,0.5,1.0,52,differential_privacy_1768337098
2.170659783532189,0.02170659783532189,102.17065978353219,0.5,Laplace,0.5,1.0,53,differential_privacy_1768337098
1.8057781904231205,0.018057781904231206,101.80577819042313,0.5,Laplace,0.5,1.0,54,differential_privacy_1768337098
0.023065535709286867,0.00023065535709286867,100.02306553570929,0.5,Laplace,0.5,1.0,55,differential_privacy_1768337098
2.5823116061911544,0.025823116061911545,97.41768839380885,0.5,Laplace,0.5,1.0,56,differential_privacy_1768337098
2.6405376445120443,0.026405376445120442,102.64053764451205,0.5,Laplace,0.5,1.0,57,differential_privacy_1768337098
2.540094733879627,0.025400947338796272,97.45990526612037,0.5,Laplace,0.5,1.0,58,differential_privacy_1768337098
3.3199055554667334,0.03319905555466733,96.68009444453327,0.5,Laplace,0.5,1.0,59,differential_privacy_1768337098
1.7189706255685668,0.01718970625568567,101.71897062556857,0.5,Laplace,0.5,1.0,60,differential_privacy_1768337098
4.797585145651612,0.04797585145651612,104.79758514565161,0.5,Laplace,0.5,1.0,61,differential_privacy_1768337098
5.230662901847775,0.05230662901847775,105.23066290184778,0.5,Laplace,0.5,1.0,62,differential_privacy_1768337098
3.317431878668401,0.03317431878668401,96.6825681213316,0.5,Laplace,0.5,1.0,63,differential_privacy_1768337098
5.19733239654006,0.051973323965400595,105.19733239654006,0.5,Laplace,0.5,1.0,64,differential_privacy_1768337098
1.3627135178590224,0.013627135178590224,101.36271351785902,0.5,Laplace,0.5,1.0,65,differential_privacy_1768337098
0.03127396102115605,0.0003127396102115605,99.96872603897884,0.5,Laplace,0.5,1.0,66,differential_privacy_1768337098
4.644190831795382,0.04644190831795382,104.64419083179538,0.5,Laplace,0.5,1.0,67,differential_privacy_1768337098
2.877635868242793,0.02877635868242793,102.87763586824279,0.5,Laplace,0.5,1.0,68,differential_privacy_1768337098
1.4105094109568543,0.014105094109568544,98.58949058904315,0.5,Laplace,0.5,1.0,69,differential_privacy_1768337098
0.5972391958092383,0.005972391958092384,99.40276080419076,0.5,Laplace,0.5,1.0,70,differential_privacy_1768337098
1.1829818100727907,0.011829818100727908,101.18298181007279,0.5,Laplace,0.5,1.0,71,differential_privacy_1768337098
2.9758653770169863,0.02975865377016986,102.97586537701699,0.5,Laplace,0.5,1.0,72,differential_privacy_1768337098
1.8252368859566779,0.01825236885956678,101.82523688595668,0.5,Laplace,0.5,1.0,73,differential_privacy_1768337098
1.253465615255249,0.01253465615255249,98.74653438474475,0.5,Laplace,0.5,1.0,74,differential_privacy_1768337098
1.7506206414855368,0.01750620641485537,101.75062064148554,0.5,Laplace,0.5,1.0,75,differential_privacy_1768337098
3.020387027292535,0.03020387027292535,96.97961297270747,0.5,Laplace,0.5,1.0,76,differential_privacy_1768337098
0.051134152556415395,0.000511341525564154,100.05113415255641,0.5,Laplace,0.5,1.0,77,differential_privacy_1768337098
1.8035266132743575,0.018035266132743574,98.19647338672564,0.5,Laplace,0.5,1.0,78,differential_privacy_1768337098
0.07115087813219394,0.0007115087813219393,100.0711508781322,0.5,Laplace,0.5,1.0,79,differential_privacy_1768337098
0.07700989074198064,0.0007700989074198064,100.07700989074198,0.5,Laplace,0.5,1.0,80,differential_privacy_1768337098
1.4326745964034104,0.014326745964034104,98.56732540359658,0.5,Laplace,0.5,1.0,81,differential_privacy_1768337098
0.45513937605054144,0.004551393760505415,99.54486062394946,0.5,Laplace,0.5,1.0,82,differential_privacy_1768337098
0.6418169581286354,0.006418169581286354,99.35818304187137,0.5,Laplace,0.5,1.0,83,differential_privacy_1768337098
0.6391268173054407,0.006391268173054407,99.36087318269456,0.5,Laplace,0.5,1.0,84,differential_privacy_1768337098
5.409368524003818,0.05409368524003818,105.40936852400382,0.5,Laplace,0.5,1.0,85,differential_privacy_1768337098
0.9675996809390768,0.009675996809390767,100.96759968093907,0.5,Laplace,0.5,1.0,86,differential_privacy_1768337098
0.1116511498391133,0.001116511498391133,99.88834885016088,0.5,Laplace,0.5,1.0,87,differential_privacy_1768337098
1.6769034486108254,0.016769034486108253,101.67690344861083,0.5,Laplace,0.5,1.0,88,differential_privacy_1768337098
0.47171262049811835,0.004717126204981183,100.47171262049812,0.5,Laplace,0.5,1.0,89,differential_privacy_1768337098
0.661643483284542,0.00661643483284542,99.33835651671546,0.5,Laplace,0.5,1.0,90,differential_privacy_1768337098
1.9217734071794945,0.019217734071794945,98.0782265928205,0.5,Laplace,0.5,1.0,91,differential_privacy_1768337098
3.3771206517890633,0.03377120651789063,96.62287934821094,0.5,Laplace,0.5,1.0,92,differential_privacy_1768337098
1.6765961412292023,0.016765961412292023,98.3234038587708,0.5,Laplace,0.5,1.0,93,differential_privacy_1768337098
1.7269296478788534,0.017269296478788533,98.27307035212115,0.5,Laplace,0.5,1.0,94,differential_privacy_1768337098
4.871233313253714,0.04871233313253714,95.12876668674629,0.5,Laplace,0.5,1.0,95,differential_privacy_1768337098
3.0782015516582355,0.030782015516582356,96.92179844834176,0.5,Laplace,0.5,1.0,96,differential_privacy_1768337098
0.9202187886387584,0.009202187886387584,100.92021878863876,0.5,Laplace,0.5,1.0,97,differential_privacy_1768337098
2.4718581577440064,0.024718581577440064,97.52814184225599,0.5,Laplace,0.5,1.0,98,differential_privacy_1768337098
9.113890527796983,0.09113890527796982,109.11389052779698,0.5,Laplace,0.5,1.0,99,differential_privacy_1768337098
0.15293509706207617,0.0015293509706207618,99.84706490293793,1.0,Laplace,1.0,1.0,0,differential_privacy_1768337098
0.8599665153339783,0.008599665153339783,100.85996651533398,1.0,Laplace,1.0,1.0,1,differential_privacy_1768337098
0.4170775493127076,0.0041707754931270755,100.41707754931271,1.0,Laplace,1.0,1.0,2,differential_privacy_1768337098
1.6763655997082119,0.016763655997082117,98.3236344002918,1.0,Laplace,1.0,1.0,3,differential_privacy_1768337098
1.7885615841735338,0.017885615841735338,98.21143841582646,1.0,Laplace,1.0,1.0,4,differential_privacy_1768337098
2.7488933236145057,0.027488933236145055,97.25110667638549,1.0,Laplace,1.0,1.0,5,differential_privacy_1768337098
0.008644348755009777,8.644348755009776e-05,100.00864434875501,1.0,Laplace,1.0,1.0,6,differential_privacy_1768337098
0.8366016139010163,0.008366016139010163,100.83660161390101,1.0,Laplace,1.0,1.0,7,differential_privacy_1768337098
0.4240112935064073,0.004240112935064073,100.42401129350641,1.0,Laplace,1.0,1.0,8,differential_privacy_1768337098
0.6115230129553513,0.006115230129553513,100.61152301295535,1.0,Laplace,1.0,1.0,9,differential_privacy_1768337098
0.41409038756619015,0.004140903875661902,99.58590961243381,1.0,Laplace,1.0,1.0,10,differential_privacy_1768337098
0.15313976834177415,0.0015313976834177415,100.15313976834177,1.0,Laplace,1.0,1.0,11,differential_privacy_1768337098
0.11304296619711414,0.0011304296619711414,99.88695703380289,1.0,Laplace,1.0,1.0,12,differential_privacy_1768337098
0.12607912846731478,0.0012607912846731477,100.12607912846731,1.0,Laplace,1.0,1.0,13,differential_privacy_1768337098
0.6640909871732449,0.006640909871732449,100.66409098717324,1.0,Laplace,1.0,1.0,14,differential_privacy_1768337098
0.8923898396012867,0.008923898396012868,99.1076101603987,1.0,Laplace,1.0,1.0,15,differential_privacy_1768337098
1.3909641019632046,0.013909641019632046,98.6090358980368,1.0,Laplace,1.0,1.0,16,differential_privacy_1768337098
0.5545090443588744,0.005545090443588744,100.55450904435888,1.0,Laplace,1.0,1.0,17,differential_privacy_1768337098
0.5054916103282376,0.005054916103282376,100.50549161032824,1.0,Laplace,1.0,1.0,18,differential_privacy_1768337098
1.029312452906498,0.01029312452906498,101.0293124529065,1.0,Laplace,1.0,1.0,19,differential_privacy_1768337098
0.8427612679808965,0.008427612679808965,99.15723873201911,1.0,Laplace,1.0,1.0,20,differential_privacy_1768337098
1.5426084452536843,0.015426084452536843,101.54260844525369,1.0,Laplace,1.0,1.0,21,differential_privacy_1768337098
0.7411287329326797,0.007411287329326797,99.25887126706732,1.0,Laplace,1.0,1.0,22,differential_privacy_1768337098
1.399484564350806,0.01399484564350806,101.3994845643508,1.0,Laplace,1.0,1.0,23,differential_privacy_1768337098
0.737144943321309,0.00737144943321309,100.73714494332131,1.0,Laplace,1.0,1.0,24,differential_privacy_1768337098
0.7769881176214,0.007769881176213999,99.2230118823786,1.0,Laplace,1.0,1.0,25,differential_privacy_1768337098
5.581630020379112,0.05581630020379112,94.41836997962089,1.0,Laplace,1.0,1.0,26,differential_privacy_1768337098
0.4529504163527927,0.0045295041635279275,100.45295041635279,1.0,Laplace,1.0,1.0,27,differential_privacy_1768337098
1.0955102564374655,0.010955102564374654,98.90448974356254,1.0,Laplace,1.0,1.0,28,differential_privacy_1768337098
1.0638858224480978,0.010638858224480978,101.0638858224481,1.0,Laplace,1.0,1.0,29,differential_privacy_1768337098
0.33644099893731555,0.0033644099893731555,99.66355900106268,1.0,Laplace,1.0,1.0,30,differential_privacy_1768337098
3.8366399849383117,0.038366399849383115,96.16336001506168,1.0,Laplace,1.0,1.0,31,differential_privacy_1768337098
0.8321069146048662,0.008321069146048661,99.16789308539514,1.0,Laplace,1.0,1.0,32,differential_privacy_1768337098
0.20348965474616235,0.0020348965474616234,100.20348965474616,1.0,Laplace,1.0,1.0,33,differential_privacy_1768337098
4.3864817052586575,0.043864817052586574,95.61351829474134,1.0,Laplace,1.0,1.0,34,differential_privacy_1768337098
0.8156666590468616,0.008156666590468617,99.18433334095315,1.0,Laplace,1.0,1.0,35,differential_privacy_1768337098
0.5880989393213659,0.005880989393213659,99.41190106067863,1.0,Laplace,1.0,1.0,36,differential_privacy_1768337098
0.7952611969319188,0.007952611969319187,99.20473880306808,1.0,Laplace,1.0,1.0,37,differential_privacy_1768337098
1.0268915623654913,0.010268915623654912,98.97310843763451,1.0,Laplace,1.0,1.0,38,differential_privacy_1768337098
1.8910249620940727,0.018910249620940726,101.89102496209408,1.0,Laplace,1.0,1.0,39,differential_privacy_1768337098
0.5705369326186144,0.005705369326186144,100.57053693261861,1.0,Laplace,1.0,1.0,40,differential_privacy_1768337098
0.013216481452939863,0.00013216481452939862,100.01321648145294,1.0,Laplace,1.0,1.0,41,differential_privacy_1768337098
0.2415478499208786,0.002415478499208786,99.75845215007912,1.0,Laplace,1.0,1.0,42,differential_privacy_1768337098
0.750616327877405,0.00750616327877405,100.75061632787741,1.0,Laplace,1.0,1.0,43,differential_privacy_1768337098
0.12402450565806022,0.0012402450565806022,99.87597549434194,1.0,Laplace,1.0,1.0,44,differential_privacy_1768337098
