consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.3567280000424944,1,34,68,0,3.441149714749097,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,13,consensus_scaling_1768338797
True,0.23385899839922786,1,34,68,1,3.1574770729589132,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,14,consensus_scaling_1768338797
True,0.22392800019588321,1,34,68,0,3.7881711201654737,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,15,consensus_scaling_1768338797
True,0.2302229986526072,1,34,68,0,3.6151794436398887,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,16,consensus_scaling_1768338797
True,0.21721599841839634,1,34,68,0,3.816326381157478,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,17,consensus_scaling_1768338797
True,0.2071070011879783,1,34,68,0,3.414487926369901,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,18,consensus_scaling_1768338797
True,0.23539699759567156,1,34,68,0,3.568821214837052,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,19,consensus_scaling_1768338797
True,0.4626320005627349,1,34,68,0,3.414443211098307,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,0,consensus_scaling_1768338797
True,0.2188159996876493,1,34,68,0,3.3495780655442613,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,1,consensus_scaling_1768338797
True,0.20533099814201705,1,34,68,0,3.799014376228181,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,2,consensus_scaling_1768338797
True,0.22279400218394585,1,34,68,0,3.8000625346271946,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,3,consensus_scaling_1768338797
True,0.20421400040504523,1,34,68,0,3.6130311292049972,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,4,consensus_scaling_1768338797
True,0.20153399964328855,1,34,68,0,3.3752323396455455,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,5,consensus_scaling_1768338797
True,0.20271299945306964,1,34,68,0,3.8093602627033696,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,6,consensus_scaling_1768338797
True,0.20325600053183734,1,34,68,0,3.7948622851465106,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,7,consensus_scaling_1768338797
True,0.47057700066943653,1,34,68,0,3.5731983137142587,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,8,consensus_scaling_1768338797
True,0.45974200111231767,1,34,68,0,3.5790013771394746,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,9,consensus_scaling_1768338797
True,0.2137789997505024,1,34,68,0,3.3781588716834285,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,10,consensus_scaling_1768338797
True,0.2512130013201386,1,34,68,0,3.799228778177844,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,11,consensus_scaling_1768338797
True,0.39352599924313836,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,12,consensus_scaling_1768338797
True,0.2100530000461731,1,34,68,0,3.4112201496966033,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,13,consensus_scaling_1768338797
True,0.21277499763527885,1,34,68,0,3.7803045965018804,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,14,consensus_scaling_1768338797
True,0.20433600002434105,1,34,68,0,3.5833063272612278,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,15,consensus_scaling_1768338797
True,0.2169230028812308,1,34,68,0,3.6278815721529014,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,16,consensus_scaling_1768338797
True,0.20507699809968472,1,34,68,1,3.184371015640294,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,17,consensus_scaling_1768338797
True,0.2019990024564322,1,34,68,0,3.609693858793418,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,18,consensus_scaling_1768338797
True,0.2036869991570711,1,34,68,0,3.80096266918051,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,19,consensus_scaling_1768338797
True,0.2053380012512207,1,34,68,1,3.228048248199028,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,0,consensus_scaling_1768338797
True,0.21193000065977685,1,34,68,0,4.000000000000001,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,1,consensus_scaling_1768338797
True,0.20088499877601862,1,34,68,0,3.6136403065455682,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,2,consensus_scaling_1768338797
True,0.20134300211793743,1,34,68,0,3.8128663921135213,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,3,consensus_scaling_1768338797
True,0.2210689999628812,1,34,68,0,3.3782243501270726,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,4,consensus_scaling_1768338797
True,0.2034009994531516,1,34,68,0,3.38948025533815,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,5,consensus_scaling_1768338797
True,0.20144299924140796,1,34,68,0,3.811265358696833,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,6,consensus_scaling_1768338797
True,0.20188800044707023,1,34,68,0,3.6045046725950436,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,7,consensus_scaling_1768338797
True,0.20247199790901504,1,34,68,0,3.6238347503422523,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,8,consensus_scaling_1768338797
True,0.19993900059489533,1,34,68,0,3.341083427204378,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,9,consensus_scaling_1768338797
True,0.20227799905114807,1,34,68,0,3.8004473129071497,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,10,consensus_scaling_1768338797
True,0.20242300161044113,1,34,68,0,3.4627335923288354,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,11,consensus_scaling_1768338797
True,0.2020310021180194,1,34,68,0,3.608694337083164,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,12,consensus_scaling_1768338797
True,0.20144099835306406,1,34,68,0,3.4030790444009344,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,13,consensus_scaling_1768338797
True,0.20173299708403647,1,34,68,0,3.4316142099439926,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,14,consensus_scaling_1768338797
True,0.23857099949964322,1,34,68,0,3.3803306687465957,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,15,consensus_scaling_1768338797
True,0.2016100006585475,1,34,68,0,3.7902532739271653,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,16,consensus_scaling_1768338797
True,0.2207549987360835,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,17,consensus_scaling_1768338797
True,0.2038749989878852,1,34,68,0,3.603363561617723,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,18,consensus_scaling_1768338797
True,0.1998170009755995,1,34,68,0,3.392898806875157,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,19,consensus_scaling_1768338797
True,0.6480019983428065,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,0,consensus_scaling_1768338797
True,1.1478039996291045,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,1,consensus_scaling_1768338797
True,1.278408002690412,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,2,consensus_scaling_1768338797
True,0.6776590016670525,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,3,consensus_scaling_1768338797
True,0.7984559997566976,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,4,consensus_scaling_1768338797
True,0.8802780030237045,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,5,consensus_scaling_1768338797
True,0.5916440022701863,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,6,consensus_scaling_1768338797
True,0.5956450004305225,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,7,consensus_scaling_1768338797
True,0.726143000065349,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,8,consensus_scaling_1768338797
True,0.8903009984351229,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,9,consensus_scaling_1768338797
True,0.5987830008962192,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,10,consensus_scaling_1768338797
True,0.5929859980824403,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,11,consensus_scaling_1768338797
True,0.5882859986741096,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,12,consensus_scaling_1768338797
True,0.5928840000706259,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,13,consensus_scaling_1768338797
True,0.6385899978340603,1,120,240,0,10.000000000000002,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,14,consensus_scaling_1768338797
True,0.5918989991187118,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,15,consensus_scaling_1768338797
True,0.5953250001766719,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,16,consensus_scaling_1768338797
True,0.7139160006772727,1,120,240,0,10.000000000000002,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,17,consensus_scaling_1768338797
True,0.6481810014520306,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,18,consensus_scaling_1768338797
True,0.5942419993516523,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,19,consensus_scaling_1768338797
True,1.3278820006235037,1,119,238,0,8.72106799445498,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,0,consensus_scaling_1768338797
True,1.4257600014389027,1,119,238,0,8.595057698403018,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,1,consensus_scaling_1768338797
True,0.7851830014260486,1,119,238,0,8.364354718545743,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,2,consensus_scaling_1768338797
True,1.1539500010258052,1,119,238,0,8.703209654605612,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,3,consensus_scaling_1768338797
True,0.6737570001860149,1,119,238,0,8.787520810610955,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,4,consensus_scaling_1768338797
True,0.6885759976285044,1,119,238,0,8.604631071290196,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,5,consensus_scaling_1768338797
True,0.7091970001056325,1,119,238,0,8.630833086583216,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,6,consensus_scaling_1768338797
True,0.7585640014440287,1,119,238,0,8.682960815563654,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,7,consensus_scaling_1768338797
True,0.6780060029996093,1,119,238,0,8.277166670008297,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,8,consensus_scaling_1768338797
True,0.6478639988927171,1,119,238,0,8.611398319988146,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,9,consensus_scaling_1768338797
True,0.6595630002266262,1,119,238,0,8.45660821798171,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,10,consensus_scaling_1768338797
True,0.6489570005214773,1,119,238,0,8.725971439574815,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,11,consensus_scaling_1768338797
True,0.6981840015214402,1,119,238,0,8.5921451597543,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,12,consensus_scaling_1768338797
True,0.7026330022199545,1,119,238,0,8.26438543054654,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,13,consensus_scaling_1768338797
True,0.6468209976446815,1,119,238,0,8.716065953932773,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,14,consensus_scaling_1768338797
True,0.6653870004811324,1,119,238,0,8.473898962077996,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,15,consensus_scaling_1768338797
True,0.6708410001010634,1,119,238,0,8.699194595216122,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,16,consensus_scaling_1768338797
True,0.6930740019015502,1,119,238,0,8.396273142837387,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,17,consensus_scaling_1768338797
True,0.6485420017270371,1,119,238,0,8.365005437026596,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,18,consensus_scaling_1768338797
True,0.661395002680365,1,119,238,0,8.491540668699837,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,19,consensus_scaling_1768338797
True,1.5655429997423198,1,118,236,1,7.029197813797084,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,0,consensus_scaling_1768338797
True,1.2850279999838676,1,118,236,1,6.837874324550008,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,1,consensus_scaling_1768338797
True,0.8399119979003444,1,118,236,1,6.810889962476139,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,2,consensus_scaling_1768338797
True,0.6771650005248375,1,118,236,1,6.740425806244446,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,3,consensus_scaling_1768338797
True,0.7067910009936895,1,118,236,1,6.969114418987964,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,4,consensus_scaling_1768338797
True,0.7716069994785357,1,118,236,1,6.779941300587926,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,5,consensus_scaling_1768338797
True,0.7332659988605883,1,118,236,1,6.631487860127151,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,6,consensus_scaling_1768338797
True,0.6750989996362478,1,118,236,1,6.866216049324322,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,7,consensus_scaling_1768338797
True,0.6696319978800602,1,118,236,1,6.976651420204401,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,8,consensus_scaling_1768338797
True,0.6639739985985216,1,118,236,1,7.037789053979744,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,9,consensus_scaling_1768338797
True,1.4975220001360867,1,118,236,1,6.841790317598385,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,10,consensus_scaling_1768338797
True,1.5096469978743698,1,118,236,1,6.874656704356611,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,11,consensus_scaling_1768338797
True,1.5546379981969949,1,118,236,1,7.052604510290518,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,12,consensus_scaling_1768338797
True,1.8151429976569489,1,118,236,1,6.910470774789913,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,13,consensus_scaling_1768338797
True,1.5620899976056535,1,118,236,1,7.030950136654992,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,14,consensus_scaling_1768338797
True,1.481228999182349,1,118,236,1,6.841141819112102,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,15,consensus_scaling_1768338797
True,1.4444190019275993,1,118,236,1,6.675609546381536,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,16,consensus_scaling_1768338797
True,1.5288789982150774,1,118,236,1,6.7826823513051515,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,17,consensus_scaling_1768338797
True,1.515276002464816,1,118,236,1,6.82778074395552,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,18,consensus_scaling_1768338797
True,1.5520250017289072,1,118,236,1,6.849159243739462,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,19,consensus_scaling_1768338797
True,1.5036270015116315,1,118,236,1,6.870439686318707,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,0,consensus_scaling_1768338797
True,1.5618979996361304,1,118,236,1,6.734387582488234,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,1,consensus_scaling_1768338797
True,1.6010069994081277,1,118,236,1,7.146835072111234,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,2,consensus_scaling_1768338797
True,1.6912430000957102,1,118,236,1,6.878026811275216,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,3,consensus_scaling_1768338797
True,1.5403510005853605,1,118,236,1,6.85776004340379,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,4,consensus_scaling_1768338797
True,1.4774540031794459,1,118,236,1,6.692103028608463,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,5,consensus_scaling_1768338797
True,1.511775997641962,1,118,236,1,6.96189873944043,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,6,consensus_scaling_1768338797
True,1.6837869989103638,1,118,236,2,6.375811072127003,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,7,consensus_scaling_1768338797
True,1.6516590003448073,1,118,236,1,6.557548432700831,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,8,consensus_scaling_1768338797
True,1.5029730020614807,1,118,236,1,7.1128062381282255,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,9,consensus_scaling_1768338797
True,1.5429080012836494,1,118,236,1,6.630114576959766,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,10,consensus_scaling_1768338797
True,1.5738410002086312,1,118,236,1,6.672055393876263,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,11,consensus_scaling_1768338797
True,1.6485129999637138,1,118,236,1,6.741455916706526,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,12,consensus_scaling_1768338797
True,1.535716000944376,1,118,236,1,6.720312693684443,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,13,consensus_scaling_1768338797
True,1.4734469987160992,1,118,236,1,6.632623660790385,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,14,consensus_scaling_1768338797
True,1.5290759984054603,1,118,236,1,6.842412823512329,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,15,consensus_scaling_1768338797
True,1.4129190021776594,1,118,236,1,6.7420272251149616,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,16,consensus_scaling_1768338797
True,1.4856089983368292,1,118,236,1,6.620567425772104,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,17,consensus_scaling_1768338797
