consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.3952389997721184,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,6,consensus_scaling_1768340183
True,0.3529209971020464,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,7,consensus_scaling_1768340183
True,0.3528039997036103,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,8,consensus_scaling_1768340183
True,0.3535569994710386,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,9,consensus_scaling_1768340183
True,0.3529460009303875,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,10,consensus_scaling_1768340183
True,0.36392800029716454,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,11,consensus_scaling_1768340183
True,0.3547489977790974,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,12,consensus_scaling_1768340183
True,0.3230199981771875,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,13,consensus_scaling_1768340183
True,0.30083200181252323,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,14,consensus_scaling_1768340183
True,0.3893610009981785,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,15,consensus_scaling_1768340183
True,0.3021889970113989,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,16,consensus_scaling_1768340183
True,0.3010990003531333,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,17,consensus_scaling_1768340183
True,0.30321500162244774,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,18,consensus_scaling_1768340183
True,0.3131560006295331,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,19,consensus_scaling_1768340183
True,0.3803490035352297,1,963,1926,0,8.8047806588125,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,0,consensus_scaling_1768340183
True,0.34016599965980276,1,927,1854,0,8.273362139349118,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,1,consensus_scaling_1768340183
True,0.33592700128792785,1,936,1872,0,8.519058997487358,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,2,consensus_scaling_1768340183
True,0.33278400223935023,1,936,1872,0,8.510729127041884,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,3,consensus_scaling_1768340183
True,0.3343539974594023,1,954,1908,0,8.59112179102692,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,4,consensus_scaling_1768340183
True,0.33649000033619814,1,927,1854,0,8.421132808608128,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,5,consensus_scaling_1768340183
True,0.3672400016512256,1,963,1926,0,8.693521084565132,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,6,consensus_scaling_1768340183
True,0.6368630020006094,1,936,1872,0,8.420210082290764,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,7,consensus_scaling_1768340183
True,0.7896429997344967,1,954,1908,0,8.593550759605092,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,8,consensus_scaling_1768340183
True,0.6492950014944654,1,972,1944,0,8.802945396819881,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,9,consensus_scaling_1768340183
True,0.5849219996889587,1,927,1854,0,8.376115291171832,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,10,consensus_scaling_1768340183
True,0.475100998301059,1,963,1926,0,8.7127069875667,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,11,consensus_scaling_1768340183
True,0.3470250012469478,1,954,1908,0,8.702100762195323,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,12,consensus_scaling_1768340183
True,0.39933700099936686,1,954,1908,0,8.616659350087353,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,13,consensus_scaling_1768340183
True,0.34806999974534847,1,936,1872,0,8.380404196007088,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,14,consensus_scaling_1768340183
True,0.3477870013739448,1,945,1890,0,8.504788592261022,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,15,consensus_scaling_1768340183
True,0.3655969994724728,1,954,1908,0,8.692838464344684,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,16,consensus_scaling_1768340183
True,0.3463299981376622,1,936,1872,0,8.509999154950513,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,17,consensus_scaling_1768340183
True,0.34414499896229245,1,927,1854,0,8.275096966154262,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,18,consensus_scaling_1768340183
True,0.3589449988794513,1,972,1944,0,8.794067164398077,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,19,consensus_scaling_1768340183
True,0.3493110016279388,1,927,1854,0,8.31009905621088,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,0,consensus_scaling_1768340183
True,0.3498780024528969,1,963,1926,0,8.693767491503548,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,1,consensus_scaling_1768340183
True,0.3431840013945475,1,918,1836,0,8.224541263765659,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,2,consensus_scaling_1768340183
True,0.3642619994934648,1,954,1908,0,8.602895141091146,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,3,consensus_scaling_1768340183
True,0.3457099992374424,1,936,1872,0,8.502068896839583,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,4,consensus_scaling_1768340183
True,0.34356300238869153,1,945,1890,0,8.506576542826817,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,5,consensus_scaling_1768340183
True,0.34554499870864674,1,927,1854,0,8.422772871161735,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,6,consensus_scaling_1768340183
True,0.3437260020291433,1,936,1872,0,8.369542760652438,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,7,consensus_scaling_1768340183
True,0.3411590005271137,1,927,1854,0,8.397240078247929,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,8,consensus_scaling_1768340183
True,0.34315200173296034,1,954,1908,0,8.607309751798226,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,9,consensus_scaling_1768340183
True,0.5632440006593242,1,936,1872,0,8.40687413121496,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,10,consensus_scaling_1768340183
True,0.43281400212435983,1,963,1926,0,8.693272387418554,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,11,consensus_scaling_1768340183
True,0.34515799779910594,1,945,1890,0,8.491314448964866,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,12,consensus_scaling_1768340183
True,0.34860899904742837,1,927,1854,0,8.397422112785009,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,13,consensus_scaling_1768340183
True,0.3492479991109576,1,936,1872,0,8.38929945123884,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,14,consensus_scaling_1768340183
True,0.41571799738449045,1,954,1908,0,8.614345384063284,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,15,consensus_scaling_1768340183
True,0.34513200080255046,1,945,1890,0,8.590295288151378,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,16,consensus_scaling_1768340183
True,0.7639549985469785,1,918,1836,0,8.322683842291516,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,17,consensus_scaling_1768340183
True,0.797867000073893,1,963,1926,0,8.70150882530942,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,18,consensus_scaling_1768340183
True,0.6195979985932354,1,945,1890,0,8.604264354071724,41e523ce243886237ef7a014dbcd7dab,10,1,0.15,19,consensus_scaling_1768340183
True,0.5849829976796173,1,801,1602,1,6.7495160276565755,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,0,consensus_scaling_1768340183
True,0.45869400128140114,1,819,1638,1,7.009664345846325,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,1,consensus_scaling_1768340183
True,0.34910500107798725,1,783,1566,1,6.466477980170121,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,2,consensus_scaling_1768340183
True,0.3706499992404133,1,810,1620,1,7.012483565296209,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,3,consensus_scaling_1768340183
True,0.34979799966095015,1,810,1620,1,6.800253338822631,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,4,consensus_scaling_1768340183
True,0.3457400016486645,1,801,1602,1,6.920927750791935,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,5,consensus_scaling_1768340183
True,0.3509189991746098,1,828,1656,1,7.024413408389822,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,6,consensus_scaling_1768340183
True,0.34842600143747404,1,792,1584,1,6.603058943323214,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,7,consensus_scaling_1768340183
True,0.3459249965089839,1,801,1602,1,6.856452457847997,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,8,consensus_scaling_1768340183
True,0.35650599966174923,1,810,1620,1,6.823861015120457,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,9,consensus_scaling_1768340183
True,0.3501329993014224,1,810,1620,1,6.802349820382712,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,10,consensus_scaling_1768340183
True,0.8413720024691429,1,801,1602,1,6.938267146346921,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,11,consensus_scaling_1768340183
True,0.4948169989802409,1,819,1638,1,6.924794276065796,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,12,consensus_scaling_1768340183
True,0.41722100286278874,1,774,1548,1,6.530063869996565,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,13,consensus_scaling_1768340183
True,0.3415440005483106,1,792,1584,1,6.804599184190652,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,14,consensus_scaling_1768340183
True,0.3466119997028727,1,801,1602,1,6.780553602922784,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,15,consensus_scaling_1768340183
True,0.3453389981586952,1,819,1638,1,6.968654127192675,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,16,consensus_scaling_1768340183
True,0.40271199759445153,1,801,1602,1,6.701238262439571,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,17,consensus_scaling_1768340183
True,0.3428589989198372,1,792,1584,1,6.835621940168417,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,18,consensus_scaling_1768340183
True,0.3446379996603355,1,792,1584,1,6.735197523029031,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,19,consensus_scaling_1768340183
True,0.3433070014580153,1,801,1602,1,6.801255411235042,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,0,consensus_scaling_1768340183
True,0.38155500078573823,1,774,1548,1,6.658235568201497,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,1,consensus_scaling_1768340183
True,0.3454610014159698,1,810,1620,1,6.918903310969555,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,2,consensus_scaling_1768340183
True,0.34184499963885173,1,801,1602,1,6.933018731715019,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,3,consensus_scaling_1768340183
True,0.35430400021141395,1,801,1602,1,6.914223241428729,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,4,consensus_scaling_1768340183
True,0.3704649971041363,1,828,1656,1,7.105059486840491,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,5,consensus_scaling_1768340183
True,0.717337999958545,1,792,1584,1,6.731742290063258,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,6,consensus_scaling_1768340183
True,0.7971109989739489,1,819,1638,1,6.9238712879489315,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,7,consensus_scaling_1768340183
True,0.6422270016628318,1,792,1584,1,6.663873248651616,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,8,consensus_scaling_1768340183
True,0.5322399993019644,1,810,1620,1,6.8145694237421175,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,9,consensus_scaling_1768340183
True,0.5336770009307656,1,801,1602,1,6.873344760907102,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,10,consensus_scaling_1768340183
True,0.3505710010358598,1,819,1638,1,6.864700169315289,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,11,consensus_scaling_1768340183
True,0.4133929978706874,1,792,1584,1,6.567110143386633,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,12,consensus_scaling_1768340183
True,0.3450069998507388,1,792,1584,1,6.653945009521103,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,13,consensus_scaling_1768340183
True,0.3478859980532434,1,792,1584,1,6.706230693686033,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,14,consensus_scaling_1768340183
True,0.3923010008293204,1,810,1620,1,6.937943041861294,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,15,consensus_scaling_1768340183
True,0.34407599741825834,1,783,1566,1,6.6680716056730205,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,16,consensus_scaling_1768340183
True,0.34241100001963787,1,783,1566,1,6.682596023302585,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,17,consensus_scaling_1768340183
True,0.3441139997448772,1,801,1602,1,6.657029459122652,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,18,consensus_scaling_1768340183
True,0.34669399974518456,1,801,1602,1,6.696962535188052,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,19,consensus_scaling_1768340183
True,0.30430900005740114,1,657,1314,2,5.318922193562903,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,0,consensus_scaling_1768340183
True,0.31867099824012257,1,639,1278,2,4.9880200199714,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,1,consensus_scaling_1768340183
True,0.3830069981631823,1,675,1350,2,5.150851641485032,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,2,consensus_scaling_1768340183
True,0.37158299892325886,1,693,1386,2,5.501355362301519,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,3,consensus_scaling_1768340183
True,0.32608399851596914,1,675,1350,2,5.303606301014786,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,4,consensus_scaling_1768340183
True,0.7907200015324634,1,684,1368,2,5.380832770284295,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,5,consensus_scaling_1768340183
True,0.30374199923244305,1,648,1296,2,5.31728347647278,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,6,consensus_scaling_1768340183
True,0.3267399988544639,1,684,1368,2,5.514943401325563,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,7,consensus_scaling_1768340183
True,0.32256899794447236,1,666,1332,2,5.287820875758104,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,8,consensus_scaling_1768340183
True,0.32430500141344965,1,657,1314,2,5.328980398573497,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,9,consensus_scaling_1768340183
True,0.3210499999113381,1,666,1332,2,5.226342207330461,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,10,consensus_scaling_1768340183
True,0.3435059988987632,1,648,1296,2,5.293200509492959,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,11,consensus_scaling_1768340183
True,0.3279109987488482,1,666,1332,2,5.298809056892587,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,12,consensus_scaling_1768340183
True,0.30718199923285283,1,648,1296,2,5.332833402568827,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,13,consensus_scaling_1768340183
True,0.2975080024043564,1,639,1278,2,5.190328851650475,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,14,consensus_scaling_1768340183
True,0.36367100256029516,1,630,1260,2,5.249905150693664,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,15,consensus_scaling_1768340183
True,0.8802670017757919,1,657,1314,2,5.397627838734507,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,16,consensus_scaling_1768340183
True,0.6620500025746878,1,639,1278,2,4.993622979759662,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,17,consensus_scaling_1768340183
True,0.612181996984873,1,666,1332,2,5.239180714936839,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,18,consensus_scaling_1768340183
True,0.5040520009060856,1,657,1314,2,5.30771636236284,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,19,consensus_scaling_1768340183
True,0.31252700136974454,1,630,1260,2,5.179106180400449,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,0,consensus_scaling_1768340183
True,0.5541270002140664,1,639,1278,2,5.185907947696529,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,1,consensus_scaling_1768340183
True,0.301796000712784,1,657,1314,2,5.312265626572306,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,2,consensus_scaling_1768340183
True,0.33234700094908476,1,639,1278,2,5.0465366517475845,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,3,consensus_scaling_1768340183
True,0.34572300137369893,1,675,1350,2,5.328504664381391,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,4,consensus_scaling_1768340183
True,0.3231449991289992,1,684,1368,2,5.32006296920149,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,5,consensus_scaling_1768340183
True,0.3156530001433566,1,666,1332,2,5.208961954188824,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,6,consensus_scaling_1768340183
True,0.31562499862047844,1,675,1350,2,5.314692425961094,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,7,consensus_scaling_1768340183
True,0.28727399694616906,1,630,1260,2,5.110527856855706,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,8,consensus_scaling_1768340183
True,0.28667800143011846,1,648,1296,2,5.329745555419998,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,9,consensus_scaling_1768340183
True,0.2877890001400374,1,648,1296,2,5.332061934108845,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,10,consensus_scaling_1768340183
True,0.3159299994877074,1,648,1296,2,5.057351672940527,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,11,consensus_scaling_1768340183
True,0.2860569984477479,1,648,1296,2,5.395551586277503,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,12,consensus_scaling_1768340183
True,0.29322400223463774,1,639,1278,2,5.317099044148005,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,13,consensus_scaling_1768340183
True,0.31345699972007424,1,666,1332,2,5.217029268077753,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,14,consensus_scaling_1768340183
True,0.31452300027012825,1,657,1314,2,5.331889408040041,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,15,consensus_scaling_1768340183
True,0.28289299734751694,1,621,1242,2,5.085264375259598,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,16,consensus_scaling_1768340183
True,0.31601800219505094,1,684,1368,2,5.442970835132736,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,17,consensus_scaling_1768340183
True,0.29000300128245726,1,648,1296,2,5.270776936197869,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,18,consensus_scaling_1768340183
True,0.28524500157800503,1,639,1278,2,5.205002986179723,41e523ce243886237ef7a014dbcd7dab,10,3,0.32,19,consensus_scaling_1768340183
True,1.209241003380157,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,0,consensus_scaling_1768340183
True,1.1441240021667909,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,1,consensus_scaling_1768340183
True,1.1502519992063753,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,2,consensus_scaling_1768340183
True,2.467995000188239,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,3,consensus_scaling_1768340183
True,1.33534699853044,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,4,consensus_scaling_1768340183
True,1.1689370003296062,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,5,consensus_scaling_1768340183
True,1.1114130029454827,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,6,consensus_scaling_1768340183
True,1.088793000235455,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,7,consensus_scaling_1768340183
True,1.0894180013565347,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,8,consensus_scaling_1768340183
True,1.1040729987144005,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,9,consensus_scaling_1768340183
True,1.0847019984794315,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,10,consensus_scaling_1768340183
True,1.1277830017206725,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,11,consensus_scaling_1768340183
True,1.1774939994211309,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,12,consensus_scaling_1768340183
True,1.0997060016961768,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,13,consensus_scaling_1768340183
True,1.6099810018204153,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,14,consensus_scaling_1768340183
True,1.1970570012636017,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,15,consensus_scaling_1768340183
True,1.277084000321338,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,16,consensus_scaling_1768340183
True,1.194953998492565,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,17,consensus_scaling_1768340183
True,1.1055989998567384,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,18,consensus_scaling_1768340183
True,1.0884459989028983,1,8360,16720,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,19,consensus_scaling_1768340183
True,1.1620309996942524,1,7733,15466,0,18.425476945672326,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,0,consensus_scaling_1768340183
True,1.2249530009285081,1,7790,15580,0,18.541823917433526,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,1,consensus_scaling_1768340183
True,1.1882209983014036,1,7809,15618,0,18.615482264407035,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,2,consensus_scaling_1768340183
True,1.1697419977281243,1,7847,15694,0,18.645179458001227,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,3,consensus_scaling_1768340183
True,1.2957119979546405,1,7828,15656,0,18.611690083451577,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,4,consensus_scaling_1768340183
True,1.3841990003129467,1,7714,15428,0,18.269192469208424,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,5,consensus_scaling_1768340183
True,2.0628870006476063,1,7771,15542,0,18.430698506180377,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,6,consensus_scaling_1768340183
True,1.642289000301389,1,7809,15618,0,18.61769631199696,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,7,consensus_scaling_1768340183
True,1.230372999998508,1,7904,15808,0,18.8005545923475,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,8,consensus_scaling_1768340183
True,1.513909999630414,1,7733,15466,0,18.424277615832917,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,9,consensus_scaling_1768340183
True,1.1884050036314875,1,7752,15504,0,18.398053909789795,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,10,consensus_scaling_1768340183
True,1.164829998742789,1,7809,15618,0,18.617545343401705,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,11,consensus_scaling_1768340183
True,1.1897799995495006,1,7790,15580,0,18.507855092100733,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,12,consensus_scaling_1768340183
True,1.1524490000738297,1,7752,15504,0,18.438472793638066,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,13,consensus_scaling_1768340183
