noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
30.633129197317004,69.366870802683,0.69366870802683,0.01,Laplace,0.01,1.0,25,differential_privacy_1768340968
125.56892306056581,25.568923060565808,0.25568923060565807,0.01,Laplace,0.01,1.0,26,differential_privacy_1768340968
15.823749514069277,84.17625048593072,0.8417625048593073,0.01,Laplace,0.01,1.0,27,differential_privacy_1768340968
125.34035209951385,25.34035209951385,0.2534035209951385,0.01,Laplace,0.01,1.0,28,differential_privacy_1768340968
43.01532601326502,56.98467398673498,0.5698467398673498,0.01,Laplace,0.01,1.0,29,differential_privacy_1768340968
-57.56408493023238,157.56408493023238,1.5756408493023237,0.01,Laplace,0.01,1.0,30,differential_privacy_1768340968
94.5850293560033,5.414970643996697,0.05414970643996697,0.01,Laplace,0.01,1.0,31,differential_privacy_1768340968
50.88768203750485,49.11231796249515,0.4911231796249515,0.01,Laplace,0.01,1.0,32,differential_privacy_1768340968
72.15083797422486,27.849162025775136,0.27849162025775137,0.01,Laplace,0.01,1.0,33,differential_privacy_1768340968
66.55168244618872,33.44831755381127,0.33448317553811274,0.01,Laplace,0.01,1.0,34,differential_privacy_1768340968
-72.92873561924435,172.92873561924435,1.7292873561924436,0.01,Laplace,0.01,1.0,35,differential_privacy_1768340968
5.016154100659804,94.9838458993402,0.9498384589934019,0.01,Laplace,0.01,1.0,36,differential_privacy_1768340968
58.912244670058705,41.087755329941295,0.41087755329941295,0.01,Laplace,0.01,1.0,37,differential_privacy_1768340968
175.05718991091715,75.05718991091713,0.7505718991091713,0.01,Laplace,0.01,1.0,38,differential_privacy_1768340968
265.72963986581374,165.72963986581374,1.6572963986581373,0.01,Laplace,0.01,1.0,39,differential_privacy_1768340968
138.6958227580198,38.695822758019816,0.38695822758019816,0.01,Laplace,0.01,1.0,40,differential_privacy_1768340968
202.6343846828321,102.6343846828321,1.026343846828321,0.01,Laplace,0.01,1.0,41,differential_privacy_1768340968
62.08077236864114,37.91922763135886,0.3791922763135886,0.01,Laplace,0.01,1.0,42,differential_privacy_1768340968
-107.487773378729,207.487773378729,2.07487773378729,0.01,Laplace,0.01,1.0,43,differential_privacy_1768340968
428.9874463300663,328.9874463300663,3.289874463300663,0.01,Laplace,0.01,1.0,44,differential_privacy_1768340968
226.50829411204654,126.50829411204654,1.2650829411204654,0.01,Laplace,0.01,1.0,45,differential_privacy_1768340968
-161.33643714357356,261.33643714357356,2.6133643714357357,0.01,Laplace,0.01,1.0,46,differential_privacy_1768340968
108.73891752040723,8.738917520407231,0.08738917520407231,0.01,Laplace,0.01,1.0,47,differential_privacy_1768340968
107.73593797251694,7.7359379725169415,0.07735937972516942,0.01,Laplace,0.01,1.0,48,differential_privacy_1768340968
102.88901775490687,2.889017754906874,0.028890177549068738,0.01,Laplace,0.01,1.0,49,differential_privacy_1768340968
253.4539428123876,153.4539428123876,1.534539428123876,0.01,Laplace,0.01,1.0,50,differential_privacy_1768340968
323.3753119449474,223.37531194494736,2.2337531194494735,0.01,Laplace,0.01,1.0,51,differential_privacy_1768340968
224.71111211278128,124.71111211278128,1.2471111211278127,0.01,Laplace,0.01,1.0,52,differential_privacy_1768340968
117.14588322775867,17.145883227758667,0.17145883227758665,0.01,Laplace,0.01,1.0,53,differential_privacy_1768340968
82.52250709167814,17.477492908321864,0.17477492908321865,0.01,Laplace,0.01,1.0,54,differential_privacy_1768340968
397.0747219563607,297.0747219563607,2.970747219563607,0.01,Laplace,0.01,1.0,55,differential_privacy_1768340968
-272.0843792814639,372.0843792814639,3.720843792814639,0.01,Laplace,0.01,1.0,56,differential_privacy_1768340968
445.6031739427034,345.6031739427034,3.456031739427034,0.01,Laplace,0.01,1.0,57,differential_privacy_1768340968
213.9191091547622,113.9191091547622,1.139191091547622,0.01,Laplace,0.01,1.0,58,differential_privacy_1768340968
141.1939452711179,41.19394527111792,0.4119394527111792,0.01,Laplace,0.01,1.0,59,differential_privacy_1768340968
157.24029916889282,57.240299168892804,0.572402991688928,0.01,Laplace,0.01,1.0,60,differential_privacy_1768340968
-105.48974190289675,205.48974190289675,2.0548974190289675,0.01,Laplace,0.01,1.0,61,differential_privacy_1768340968
121.00593403057717,21.005934030577166,0.21005934030577167,0.01,Laplace,0.01,1.0,62,differential_privacy_1768340968
-10.654867497930297,110.6548674979303,1.106548674979303,0.01,Laplace,0.01,1.0,63,differential_privacy_1768340968
-111.2634057301347,211.2634057301347,2.112634057301347,0.01,Laplace,0.01,1.0,64,differential_privacy_1768340968
67.53565311024666,32.464346889753344,0.3246434688975334,0.01,Laplace,0.01,1.0,65,differential_privacy_1768340968
52.48063481665297,47.51936518334703,0.4751936518334703,0.01,Laplace,0.01,1.0,66,differential_privacy_1768340968
271.33542662250863,171.33542662250863,1.7133542662250862,0.01,Laplace,0.01,1.0,67,differential_privacy_1768340968
76.85562818347432,23.14437181652568,0.2314437181652568,0.01,Laplace,0.01,1.0,68,differential_privacy_1768340968
23.205598602740352,76.79440139725965,0.7679440139725965,0.01,Laplace,0.01,1.0,69,differential_privacy_1768340968
31.90974719448802,68.09025280551198,0.6809025280551197,0.01,Laplace,0.01,1.0,70,differential_privacy_1768340968
141.2761890995357,41.27618909953573,0.41276189099535726,0.01,Laplace,0.01,1.0,71,differential_privacy_1768340968
84.90525692964198,15.094743070358025,0.15094743070358024,0.01,Laplace,0.01,1.0,72,differential_privacy_1768340968
124.298519994287,24.29851999428701,0.2429851999428701,0.01,Laplace,0.01,1.0,73,differential_privacy_1768340968
130.8778250781374,30.877825078137406,0.30877825078137405,0.01,Laplace,0.01,1.0,74,differential_privacy_1768340968
207.82636225546264,107.82636225546263,1.0782636225546263,0.01,Laplace,0.01,1.0,75,differential_privacy_1768340968
24.456889408857094,75.5431105911429,0.755431105911429,0.01,Laplace,0.01,1.0,76,differential_privacy_1768340968
36.78529474362453,63.21470525637547,0.6321470525637547,0.01,Laplace,0.01,1.0,77,differential_privacy_1768340968
-6.387849124657336,106.38784912465734,1.0638784912465733,0.01,Laplace,0.01,1.0,78,differential_privacy_1768340968
-60.65394027018823,160.65394027018823,1.6065394027018822,0.01,Laplace,0.01,1.0,79,differential_privacy_1768340968
160.06152079989482,60.06152079989483,0.6006152079989483,0.01,Laplace,0.01,1.0,80,differential_privacy_1768340968
354.77286881052584,254.77286881052584,2.5477286881052583,0.01,Laplace,0.01,1.0,81,differential_privacy_1768340968
58.866814224496565,41.133185775503435,0.41133185775503434,0.01,Laplace,0.01,1.0,82,differential_privacy_1768340968
-14.020272066359738,114.02027206635974,1.1402027206635974,0.01,Laplace,0.01,1.0,83,differential_privacy_1768340968
233.3524668585968,133.3524668585968,1.333524668585968,0.01,Laplace,0.01,1.0,84,differential_privacy_1768340968
136.36792650104925,36.36792650104925,0.36367926501049247,0.01,Laplace,0.01,1.0,85,differential_privacy_1768340968
36.21671093634584,63.78328906365416,0.6378328906365416,0.01,Laplace,0.01,1.0,86,differential_privacy_1768340968
101.22644025596378,1.2264402559637837,0.012264402559637837,0.01,Laplace,0.01,1.0,87,differential_privacy_1768340968
184.74950150447592,84.74950150447592,0.8474950150447591,0.01,Laplace,0.01,1.0,88,differential_privacy_1768340968
77.64170847950872,22.358291520491278,0.22358291520491277,0.01,Laplace,0.01,1.0,89,differential_privacy_1768340968
290.91167155523954,190.91167155523954,1.9091167155523954,0.01,Laplace,0.01,1.0,90,differential_privacy_1768340968
1.6565742284475107,98.34342577155249,0.9834342577155248,0.01,Laplace,0.01,1.0,91,differential_privacy_1768340968
-100.69224151154495,200.69224151154495,2.0069224151154494,0.01,Laplace,0.01,1.0,92,differential_privacy_1768340968
147.91589227510957,47.91589227510958,0.4791589227510958,0.01,Laplace,0.01,1.0,93,differential_privacy_1768340968
37.26639732836263,62.73360267163737,0.6273360267163737,0.01,Laplace,0.01,1.0,94,differential_privacy_1768340968
131.05513695483,31.055136954830008,0.3105513695483001,0.01,Laplace,0.01,1.0,95,differential_privacy_1768340968
93.84716128854441,6.15283871145559,0.061528387114555896,0.01,Laplace,0.01,1.0,96,differential_privacy_1768340968
155.55047289676546,55.55047289676545,0.5555047289676545,0.01,Laplace,0.01,1.0,97,differential_privacy_1768340968
235.6643818558942,135.6643818558942,1.356643818558942,0.01,Laplace,0.01,1.0,98,differential_privacy_1768340968
92.11612613045094,7.883873869549067,0.07883873869549067,0.01,Laplace,0.01,1.0,99,differential_privacy_1768340968
96.90529790619779,3.0947020938022147,0.030947020938022148,0.05,Laplace,0.05,1.0,0,differential_privacy_1768340968
70.70372974769562,29.29627025230438,0.2929627025230438,0.05,Laplace,0.05,1.0,1,differential_privacy_1768340968
101.41969193747121,1.419691937471219,0.014196919374712189,0.05,Laplace,0.05,1.0,2,differential_privacy_1768340968
99.19304587370154,0.8069541262984621,0.008069541262984621,0.05,Laplace,0.05,1.0,3,differential_privacy_1768340968
79.95153584621319,20.04846415378681,0.2004846415378681,0.05,Laplace,0.05,1.0,4,differential_privacy_1768340968
84.78748650354034,15.21251349645966,0.1521251349645966,0.05,Laplace,0.05,1.0,5,differential_privacy_1768340968
113.02833369091351,13.028333690913513,0.13028333690913513,0.05,Laplace,0.05,1.0,6,differential_privacy_1768340968
78.5898106685534,21.410189331446606,0.21410189331446605,0.05,Laplace,0.05,1.0,7,differential_privacy_1768340968
118.063325891095,18.063325891095,0.18063325891095,0.05,Laplace,0.05,1.0,8,differential_privacy_1768340968
99.47687376743062,0.5231262325693795,0.005231262325693795,0.05,Laplace,0.05,1.0,9,differential_privacy_1768340968
78.87546683397262,21.124533166027376,0.21124533166027376,0.05,Laplace,0.05,1.0,10,differential_privacy_1768340968
85.08046989204365,14.91953010795635,0.1491953010795635,0.05,Laplace,0.05,1.0,11,differential_privacy_1768340968
94.54004041246687,5.45995958753314,0.0545995958753314,0.05,Laplace,0.05,1.0,12,differential_privacy_1768340968
102.13605908580807,2.1360590858080726,0.021360590858080727,0.05,Laplace,0.05,1.0,13,differential_privacy_1768340968
108.41864762461763,8.41864762461764,0.0841864762461764,0.05,Laplace,0.05,1.0,14,differential_privacy_1768340968
60.78949240420338,39.21050759579662,0.39210507595796623,0.05,Laplace,0.05,1.0,15,differential_privacy_1768340968
69.07665379092312,30.923346209076882,0.30923346209076885,0.05,Laplace,0.05,1.0,16,differential_privacy_1768340968
109.56193493202346,9.561934932023469,0.09561934932023469,0.05,Laplace,0.05,1.0,17,differential_privacy_1768340968
68.5533034237383,31.4466965762617,0.314466965762617,0.05,Laplace,0.05,1.0,18,differential_privacy_1768340968
92.32786077026768,7.672139229732323,0.07672139229732323,0.05,Laplace,0.05,1.0,19,differential_privacy_1768340968
85.82441904310046,14.175580956899536,0.14175580956899536,0.05,Laplace,0.05,1.0,20,differential_privacy_1768340968
104.01172568597758,4.011725685977582,0.04011725685977582,0.05,Laplace,0.05,1.0,21,differential_privacy_1768340968
72.05935364649186,27.94064635350814,0.2794064635350814,0.05,Laplace,0.05,1.0,22,differential_privacy_1768340968
111.39522459594711,11.39522459594711,0.1139522459594711,0.05,Laplace,0.05,1.0,23,differential_privacy_1768340968
61.38103610739097,38.61896389260903,0.3861896389260903,0.05,Laplace,0.05,1.0,24,differential_privacy_1768340968
132.8795615491405,32.87956154914051,0.3287956154914051,0.05,Laplace,0.05,1.0,25,differential_privacy_1768340968
129.16726309595842,29.167263095958415,0.2916726309595841,0.05,Laplace,0.05,1.0,26,differential_privacy_1768340968
156.8096398275867,56.809639827586686,0.5680963982758669,0.05,Laplace,0.05,1.0,27,differential_privacy_1768340968
110.92794650481153,10.927946504811537,0.10927946504811537,0.05,Laplace,0.05,1.0,28,differential_privacy_1768340968
118.33907393882969,18.33907393882968,0.1833907393882968,0.05,Laplace,0.05,1.0,29,differential_privacy_1768340968
122.14417623841312,22.14417623841312,0.2214417623841312,0.05,Laplace,0.05,1.0,30,differential_privacy_1768340968
131.88388255421955,31.883882554219557,0.31883882554219556,0.05,Laplace,0.05,1.0,31,differential_privacy_1768340968
119.65651214168255,19.656512141682562,0.1965651214168256,0.05,Laplace,0.05,1.0,32,differential_privacy_1768340968
50.75887771951184,49.24112228048816,0.49241122280488164,0.05,Laplace,0.05,1.0,33,differential_privacy_1768340968
116.03696642575686,16.036966425756855,0.16036966425756854,0.05,Laplace,0.05,1.0,34,differential_privacy_1768340968
107.06775677659681,7.067756776596816,0.07067756776596816,0.05,Laplace,0.05,1.0,35,differential_privacy_1768340968
125.10192083264789,25.10192083264789,0.2510192083264789,0.05,Laplace,0.05,1.0,36,differential_privacy_1768340968
111.20347535849734,11.20347535849735,0.1120347535849735,0.05,Laplace,0.05,1.0,37,differential_privacy_1768340968
104.52016585107263,4.52016585107263,0.0452016585107263,0.05,Laplace,0.05,1.0,38,differential_privacy_1768340968
132.2423005425191,32.24230054251911,0.3224230054251911,0.05,Laplace,0.05,1.0,39,differential_privacy_1768340968
96.3768602985989,3.623139701401097,0.03623139701401097,0.05,Laplace,0.05,1.0,40,differential_privacy_1768340968
103.66344478914085,3.6634447891408497,0.036634447891408496,0.05,Laplace,0.05,1.0,41,differential_privacy_1768340968
110.54251064068373,10.54251064068373,0.1054251064068373,0.05,Laplace,0.05,1.0,42,differential_privacy_1768340968
99.520422672228,0.4795773277720068,0.004795773277720068,0.05,Laplace,0.05,1.0,43,differential_privacy_1768340968
20.702987889215734,79.29701211078427,0.7929701211078427,0.05,Laplace,0.05,1.0,44,differential_privacy_1768340968
123.8766224641491,23.87662246414909,0.2387662246414909,0.05,Laplace,0.05,1.0,45,differential_privacy_1768340968
7.985256436790053,92.01474356320995,0.9201474356320994,0.05,Laplace,0.05,1.0,46,differential_privacy_1768340968
123.39156191722898,23.39156191722898,0.2339156191722898,0.05,Laplace,0.05,1.0,47,differential_privacy_1768340968
105.89338777699771,5.893387776997709,0.05893387776997709,0.05,Laplace,0.05,1.0,48,differential_privacy_1768340968
137.42766179556725,37.42766179556724,0.3742766179556724,0.05,Laplace,0.05,1.0,49,differential_privacy_1768340968
144.62826529279462,44.62826529279462,0.4462826529279462,0.05,Laplace,0.05,1.0,50,differential_privacy_1768340968
64.68018991119754,35.319810088802456,0.35319810088802456,0.05,Laplace,0.05,1.0,51,differential_privacy_1768340968
87.35846735865957,12.641532641340438,0.1264153264134044,0.05,Laplace,0.05,1.0,52,differential_privacy_1768340968
80.90177217748472,19.098227822515284,0.19098227822515285,0.05,Laplace,0.05,1.0,53,differential_privacy_1768340968
48.35008125653064,51.64991874346936,0.5164991874346936,0.05,Laplace,0.05,1.0,54,differential_privacy_1768340968
137.33147181646217,37.331471816462184,0.37331471816462186,0.05,Laplace,0.05,1.0,55,differential_privacy_1768340968
140.01568390301583,40.01568390301582,0.4001568390301582,0.05,Laplace,0.05,1.0,56,differential_privacy_1768340968
40.83276161579328,59.16723838420672,0.5916723838420672,0.05,Laplace,0.05,1.0,57,differential_privacy_1768340968
106.52541779182341,6.525417791823421,0.06525417791823421,0.05,Laplace,0.05,1.0,58,differential_privacy_1768340968
104.39773185138704,4.397731851387033,0.04397731851387033,0.05,Laplace,0.05,1.0,59,differential_privacy_1768340968
148.58852601681303,48.58852601681305,0.4858852601681305,0.05,Laplace,0.05,1.0,60,differential_privacy_1768340968
50.774537635495435,49.225462364504565,0.49225462364504563,0.05,Laplace,0.05,1.0,61,differential_privacy_1768340968
88.95595437597416,11.044045624025848,0.11044045624025849,0.05,Laplace,0.05,1.0,62,differential_privacy_1768340968
101.6608168157993,1.6608168157992997,0.016608168157992997,0.05,Laplace,0.05,1.0,63,differential_privacy_1768340968
59.24701105048659,40.75298894951341,0.4075298894951341,0.05,Laplace,0.05,1.0,64,differential_privacy_1768340968
72.4572574700223,27.542742529977705,0.27542742529977704,0.05,Laplace,0.05,1.0,65,differential_privacy_1768340968
112.83100654462534,12.831006544625343,0.12831006544625342,0.05,Laplace,0.05,1.0,66,differential_privacy_1768340968
112.10042402571814,12.100424025718144,0.12100424025718144,0.05,Laplace,0.05,1.0,67,differential_privacy_1768340968
73.38981813099855,26.610181869001458,0.2661018186900146,0.05,Laplace,0.05,1.0,68,differential_privacy_1768340968
110.85441891746746,10.85441891746745,0.10854418917467451,0.05,Laplace,0.05,1.0,69,differential_privacy_1768340968
93.04030208344821,6.959697916551784,0.06959697916551784,0.05,Laplace,0.05,1.0,70,differential_privacy_1768340968
99.27212392305037,0.7278760769496246,0.007278760769496247,0.05,Laplace,0.05,1.0,71,differential_privacy_1768340968
86.18354751348916,13.816452486510835,0.13816452486510836,0.05,Laplace,0.05,1.0,72,differential_privacy_1768340968
98.78709204617645,1.2129079538235445,0.012129079538235445,0.05,Laplace,0.05,1.0,73,differential_privacy_1768340968
86.51410702314102,13.48589297685898,0.1348589297685898,0.05,Laplace,0.05,1.0,74,differential_privacy_1768340968
108.9822348858695,8.982234885869495,0.08982234885869494,0.05,Laplace,0.05,1.0,75,differential_privacy_1768340968
103.52663433274941,3.526634332749408,0.03526634332749408,0.05,Laplace,0.05,1.0,76,differential_privacy_1768340968
149.00321195508758,49.003211955087565,0.49003211955087567,0.05,Laplace,0.05,1.0,77,differential_privacy_1768340968
93.85439956493413,6.145600435065876,0.06145600435065876,0.05,Laplace,0.05,1.0,78,differential_privacy_1768340968
110.29254364364432,10.292543643644319,0.10292543643644318,0.05,Laplace,0.05,1.0,79,differential_privacy_1768340968
127.41478898621128,27.414788986211278,0.2741478898621128,0.05,Laplace,0.05,1.0,80,differential_privacy_1768340968
78.71044886279032,21.289551137209678,0.21289551137209678,0.05,Laplace,0.05,1.0,81,differential_privacy_1768340968
83.14038068405395,16.85961931594605,0.16859619315946048,0.05,Laplace,0.05,1.0,82,differential_privacy_1768340968
118.46356880548686,18.463568805486865,0.18463568805486866,0.05,Laplace,0.05,1.0,83,differential_privacy_1768340968
92.77888498682753,7.2211150131724615,0.07221115013172462,0.05,Laplace,0.05,1.0,84,differential_privacy_1768340968
71.03896996068494,28.961030039315062,0.2896103003931506,0.05,Laplace,0.05,1.0,85,differential_privacy_1768340968
108.49149929386508,8.49149929386508,0.0849149929386508,0.05,Laplace,0.05,1.0,86,differential_privacy_1768340968
76.92297534855959,23.077024651440404,0.23077024651440403,0.05,Laplace,0.05,1.0,87,differential_privacy_1768340968
88.3951099290177,11.604890070982298,0.11604890070982299,0.05,Laplace,0.05,1.0,88,differential_privacy_1768340968
157.81461914146928,57.81461914146927,0.5781461914146927,0.05,Laplace,0.05,1.0,89,differential_privacy_1768340968
87.0733103933803,12.926689606619702,0.129266896066197,0.05,Laplace,0.05,1.0,90,differential_privacy_1768340968
99.20246368434422,0.7975363156557791,0.00797536315655779,0.05,Laplace,0.05,1.0,91,differential_privacy_1768340968
98.62759779461211,1.3724022053878886,0.013724022053878886,0.05,Laplace,0.05,1.0,92,differential_privacy_1768340968
100.48522267654008,0.4852226765400812,0.0048522267654008125,0.05,Laplace,0.05,1.0,93,differential_privacy_1768340968
98.07323426596989,1.92676573403011,0.0192676573403011,0.05,Laplace,0.05,1.0,94,differential_privacy_1768340968
107.54027570322371,7.540275703223714,0.07540275703223714,0.05,Laplace,0.05,1.0,95,differential_privacy_1768340968
94.78071202690279,5.219287973097214,0.05219287973097214,0.05,Laplace,0.05,1.0,96,differential_privacy_1768340968
125.2098702573018,25.2098702573018,0.25209870257301803,0.05,Laplace,0.05,1.0,97,differential_privacy_1768340968
109.5920724450705,9.592072445070501,0.09592072445070501,0.05,Laplace,0.05,1.0,98,differential_privacy_1768340968
113.24146641953307,13.24146641953307,0.1324146641953307,0.05,Laplace,0.05,1.0,99,differential_privacy_1768340968
99.78193923933947,0.2180607606605349,0.002180607606605349,0.1,Laplace,0.1,1.0,0,differential_privacy_1768340968
102.12525318429905,2.125253184299053,0.021252531842990533,0.1,Laplace,0.1,1.0,1,differential_privacy_1768340968
118.64966203621253,18.649662036212536,0.18649662036212536,0.1,Laplace,0.1,1.0,2,differential_privacy_1768340968
130.43193913807735,30.431939138077347,0.30431939138077346,0.1,Laplace,0.1,1.0,3,differential_privacy_1768340968
124.8318296814764,24.83182968147641,0.2483182968147641,0.1,Laplace,0.1,1.0,4,differential_privacy_1768340968
91.9393369739085,8.060663026091499,0.08060663026091498,0.1,Laplace,0.1,1.0,5,differential_privacy_1768340968
110.94528999229635,10.94528999229636,0.1094528999229636,0.1,Laplace,0.1,1.0,6,differential_privacy_1768340968
100.66004222378646,0.6600422237864588,0.006600422237864588,0.1,Laplace,0.1,1.0,7,differential_privacy_1768340968
95.10429299281755,4.8957070071824536,0.04895707007182454,0.1,Laplace,0.1,1.0,8,differential_privacy_1768340968
100.86096737306485,0.8609673730648544,0.008609673730648543,0.1,Laplace,0.1,1.0,9,differential_privacy_1768340968
130.7493954766024,30.74939547660238,0.3074939547660238,0.1,Laplace,0.1,1.0,10,differential_privacy_1768340968
103.38655360486051,3.3865536048605143,0.03386553604860514,0.1,Laplace,0.1,1.0,11,differential_privacy_1768340968
99.20472996562636,0.7952700343736431,0.00795270034373643,0.1,Laplace,0.1,1.0,12,differential_privacy_1768340968
116.25882536115955,16.258825361159555,0.16258825361159557,0.1,Laplace,0.1,1.0,13,differential_privacy_1768340968
91.91145820307705,8.088541796922947,0.08088541796922946,0.1,Laplace,0.1,1.0,14,differential_privacy_1768340968
112.36967404222646,12.369674042226467,0.12369674042226468,0.1,Laplace,0.1,1.0,15,differential_privacy_1768340968
102.51917291550033,2.519172915500329,0.02519172915500329,0.1,Laplace,0.1,1.0,16,differential_privacy_1768340968
102.70673405846684,2.7067340584668416,0.027067340584668417,0.1,Laplace,0.1,1.0,17,differential_privacy_1768340968
64.58056419474673,35.41943580525327,0.35419435805253274,0.1,Laplace,0.1,1.0,18,differential_privacy_1768340968
100.52032618209869,0.5203261820986915,0.005203261820986915,0.1,Laplace,0.1,1.0,19,differential_privacy_1768340968
93.76433630044053,6.2356636995594705,0.062356636995594704,0.1,Laplace,0.1,1.0,20,differential_privacy_1768340968
104.82365832037323,4.823658320373223,0.04823658320373223,0.1,Laplace,0.1,1.0,21,differential_privacy_1768340968
109.15343279673166,9.153432796731657,0.09153432796731657,0.1,Laplace,0.1,1.0,22,differential_privacy_1768340968
107.08745147828385,7.087451478283856,0.07087451478283856,0.1,Laplace,0.1,1.0,23,differential_privacy_1768340968
107.89621103167575,7.896211031675742,0.07896211031675743,0.1,Laplace,0.1,1.0,24,differential_privacy_1768340968
105.8327569850711,5.8327569850710965,0.05832756985071096,0.1,Laplace,0.1,1.0,25,differential_privacy_1768340968
97.37664389100412,2.6233561089958846,0.026233561089958845,0.1,Laplace,0.1,1.0,26,differential_privacy_1768340968
96.1760728899611,3.8239271100388987,0.03823927110038899,0.1,Laplace,0.1,1.0,27,differential_privacy_1768340968
98.0914035696809,1.908596430319089,0.01908596430319089,0.1,Laplace,0.1,1.0,28,differential_privacy_1768340968
117.49840347692088,17.498403476920885,0.17498403476920885,0.1,Laplace,0.1,1.0,29,differential_privacy_1768340968
102.83565304428646,2.835653044286462,0.028356530442864618,0.1,Laplace,0.1,1.0,30,differential_privacy_1768340968
113.1114806758739,13.111480675873906,0.13111480675873907,0.1,Laplace,0.1,1.0,31,differential_privacy_1768340968
95.65605818096878,4.343941819031218,0.04343941819031218,0.1,Laplace,0.1,1.0,32,differential_privacy_1768340968
100.75663650064266,0.7566365006426505,0.007566365006426505,0.1,Laplace,0.1,1.0,33,differential_privacy_1768340968
85.76874374913922,14.231256250860788,0.14231256250860788,0.1,Laplace,0.1,1.0,34,differential_privacy_1768340968
91.52249976548265,8.477500234517345,0.08477500234517345,0.1,Laplace,0.1,1.0,35,differential_privacy_1768340968
85.78908810645754,14.210911893542457,0.14210911893542458,0.1,Laplace,0.1,1.0,36,differential_privacy_1768340968
102.3244375352998,2.32443753529979,0.0232443753529979,0.1,Laplace,0.1,1.0,37,differential_privacy_1768340968
95.22926277416693,4.770737225833076,0.047707372258330764,0.1,Laplace,0.1,1.0,38,differential_privacy_1768340968
104.55171390400977,4.55171390400978,0.045517139040097805,0.1,Laplace,0.1,1.0,39,differential_privacy_1768340968
97.58931713470187,2.4106828652981314,0.024106828652981315,0.1,Laplace,0.1,1.0,40,differential_privacy_1768340968
98.59573196714052,1.4042680328594805,0.014042680328594806,0.1,Laplace,0.1,1.0,41,differential_privacy_1768340968
76.61215814898574,23.387841851014258,0.23387841851014257,0.1,Laplace,0.1,1.0,42,differential_privacy_1768340968
99.66508454213124,0.3349154578687612,0.003349154578687612,0.1,Laplace,0.1,1.0,43,differential_privacy_1768340968
96.59343357064144,3.4065664293585654,0.03406566429358565,0.1,Laplace,0.1,1.0,44,differential_privacy_1768340968
128.44744016980192,28.447440169801922,0.28447440169801924,0.1,Laplace,0.1,1.0,45,differential_privacy_1768340968
106.09927728644152,6.099277286441518,0.060992772864415186,0.1,Laplace,0.1,1.0,46,differential_privacy_1768340968
