consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.33710600109770894,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,11,consensus_scaling_1768338637
True,0.34268800300196745,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,12,consensus_scaling_1768338637
True,0.34184700052719563,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,13,consensus_scaling_1768338637
True,0.3424969982006587,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,14,consensus_scaling_1768338637
True,0.3428919990255963,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,15,consensus_scaling_1768338637
True,0.34032000257866457,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,16,consensus_scaling_1768338637
True,0.3411150028114207,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,17,consensus_scaling_1768338637
True,0.3380269990884699,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,18,consensus_scaling_1768338637
True,0.2836189996742178,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,19,consensus_scaling_1768338637
True,0.3594659974623937,1,34,68,0,3.8053231989324825,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,0,consensus_scaling_1768338637
True,0.5483589993673377,1,34,68,0,3.582618522804479,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,1,consensus_scaling_1768338637
True,0.4879789994447492,1,34,68,0,3.8014092313441536,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,2,consensus_scaling_1768338637
True,0.30751899976166897,1,34,68,0,3.638700541527717,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,3,consensus_scaling_1768338637
True,0.4847629970754497,1,34,68,0,3.3525257057226225,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,4,consensus_scaling_1768338637
True,0.7218990031105932,1,34,68,1,3.1432348275598665,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,5,consensus_scaling_1768338637
True,0.3921019997505937,1,34,68,0,3.4463472351651774,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,6,consensus_scaling_1768338637
True,0.3105040013906546,1,34,68,0,3.798302349906514,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,7,consensus_scaling_1768338637
True,0.2545289971749298,1,34,68,0,3.5751903277660255,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,8,consensus_scaling_1768338637
True,0.41129099918180145,1,34,68,0,3.8058388940207433,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,9,consensus_scaling_1768338637
True,0.241699002799578,1,34,68,0,3.8018355794698264,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,10,consensus_scaling_1768338637
True,0.25510299747111276,1,34,68,0,3.8085566464036864,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,11,consensus_scaling_1768338637
True,0.3062210016651079,1,34,68,0,3.8087243223633056,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,12,consensus_scaling_1768338637
True,0.23430999863194302,1,34,68,0,3.794145884014614,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,13,consensus_scaling_1768338637
True,0.2337039986741729,1,34,68,0,3.7796824665052977,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,14,consensus_scaling_1768338637
True,0.3081739996559918,1,34,68,0,3.559884655566571,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,15,consensus_scaling_1768338637
True,0.2351319999434054,1,34,68,0,3.4296250257686642,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,16,consensus_scaling_1768338637
True,0.2334769997105468,1,34,68,0,3.409274602961929,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,17,consensus_scaling_1768338637
True,0.23388100089505315,1,34,68,0,3.7916380891509096,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,18,consensus_scaling_1768338637
True,0.24231600036728196,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,19,consensus_scaling_1768338637
True,0.23338000028161332,1,34,68,0,3.5981501240288125,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,0,consensus_scaling_1768338637
True,0.24753499747021124,1,34,68,0,3.4265568999535616,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,1,consensus_scaling_1768338637
True,0.208498997380957,1,34,68,0,3.7844495085226013,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,2,consensus_scaling_1768338637
True,0.20870200023637153,1,34,68,0,3.785941649858329,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,3,consensus_scaling_1768338637
True,0.2095219970215112,1,34,68,0,3.7858723499442237,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,4,consensus_scaling_1768338637
True,0.2084379993902985,1,34,68,0,3.5793466556451965,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,5,consensus_scaling_1768338637
True,0.2439359996060375,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,6,consensus_scaling_1768338637
True,0.2109180022671353,1,34,68,1,3.2160540608776644,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,7,consensus_scaling_1768338637
True,0.2112420006596949,1,34,68,0,3.575412593797752,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,8,consensus_scaling_1768338637
True,0.2095360032399185,1,34,68,0,3.5741452114910084,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,9,consensus_scaling_1768338637
True,0.2082030005112756,1,34,68,0,3.590697555573896,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,10,consensus_scaling_1768338637
True,0.20963100178050809,1,34,68,0,3.815131009738481,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,11,consensus_scaling_1768338637
True,0.20896400019410066,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,12,consensus_scaling_1768338637
True,0.20855500042671338,1,34,68,0,3.797789353723965,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,13,consensus_scaling_1768338637
True,0.46529300016118214,1,34,68,0,3.569530855138815,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,14,consensus_scaling_1768338637
True,0.46552999992854893,1,34,68,0,3.612992463762892,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,15,consensus_scaling_1768338637
True,0.21554000340984203,1,34,68,0,3.573951416416115,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,16,consensus_scaling_1768338637
True,0.21021200154791586,1,34,68,0,3.393039892584423,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,17,consensus_scaling_1768338637
True,0.21073100288049318,1,34,68,0,3.3840160625856712,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,18,consensus_scaling_1768338637
True,0.20995600061723962,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,19,consensus_scaling_1768338637
True,0.21086999913677573,1,34,68,0,3.368874118192578,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,0,consensus_scaling_1768338637
True,0.26771900229505263,1,34,68,0,3.5828557042950253,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,1,consensus_scaling_1768338637
True,0.2579770007287152,1,34,68,0,3.607781872102867,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,2,consensus_scaling_1768338637
True,0.30190799952833913,1,34,68,0,3.5583861914804396,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,3,consensus_scaling_1768338637
True,0.22066499877837487,1,34,68,0,3.3451295501438527,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,4,consensus_scaling_1768338637
True,0.2503729992895387,1,34,68,0,3.606795151566188,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,5,consensus_scaling_1768338637
True,0.31058600143296644,1,34,68,0,3.792289561644622,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,6,consensus_scaling_1768338637
True,0.24166900038835593,1,34,68,0,3.3958189076253,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,7,consensus_scaling_1768338637
True,0.23841800066293217,1,34,68,0,3.4236896726637283,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,8,consensus_scaling_1768338637
True,0.47579300007782876,1,34,68,0,3.4359391780032245,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,9,consensus_scaling_1768338637
True,0.21536400163313374,1,34,68,0,3.424443323341009,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,10,consensus_scaling_1768338637
True,0.25101000210270286,1,34,68,0,3.5888355205666698,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,11,consensus_scaling_1768338637
True,0.5367840021790471,1,34,68,0,3.8119149647196084,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,12,consensus_scaling_1768338637
True,0.24819700047373772,1,34,68,0,3.3457763323386054,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,13,consensus_scaling_1768338637
True,0.5289919972710777,1,34,68,0,3.5878083666485847,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,14,consensus_scaling_1768338637
True,0.22213199918041937,1,34,68,1,3.153450379339607,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,15,consensus_scaling_1768338637
True,0.45524799861595966,1,34,68,0,3.81838508838302,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,16,consensus_scaling_1768338637
True,0.24380099785048515,1,34,68,0,3.3565189821420365,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,17,consensus_scaling_1768338637
True,0.21388500317698345,1,34,68,0,3.4156055804192045,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,18,consensus_scaling_1768338637
True,0.2577519990154542,1,34,68,0,3.6074007208309666,41e523ce243886237ef7a014dbcd7dab,5,1,0.3,19,consensus_scaling_1768338637
True,0.21617600214085542,1,34,68,0,3.7992405637512987,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,0,consensus_scaling_1768338637
True,0.21002499852329493,1,34,68,0,3.6180567699205053,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,1,consensus_scaling_1768338637
True,0.21297900093486533,1,34,68,0,3.4194379477212964,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,2,consensus_scaling_1768338637
True,0.2448289997118991,1,34,68,0,3.5797688511666146,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,3,consensus_scaling_1768338637
True,0.21058600032120012,1,34,68,0,3.600363863590019,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,4,consensus_scaling_1768338637
True,0.2115419993060641,1,34,68,0,3.788355875017058,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,5,consensus_scaling_1768338637
True,0.20903699987684377,1,34,68,0,3.6108068149635235,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,6,consensus_scaling_1768338637
True,0.21012000070186332,1,34,68,0,3.5770462851030462,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,7,consensus_scaling_1768338637
True,0.20849599968641996,1,34,68,0,3.4406304934203833,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,8,consensus_scaling_1768338637
True,0.21081999875605106,1,34,68,0,3.5761099868419417,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,9,consensus_scaling_1768338637
True,0.20760400002473034,1,34,68,0,3.382289018517154,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,10,consensus_scaling_1768338637
True,0.46441199810942635,1,34,68,0,3.619416061532409,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,11,consensus_scaling_1768338637
True,0.46364000081666745,1,34,68,0,3.3712904377717705,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,12,consensus_scaling_1768338637
True,0.2160379990527872,1,34,68,0,3.5976222874832544,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,13,consensus_scaling_1768338637
True,0.2114039998559747,1,34,68,0,3.813554289000226,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,14,consensus_scaling_1768338637
True,0.2121819998137653,1,34,68,0,3.627726887622571,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,15,consensus_scaling_1768338637
True,0.20944599964423105,1,34,68,0,3.391274756065461,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,16,consensus_scaling_1768338637
True,0.2104339982906822,1,34,68,0,3.4261443998050023,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,17,consensus_scaling_1768338637
True,0.20853600290138274,1,34,68,0,3.8199676415999324,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,18,consensus_scaling_1768338637
True,0.20815099924220704,1,34,68,0,3.572871635352093,41e523ce243886237ef7a014dbcd7dab,5,1,0.33,19,consensus_scaling_1768338637
True,0.6304649978119414,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,0,consensus_scaling_1768338637
True,0.6381830025929958,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,1,consensus_scaling_1768338637
True,0.6019960019330028,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,2,consensus_scaling_1768338637
True,0.5997680018481333,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,3,consensus_scaling_1768338637
True,0.645914002234349,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,4,consensus_scaling_1768338637
True,0.5984590025036596,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,5,consensus_scaling_1768338637
True,0.6656600016867742,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,6,consensus_scaling_1768338637
True,0.6034130019543227,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,7,consensus_scaling_1768338637
True,0.6176169990794733,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,8,consensus_scaling_1768338637
True,0.9931810018315446,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,9,consensus_scaling_1768338637
True,1.4290449980762787,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,10,consensus_scaling_1768338637
True,0.652438000543043,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,11,consensus_scaling_1768338637
True,0.6105030006438028,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,12,consensus_scaling_1768338637
True,0.6316719991446007,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,13,consensus_scaling_1768338637
True,0.6070260023989249,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,14,consensus_scaling_1768338637
True,0.6035340011294466,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,15,consensus_scaling_1768338637
True,0.6600740016438067,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,16,consensus_scaling_1768338637
True,0.6140299992694054,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,17,consensus_scaling_1768338637
True,0.6040700027369894,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,18,consensus_scaling_1768338637
True,0.6070089984859806,1,120,240,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,19,consensus_scaling_1768338637
True,0.7015279988991097,1,119,238,0,8.451009094215086,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,0,consensus_scaling_1768338637
True,0.6701970014546532,1,119,238,0,8.71874066373377,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,1,consensus_scaling_1768338637
True,0.7024490005278494,1,119,238,0,8.467520573358415,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,2,consensus_scaling_1768338637
True,0.6679440011794213,1,119,238,0,8.215495224316072,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,3,consensus_scaling_1768338637
True,0.6655639990640339,1,119,238,0,8.59263082620056,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,4,consensus_scaling_1768338637
True,0.7195150028564967,1,119,238,0,8.573631188223102,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,5,consensus_scaling_1768338637
True,0.6874999999126885,1,119,238,0,8.720614425957946,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,6,consensus_scaling_1768338637
True,0.6708349974360317,1,119,238,0,8.547321429584962,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,7,consensus_scaling_1768338637
True,0.6743649973941501,1,119,238,0,8.457731716211386,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,8,consensus_scaling_1768338637
True,1.7372679976688232,1,119,238,0,8.492964231244395,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,9,consensus_scaling_1768338637
True,1.1289579997537658,1,119,238,0,8.140473575813497,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,10,consensus_scaling_1768338637
True,0.8235519999288954,1,119,238,0,8.71272407294152,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,11,consensus_scaling_1768338637
True,1.3190650024625938,1,119,238,0,8.508510147327689,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,12,consensus_scaling_1768338637
True,0.7453840007656254,1,119,238,0,8.63014396552072,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,13,consensus_scaling_1768338637
True,0.6746870021743234,1,119,238,0,8.476033717305056,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,14,consensus_scaling_1768338637
True,0.8654500015836675,1,119,238,0,8.275481797054804,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,15,consensus_scaling_1768338637
True,0.6769370011170395,1,119,238,0,8.677566240686772,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,16,consensus_scaling_1768338637
True,0.6749339991074521,1,119,238,0,8.405936798195228,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,17,consensus_scaling_1768338637
True,0.6710150009894278,1,119,238,0,8.346543954335955,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,18,consensus_scaling_1768338637
True,0.6925460002094042,1,119,238,0,8.61334264393802,41e523ce243886237ef7a014dbcd7dab,10,1,0.1,19,consensus_scaling_1768338637
True,0.6835050007794052,1,118,236,1,6.879371019521376,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,0,consensus_scaling_1768338637
True,0.6856780019006692,1,118,236,1,6.774398236156996,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,1,consensus_scaling_1768338637
True,0.7350660016527399,1,118,236,1,6.774290635347012,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,2,consensus_scaling_1768338637
True,0.701704000675818,1,118,236,1,6.999575765484872,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,3,consensus_scaling_1768338637
True,0.6910390002303757,1,118,236,1,7.001637351449341,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,4,consensus_scaling_1768338637
True,1.1438770015956834,1,118,236,1,6.833211404025869,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,5,consensus_scaling_1768338637
True,1.4628450007876381,1,118,236,1,6.817404384673061,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,6,consensus_scaling_1768338637
True,0.9511649986961856,1,118,236,1,7.052113785389059,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,7,consensus_scaling_1768338637
True,0.7135319974622689,1,118,236,1,6.8110838393773525,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,8,consensus_scaling_1768338637
True,0.7037089999357704,1,118,236,1,6.868873781177261,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,9,consensus_scaling_1768338637
True,0.685192000673851,1,118,236,1,6.747279769465801,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,10,consensus_scaling_1768338637
True,0.8236370013037231,1,118,236,1,6.837741615364651,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,11,consensus_scaling_1768338637
True,0.9803700013435446,1,118,236,1,6.560218307537669,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,12,consensus_scaling_1768338637
True,0.6900329972268082,1,118,236,1,6.680464761085503,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,13,consensus_scaling_1768338637
True,1.3854030003130902,1,118,236,1,6.964363598094134,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,14,consensus_scaling_1768338637
True,0.6760319993190933,1,118,236,1,6.753541380512873,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,15,consensus_scaling_1768338637
True,0.6809730002714787,1,118,236,1,6.706432790922456,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,16,consensus_scaling_1768338637
True,0.6883620008011349,1,118,236,1,6.7445934821571605,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,17,consensus_scaling_1768338637
True,0.6737699986842927,1,118,236,1,6.726296924354115,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,18,consensus_scaling_1768338637
True,0.7073000015225261,1,118,236,1,6.662888291106759,41e523ce243886237ef7a014dbcd7dab,10,2,0.2,19,consensus_scaling_1768338637
True,0.6779869981983211,1,118,236,1,6.90376056149086,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,0,consensus_scaling_1768338637
True,0.6780889998481143,1,118,236,1,6.885492396729149,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,1,consensus_scaling_1768338637
True,1.3890250011172611,1,118,236,1,6.7141392418401855,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,2,consensus_scaling_1768338637
True,1.3692489992536139,1,118,236,1,6.7112345561998,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,3,consensus_scaling_1768338637
True,0.8612530000391416,1,118,236,1,6.854765989402542,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,4,consensus_scaling_1768338637
True,0.7088599995768163,1,118,236,1,6.634086448747128,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,5,consensus_scaling_1768338637
True,0.6795200024498627,1,118,236,1,6.824847261674248,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,6,consensus_scaling_1768338637
True,0.6806679994042497,1,118,236,1,6.617222674640021,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,7,consensus_scaling_1768338637
True,0.6796790003136266,1,118,236,1,6.985147279429878,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,8,consensus_scaling_1768338637
True,0.6933490003575571,1,118,236,1,6.783004905811918,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,9,consensus_scaling_1768338637
True,0.687857002048986,1,118,236,1,6.766607581869768,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,10,consensus_scaling_1768338637
True,0.6943689986655954,1,118,236,1,6.89645741613048,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,11,consensus_scaling_1768338637
True,0.6864110000606161,1,118,236,1,6.768683699550151,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,12,consensus_scaling_1768338637
True,0.7055040005070623,1,118,236,1,6.794592091938809,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,13,consensus_scaling_1768338637
True,0.6796229972678702,1,118,236,1,6.813308988628736,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,14,consensus_scaling_1768338637
True,0.6847770018794108,1,118,236,1,6.707889426858289,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,15,consensus_scaling_1768338637
True,0.6782549971831031,1,118,236,1,6.732416737297446,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,16,consensus_scaling_1768338637
True,0.7373689986707177,1,118,236,1,6.7372727241715085,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,17,consensus_scaling_1768338637
